Id,Prediction
49402,4948791.667534002
49403,4559541.854208932
49404,3951832.4230197514
49405,5484626.601899957
49406,5014682.778720692
49407,4723432.009036187
49408,4554153.166128998
49409,4551507.891400484
49410,3577711.0693516037
49411,4038484.271281078
49412,4780427.074164291
49413,5164556.2582654795
49414,4009593.3685150347
49415,4743905.911553548
49416,6172830.589134346
49417,3841000.9766900814
49418,4451192.458298409
49419,3662796.1894309204
49420,6218782.38980044
49421,4842164.871529174
49422,5555964.749530077
49423,4272009.594644524
49424,3834033.441257158
49425,3938810.7283070204
49426,4262523.836602338
49427,5072869.467606684
49428,4642749.137601762
49429,4838097.009768595
49430,5147939.464858321
49431,3908600.703719472
49432,6314280.136636255
49433,3599467.384861927
49434,5085613.661901036
49435,3035906.255530427
49436,4442005.471682685
49437,5561049.962338497
49438,4424261.32051998
49439,4960457.603367435
49440,5249429.628723824
49441,4231207.971693648
49442,4167727.0175681477
49443,4678717.126128519
49444,4657512.892355634
49445,5409721.08937618
49446,3847434.423391309
49447,4886368.222097792
49448,4124534.797357682
49449,4430604.543212689
49450,3797190.750807706
49451,5423702.699011225
49452,3870453.502530742
49453,4433008.390849279
49454,4089363.1226637573
49455,4567472.177860615
49456,4032016.9567619483
49457,4713406.755582465
49458,5228053.428675298
49459,5314035.537455075
49460,4940338.3175720675
49461,4464151.496343369
49462,4367821.884020222
49463,5065336.696778752
49464,4962476.8090598
49465,4572334.366000823
49466,4655322.835850631
49467,3732288.5555468113
49468,4749936.355668952
49469,4238886.32011922
49470,4827253.859436548
49471,4236753.014983293
49472,4847230.904673352
49473,4923405.99602681
49474,5212180.204379969
49475,3752846.570150366
49476,4882664.072977234
49477,5819596.105900096
49478,4134361.124680665
49479,5062844.494401223
49480,4550150.481815195
49481,3217053.5345775364
49482,4130058.799851386
49483,4720290.5518288575
49484,4420283.980369438
49485,4392485.293247017
49486,3719936.762142009
49487,4438703.937938574
49488,5837135.496273586
49489,4461536.353718839
49490,3889679.2243010295
49491,3304439.469223753
49492,5012967.782063513
49493,5009769.797188577
49494,5131630.22985117
49495,4747781.252210704
49496,4776296.17276626
49497,3995973.9901735466
49498,4556286.3423298085
49499,4341144.471642299
49500,5490252.512088386
49501,4867398.938579788
49502,4093276.045339432
49503,4095744.260091915
49504,5823177.4800655935
49505,4119977.4852221883
49506,4194446.4413016625
49507,3018681.483663407
49508,4909960.284596608
49509,3066091.6186911836
49510,3897140.9563187887
49511,4934665.7039649915
49512,5542673.641384766
49513,4939425.909418595
49514,5261678.622495013
49515,5194847.528829629
49516,4372099.336257045
49517,4941036.045144905
49518,5699941.979751924
49519,4577068.417721428
49520,4920646.9867672725
49521,4485558.784986513
49522,4565340.955117094
49523,3959182.5719292588
49524,5758194.329902863
49525,3967226.9260547515
49526,6355557.72090892
49527,3973421.626571981
49528,5138768.30230568
49529,4104831.461546233
49530,4541721.099823247
49531,4979793.988181929
49532,3954338.139919401
49533,3281116.737940132
49534,3861892.4857316334
49535,4303534.412437
49536,5245458.484906061
49537,3825162.637395035
49538,4349162.128882866
49539,4880807.487633573
49540,4942412.777098388
49541,5320574.747546632
49542,5062195.75612949
49543,5376804.944025133
49544,4658810.9146615295
49545,4065853.3580240365
49546,5140213.5184908
49547,4720625.067355364
49548,4738821.668008469
49549,4422982.279390936
49550,3987379.524316551
49551,4603681.014210726
49552,4594707.79089176
49553,4987898.258118366
49554,4288189.578544746
49555,4110209.7046143096
49556,4801390.366039828
49557,4840203.180072171
49558,4281352.867164274
49559,4508934.754018468
49560,5446789.101568418
49561,4277381.855007851
49562,5264598.623792169
49563,4762992.688409304
49564,3299576.4491852648
49565,4350680.677892071
49566,3917813.3143368326
49567,4820692.146025995
49568,5459696.422867246
49569,3919349.245821369
49570,4466593.125415469
49571,5219335.640013157
49572,4898726.390632176
49573,5616855.330942597
49574,4218289.2928524
49575,4717132.397655575
49576,4432361.304635234
49577,4859879.430051172
49578,3299306.312210549
49579,4742307.984519823
49580,4613797.088360921
49581,5120036.516051314
49582,4392349.281949515
49583,4676260.35998164
49584,5790080.612526387
49585,4944396.142598258
49586,4366295.887256674
49587,3711490.7172594843
49588,4750910.705454247
49589,5910732.198280965
49590,4861265.017350278
49591,4585016.5854682885
49592,5925468.845383885
49593,3680308.6912131375
49594,3293733.04013252
49595,4233895.471228121
49596,3223961.643774735
49597,3972388.9152388317
49598,4760233.221287378
49599,4004858.1287470455
49600,4507449.10642162
49601,5382202.747306139
49602,4225367.878977315
49603,5045814.101184615
49604,5878468.984497143
49605,5093493.5702211615
49606,5000797.620959997
49607,4725622.38896068
49608,3820544.193409001
49609,4431931.261174447
49610,4622571.774534494
49611,5278137.435111498
49612,3944067.516673578
49613,3770013.077761896
49614,5065946.544286868
49615,5198909.87650545
49616,4385504.8174998015
49617,4216695.824791713
49618,5019679.009886266
49619,4288348.552799814
49620,4027961.193320372
49621,4785598.586837253
49622,4589710.452704545
49623,4293398.081767173
49624,4463870.216455504
49625,4992946.053537978
49626,4708182.484241816
49627,4760349.8292054245
49628,4029908.953824448
49629,5070958.55302073
49630,4310080.7611316135
49631,6159643.426316147
49632,4216445.6353476355
49633,4107380.9644170706
49634,3609053.600463695
49635,4231531.154533323
49636,4806767.9599097865
49637,3840540.9329654872
49638,5169482.731051163
49639,4485821.004253141
49640,4996817.373069274
49641,4784235.027259354
49642,4697277.084774301
49643,5431932.001769523
49644,4482535.669327344
49645,4579728.992060109
49646,4718518.32317725
49647,5134783.718354086
49648,5750248.278867908
49649,4579789.313985785
49650,6338779.025398466
49651,6254372.030495107
49652,3693852.3982768822
49653,4578782.376719104
49654,4828225.261509821
49655,4643723.291482779
49656,4323331.009887582
49657,4930660.380381065
49658,4669505.915111078
49659,4352210.995542739
49660,4553839.238809149
49661,4693380.078463203
49662,3224506.237555917
49663,5584953.32637066
49664,4132298.8737612236
49665,5701942.031560707
49666,4090629.7545286985
49667,4572617.566723394
49668,3563500.8309480473
49669,4897840.173921079
49670,4758249.390833198
49671,2952041.677251769
49672,4863696.132092567
49673,4478932.107720854
49674,3722853.0331259333
49675,4759083.960269592
49676,4145058.7212713216
49677,4294898.261723886
49678,5884269.890904576
49679,4763231.905604611
49680,4779972.5743849585
49681,4795779.892543293
49682,4075517.4695952837
49683,5230565.869948338
49684,4655275.775102286
49685,4878822.4448253065
49686,4982305.394407343
49687,5328689.982596401
49688,4520436.555474125
49689,3737820.4967781566
49690,4942699.742502961
49691,5762646.584711559
49692,3963278.9450025586
49693,5133125.103315273
49694,3828118.1632984346
49695,4260019.463073716
49696,4832204.576961413
49697,4633113.137163308
49698,3676561.3719675737
49699,4963571.374095424
49700,5096681.943727783
49701,4104423.7388536027
49702,6458722.632843253
49703,3836011.168568606
49704,5080686.133876621
49705,4501524.727258036
49706,4086291.3799994416
49707,4411819.247617987
49708,4657173.164908143
49709,4068515.0248261006
49710,4516636.740537249
49711,4439376.563045217
49712,4883603.098346572
49713,5731502.919577768
49714,3768416.146256232
49715,3750086.5112332418
49716,4490055.8198678745
49717,4429317.2597073605
49718,4744471.160024045
49719,5015993.78414283
49720,3816975.40076775
49721,3584111.129566676
49722,4882807.573795071
49723,4406935.227309371
49724,4512250.5987370005
49725,4624979.701097339
49726,4555187.533514605
49727,5001760.42821018
49728,5484695.130116937
49729,4392377.208077243
49730,4897694.653748403
49731,5931468.514849587
49732,5182767.527542948
49733,4357905.84690732
49734,3870402.5043639136
49735,3698484.5526804193
49736,5369543.838743993
49737,4416649.423160822
49738,3654871.591393646
49739,3669730.8683020966
49740,4709568.5413177665
49741,4343720.914211329
49742,5653584.69334863
49743,4072421.189356693
49744,4200899.88416975
49745,4355306.216298388
49746,4575202.512700124
49747,4676693.8223480275
49748,4430477.858999537
49749,4883465.883290074
49750,4563059.725129481
49751,6064011.435108206
49752,5051815.3263644185
49753,4344710.870409687
49754,4868286.508215985
49755,5045939.713995815
49756,4563364.184531552
49757,7123183.769034329
49758,5805625.144801729
49759,5737356.29342438
49760,4769081.75538388
49761,4557180.637619259
49762,4607893.838376458
49763,3862191.544362724
49764,4143466.239498503
49765,4366454.331182491
49766,4279990.812644992
49767,3547128.4279800626
49768,3891039.838260382
49769,4688845.230723072
49770,4471014.73253363
49771,5101930.61778772
49772,5330756.684626891
49773,4874282.444988703
49774,4243312.04582165
49775,5750969.165386851
49776,4120321.8809589418
49777,5720150.190382205
49778,5232241.648388551
49779,5378691.072789877
49780,4404226.178303139
49781,5278005.02938686
49782,5032406.560723356
49783,3297968.2519213464
49784,3957131.9787267325
49785,3749647.4693523278
49786,4410659.532574226
49787,4712494.744468738
49788,4510690.003367005
49789,4621867.092186319
49790,4032383.9270012104
49791,4652537.049993907
49792,4769787.922833027
49793,5464941.8722738065
49794,4527821.432845987
49795,4567881.940725935
49796,4951609.345647375
49797,4421350.828154212
49798,4195617.981899643
49799,4628914.357599379
49800,3887821.555284694
49801,4088102.242607885
49802,3733475.9872892993
49803,5433650.838026401
49804,4210823.719673977
49805,4520389.819790128
49806,4460054.891404778
49807,5496529.417681493
49808,4449853.98207799
49809,4369622.156903586
49810,5250283.915188169
49811,4260976.991008234
49812,5772885.369063698
49813,5590079.51142319
49814,4461314.635059757
49815,3656848.6065022233
49816,4133973.7417603154
49817,4142418.117389615
49818,3887245.335032546
49819,3757946.2340255575
49820,3580590.5476362193
49821,4542822.800652795
49822,4840350.062750953
49823,3914094.2306554443
49824,5313092.429383732
49825,4128361.8618756062
49826,4887693.778526257
49827,4879810.893144317
49828,3948000.5948406043
49829,5355782.373104421
49830,4547673.801896487
49831,5193181.691731411
49832,4677778.2220107205
49833,4598914.825957692
49834,5084210.694902912
49835,3933993.291607277
49836,4462589.679790633
49837,4293308.396397993
49838,4737133.169849786
49839,5114164.697753297
49840,5513532.742071621
49841,4286843.345656994
49842,4802929.447273922
49843,4869053.094123667
49844,4377655.185469039
49845,5138807.086640651
49846,5077764.639148289
49847,3574135.958435251
49848,5077654.702525279
49849,5401170.514269239
49850,2978042.379757952
49851,4200939.601162165
49852,4635500.330601936
49853,4760047.526718213
49854,4636884.998929429
49855,5346023.045197192
49856,4118495.8909246945
49857,5346548.9935349235
49858,5365012.610741073
49859,4776386.543488806
49860,6282103.498309692
49861,4397920.598349848
49862,3186217.468932928
49863,5056994.012627727
49864,4662942.013571759
49865,4525719.751734086
49866,4668205.752666662
49867,4750306.92478217
49868,3949822.1445931904
49869,5402946.3600177625
49870,5305196.4850228205
49871,4658781.78430471
49872,3793920.075459416
49873,4127860.9741263567
49874,4893267.325775607
49875,4922451.793636522
49876,4465835.920761476
49877,5574150.822378162
49878,3888994.12531465
49879,3117345.564920359
49880,5053929.245657086
49881,4838311.528919513
49882,4444234.406392187
49883,5050149.35279375
49884,4502475.078441897
49885,4533884.308409535
49886,6070538.638830556
49887,3646958.3917882787
49888,4215101.24083188
49889,4988156.485100224
49890,5136089.968987231
49891,4335284.1731377775
49892,6209613.950955967
49893,4446085.598901217
49894,4686309.661789888
49895,4704792.105731738
49896,4711707.702216023
49897,3752852.092322892
49898,4121245.0418898454
49899,3901803.351299767
49900,4954633.5197750935
49901,4322414.129424334
49902,4199947.937720889
49903,3406516.1177279097
49904,4618079.117585924
49905,4458350.861870704
49906,4826271.439362062
49907,3576010.135273348
49908,4873025.069714103
49909,3054050.5437241886
49910,4337142.1188976085
49911,4191213.201408345
49912,5107041.837280144
49913,4431990.016212277
49914,4384178.515687954
49915,5512048.275142962
49916,4172795.7511449717
49917,5224354.980200231
49918,4034965.3966967
49919,3996190.8019923083
49920,4306757.945010267
49921,4479865.76201787
49922,4426045.846656632
49923,4265519.606906315
49924,5776678.609063406
49925,5804831.1130495295
49926,3842970.6934626857
49927,3789215.415959548
49928,4997375.575468962
49929,4732269.690252235
49930,5107856.588422488
49931,4204435.957677536
49932,4832440.580252691
49933,4630829.826130928
49934,5302209.767202516
49935,6098834.691823424
49936,4495346.6987358825
49937,4436415.358960627
49938,3273292.6772878896
49939,4134365.507989807
49940,3259808.5709260227
49941,3556929.1195727903
49942,4195318.888871222
49943,4316776.226252326
49944,6034243.171914389
49945,5343939.167608675
49946,4392880.657779003
49947,4863646.563894822
49948,4099555.8595603304
49949,3721642.7743473644
49950,4649615.881702275
49951,5021667.304241432
49952,3879565.7624424435
49953,3984886.224297495
49954,3438986.0388706527
49955,4220789.660844057
49956,4642561.796361386
49957,4774058.708659843
49958,4041889.414720082
49959,5665091.248908653
49960,5056192.652972564
49961,4616765.333663786
49962,3729460.638200604
49963,3693167.679706319
49964,5605079.398913226
49965,4382980.786296931
49966,4202006.091495483
49967,3790894.549359461
49968,5355407.25737598
49969,6882189.192048249
49970,5457581.25642983
49971,5144484.802268383
49972,5008841.356104652
49973,4826400.173651366
49974,4749548.551106334
49975,4948615.43545974
49976,4713225.005610729
49977,3463535.9000310553
49978,3911392.5157534312
49979,4351354.086459653
49980,4805507.788761299
49981,4886764.508892196
49982,4552941.655413356
49983,5954747.858296729
49984,3870057.123460802
49985,3747948.67949169
49986,3483727.359720871
49987,4197125.19861467
49988,4909105.640750301
49989,5829176.608518385
49990,4978903.831407249
49991,4331091.72745464
49992,3418107.3443135344
49993,3771449.1698653307
49994,4315281.525114403
49995,4701270.40440125
49996,4469762.014965239
49997,5365319.644572092
49998,4649215.905165745
49999,4867270.534335164
50000,4710149.6803729925
50001,5924001.983161086
50002,2862157.0514491885
50003,4510004.281239219
50004,4257083.8207334345
50005,4460793.497991576
50006,4499812.568155054
50007,4632876.319517922
50008,5016868.466272324
50009,4820429.663841506
50010,3139408.0880229548
50011,4672840.060464863
50012,4809238.949653048
50013,4610438.996926152
50014,4991129.7100281
50015,4676237.317351031
50016,4613806.086114635
50017,3621276.499281123
50018,3887632.1836391604
50019,4509858.207843579
50020,4144182.4953431226
50021,4071834.1232093056
50022,3792085.146112458
50023,4686285.97398127
50024,4940141.5357609205
50025,3109279.711650996
50026,4640741.952562545
50027,3396016.1041023205
50028,4817670.126375382
50029,5109518.603702946
50030,5164229.89373772
50031,4913681.511437732
50032,4910935.460841681
50033,4618821.931789369
50034,3821732.57372952
50035,4843909.130337713
50036,5587560.013465095
50037,4711731.441724449
50038,5682255.440494502
50039,4387848.952698374
50040,4165660.6534511275
50041,4326638.329332947
50042,4928004.826221532
50043,6349033.958909722
50044,5085251.511115368
50045,4591122.578013003
50046,5572486.281144252
50047,4615561.9280358525
50048,4234814.683741968
50049,3473891.5689601256
50050,4033197.0582952015
50051,6287310.3396320585
50052,3317622.4271899685
50053,3627065.7972779204
50054,5483184.174201091
50055,4961110.013039395
50056,4584977.381314373
50057,4382035.688940243
50058,6366155.392224319
50059,4389960.821992295
50060,4624278.234021331
50061,4723598.47049522
50062,4381956.752966322
50063,5590058.863524513
50064,5137353.645224771
50065,4947772.219286283
50066,4765154.876236843
50067,4339436.17042913
50068,4399211.954428402
50069,3817455.1070086285
50070,4927872.221525567
50071,5956184.455262465
50072,6680514.996981385
50073,4554164.759194402
50074,3661681.8582767863
50075,4384087.541193041
50076,5248640.548776997
50077,5466230.482490162
50078,4030343.9667816693
50079,3924884.0878215665
50080,5469724.990358545
50081,4595632.158464981
50082,5184524.543825931
50083,4517074.339610537
50084,4630996.188870878
50085,3996527.168817636
50086,4317248.033415325
50087,5398803.149002781
50088,5465338.818666932
50089,5004622.859777913
50090,4723088.784725959
50091,4884541.221094021
50092,4203729.258867461
50093,4730912.558576551
50094,4741100.660394694
50095,3999078.3497216213
50096,4034927.077307162
50097,4965759.246677915
50098,3957132.7361179735
50099,4403543.229784361
50100,4121230.9418946835
50101,5234017.047348103
50102,4324298.577482256
50103,3850339.7561580953
50104,4151319.714244495
50105,6341391.487719642
50106,4582310.361115136
50107,4175007.928780975
50108,4918121.506302041
50109,4309508.640102635
50110,3964921.567865091
50111,7066921.638158037
50112,4692771.20957895
50113,3498832.424724329
50114,4601927.903012143
50115,4623485.140421109
50116,4682604.156432346
50117,3395365.667754905
50118,4297141.899219782
50119,3978922.149721037
50120,5526176.518918326
50121,4706233.3820240935
50122,5476876.922057219
50123,4487907.949068638
50124,6175867.5955766095
50125,3832465.559766331
50126,3594943.285905348
50127,6124056.396534296
50128,6203289.443859013
50129,4372753.935612962
50130,4585267.44933294
50131,4032078.933394277
50132,5210960.466946554
50133,4003658.043812812
50134,4065358.125485392
50135,4111847.738320869
50136,6816380.576638548
50137,5149643.5363977635
50138,5040751.997604487
50139,4491119.158741827
50140,4319701.3739157515
50141,5586175.441326594
50142,4809400.73913327
50143,4800870.717292896
50144,5024009.965569661
50145,4482412.0455309795
50146,5251703.688475919
50147,3459853.081719364
50148,4405387.977015085
50149,5667069.956573834
50150,4716000.209792161
50151,3544615.983527453
50152,4011969.7811638634
50153,3850739.161255115
50154,4647288.78658061
50155,4958449.168411051
50156,4083269.6717679626
50157,4785903.009181511
50158,4528038.928724187
50159,6115995.122521493
50160,4217614.382819614
50161,4206011.881057099
50162,5100305.5394669175
50163,5557523.557976183
50164,4685385.634127605
50165,4718823.016871408
50166,4516157.841362818
50167,3298731.283607247
50168,6217633.990321627
50169,4543859.649482747
50170,5705381.372801488
50171,4431335.197327019
50172,4347990.978186119
50173,3918899.740812835
50174,3615943.4454341163
50175,3412003.335554993
50176,5567456.556420153
50177,3858176.714473063
50178,3654692.3446261063
50179,4423453.157326882
50180,3819524.850583838
50181,5683074.999058433
50182,5632204.72318301
50183,5636668.264388353
50184,4204914.147130225
50185,5528195.645900869
50186,5111969.829261037
50187,3708184.2339964337
50188,3969881.138479221
50189,4448290.517043137
50190,4935275.957544264
50191,4537690.201751373
50192,3979336.947328399
50193,4140420.5394378593
50194,4834152.46436037
50195,3561327.379333575
50196,5325910.983056428
50197,4548516.811216698
50198,4123040.136094104
50199,3710805.396902339
50200,5491463.476220396
50201,5568071.64604596
50202,4665109.911578274
50203,5653190.712837655
50204,3682783.8936292585
50205,3786370.4173793937
50206,4215230.494893032
50207,4846253.124059556
50208,4128659.5724488758
50209,4920470.9793874845
50210,4188550.0362969367
50211,4452152.5721624065
50212,4500704.59412934
50213,4043260.250793791
50214,4059009.3681530235
50215,5468603.06501774
50216,4376766.488682682
50217,3794377.543822851
50218,5407699.391127
50219,3962403.1898065363
50220,4640390.868235863
50221,4524191.337821197
50222,4607534.38024882
50223,4652058.460541296
50224,5123345.338083415
50225,4768184.693055232
50226,4891460.301637097
50227,3880131.127708212
50228,3844882.7594036777
50229,4230110.471368179
50230,4160939.249575174
50231,4107099.0467619454
50232,5391293.105447497
50233,4546211.962369497
50234,4059872.1286134333
50235,4790049.837967193
50236,5754962.520209889
50237,5153917.248700677
50238,4658853.090718277
50239,5017099.7418868095
50240,4361343.240063936
50241,5358288.587540198
50242,5087430.20576707
50243,5599595.835207874
50244,5064541.894953265
50245,4341729.43420385
50246,4107359.601870855
50247,4315037.688657062
50248,4790431.459647025
50249,5202523.157280233
50250,4478199.058821458
50251,4324947.775710854
50252,4544858.319126806
50253,4685230.599368866
50254,4997530.900155824
50255,4364782.7413892485
50256,4226640.8059461
50257,4771192.508530738
50258,4045821.9245225713
50259,5521580.193068918
50260,4467351.066213936
50261,4561041.837348882
50262,5391234.6959745
50263,4905756.796096804
50264,5715142.734973853
50265,3833471.2377799232
50266,5198209.137030957
50267,4339571.98481612
50268,4454948.084064884
50269,3770169.5436366536
50270,5414357.771344915
50271,3634350.0990802487
50272,4668364.0936332345
50273,3296603.0959300552
50274,4402697.426272805
50275,4639635.921652075
50276,4157896.773324427
50277,3706261.0463428074
50278,5367506.120880493
50279,4562218.644665649
50280,5063410.937839254
50281,3463303.7203692705
50282,3732911.100842019
50283,4385734.689305591
50284,4877992.5311882
50285,3863296.672776568
50286,4775635.068378334
50287,3655235.7266436173
50288,5551422.447254764
50289,3295208.154117118
50290,3472437.930426477
50291,4222833.393678141
50292,3913280.7178799696
50293,4684818.05126446
50294,4130804.3352800203
50295,4514123.470742316
50296,5106977.246183459
50297,4879030.644792125
50298,4518181.900502917
50299,5464627.92871293
50300,4378138.079776799
50301,4261866.186498556
50302,5192727.418893194
50303,5236332.030460754
50304,4291666.044905005
50305,5928892.3762228275
50306,5076082.017286016
50307,4521760.614656305
50308,4973993.327084777
50309,4645785.277704815
50310,4613484.350220429
50311,4560203.193241956
50312,5454057.76226187
50313,5282089.083111508
50314,4013537.422907518
50315,4655973.153386053
50316,5060381.081644251
50317,3833377.1102039404
50318,4092356.23161619
50319,3960342.863520274
50320,4169434.1581587326
50321,4724894.88186772
50322,4634413.9065139545
50323,4636617.631312476
50324,3741255.471482113
50325,4486929.606127555
50326,4287790.787748169
50327,3820410.2267738725
50328,3802049.9698347347
50329,3806924.0203491496
50330,3876076.2788754045
50331,5759839.970138745
50332,4613254.590565837
50333,4505488.9903017515
50334,4925669.313571479
50335,4894819.3068574825
50336,4768351.484311294
50337,3711490.7172594843
50338,5126978.898165331
50339,5543779.398015308
50340,4082650.7977153016
50341,4312300.366565883
50342,4388204.250390465
50343,3452390.51696392
50344,3851534.415927952
50345,5799485.25803025
50346,4459305.368192373
50347,4820930.119275364
50348,4900121.173663194
50349,3696556.0258868886
50350,4571012.942798369
50351,4459778.2005342
50352,4322570.275579568
50353,4690022.402739275
50354,4382117.73183738
50355,5061703.816671145
50356,4731375.479806126
50357,4327680.663228474
50358,4734813.584139357
50359,4598723.4282566225
50360,4296000.811787082
50361,4503290.082190063
50362,4761151.922223967
50363,5611002.824199147
50364,4562566.795224972
50365,6210978.989449429
50366,5394446.296689156
50367,4367596.4152391935
50368,4731091.759298547
50369,4596418.546001976
50370,4696472.000095541
50371,5088352.283229706
50372,4882317.447635465
50373,5314938.094312746
50374,6071699.895501453
50375,3611677.9089286695
50376,4931522.972135582
50377,3785282.557483425
50378,3273364.7452559015
50379,4539384.781840031
50380,5401043.636931273
50381,4195422.344018123
50382,4530576.390831645
50383,5951853.914701351
50384,4888020.31606698
50385,3970549.852257969
50386,3621276.499281123
50387,7033774.031699052
50388,3644802.0310039977
50389,5303895.859185855
50390,5245956.506923696
50391,4534249.036861061
50392,5818000.256028804
50393,3617640.2989323665
50394,3979087.390611088
50395,4642928.627783589
50396,5087619.020911851
50397,4742903.076663184
50398,4952001.072797712
50399,4433889.386883506
50400,5182446.421043018
50401,4981116.228552762
50402,4623595.850754217
50403,4934422.151898065
50404,3306687.4190111137
50405,5454640.094924755
50406,4776335.336651899
50407,3783620.4722094107
50408,5374936.013223395
50409,5523956.814369315
50410,4406252.514812354
50411,5144153.3789606085
50412,4069130.7587046106
50413,4966547.878629687
50414,4585113.03985118
50415,4589174.945873677
50416,3218184.877000106
50417,3746263.9280512137
50418,4749415.262877237
50419,4454944.887950465
50420,4188771.860347932
50421,4758474.359318811
50422,3747012.4442474246
50423,4054845.652992274
50424,3986952.318882111
50425,4224696.186694491
50426,5598524.743343927
50427,4635854.033256827
50428,4623101.801321002
50429,5341090.109646655
50430,4036525.5129709146
50431,4437115.760445781
50432,4880324.598304085
50433,4786424.828712592
50434,4683207.74612228
50435,4677796.942303268
50436,4674046.855842757
50437,4674511.251861454
50438,5145257.117868755
50439,6138594.298222572
50440,5438790.954689012
50441,4707401.539811516
50442,5386869.513053541
50443,4599056.23354303
50444,4523849.773488449
50445,4076815.215445264
50446,4582530.397942074
50447,4333601.455740927
50448,5072816.992039314
50449,4535197.768212135
50450,4766760.001880485
50451,4909496.863987885
50452,4433932.053278753
50453,4649730.606107313
50454,5904475.839799164
50455,4013536.8792067817
50456,4052911.091544139
50457,4866781.127761267
50458,3557309.712444981
50459,4717881.768107179
50460,4494625.677991225
50461,5329777.11354766
50462,4555057.219148876
50463,5491698.3108862955
50464,3747163.4279306512
50465,3521707.368083314
50466,4593378.992556444
50467,4731566.543775459
50468,3231232.582199459
50469,4733513.796250499
50470,3699315.909373076
50471,4871053.562182283
50472,4394161.640357686
50473,3730747.1944481
50474,5179620.020555088
50475,4674063.14722634
50476,4956697.495645535
50477,4320794.258208227
50478,4668545.540475352
50479,4357892.188745503
50480,3610939.512222028
50481,5607290.847367907
50482,4841537.335973757
50483,5295831.124040674
50484,5357044.771087746
50485,4193794.894990898
50486,5726367.567941787
50487,4505351.245418459
50488,3799714.9249181002
50489,3743646.590619474
50490,5836660.855721159
50491,4147327.7621854176
50492,4013575.0849100095
50493,4304910.646540042
50494,3815138.332445833
50495,4166224.5140749905
50496,5030507.097583219
50497,5486319.144541117
50498,4439134.161686599
50499,4614599.182266128
50500,4951626.040526608
50501,4914811.391711735
50502,5771042.849068648
50503,4734538.8281995
50504,6354336.627947495
50505,3656568.4469682854
50506,4212712.146620633
50507,5841166.83816928
50508,4612332.5294764275
50509,4660016.056475406
50510,3907307.1292158146
50511,4091167.4752857625
50512,4565687.36656679
50513,4079249.213132488
50514,4252689.359352239
50515,4330595.577307666
50516,5213338.018343839
50517,4613965.045957663
50518,3672693.5034574317
50519,5385949.703526192
50520,4957134.881190375
50521,4448948.298702312
50522,4730468.715608183
50523,4429989.580537839
50524,4648886.044432423
50525,4502007.830849649
50526,4029649.403055084
50527,4840556.761365013
50528,3809279.3861715323
50529,4418937.01676048
50530,6742810.740138687
50531,4019647.31431931
50532,3777643.993739632
50533,5091495.82020748
50534,4707635.662456719
50535,4141654.3183422596
50536,2944972.89656025
50537,4545554.915988495
50538,4742089.624618289
50539,4601052.098597753
50540,3629126.2549372707
50541,5409430.36646956
50542,4468274.828595472
50543,4981102.598590523
50544,4749586.560200402
50545,3036387.1043403773
50546,3344988.7863729475
50547,4365318.408316397
50548,4483028.6618684195
50549,2856933.271065668
50550,5973905.860884929
50551,4797245.277510903
50552,4212837.758146577
50553,4710151.597216291
50554,4303072.728463614
50555,5690018.523716003
50556,4780713.640039087
50557,3124700.8955111234
50558,5943776.088723618
50559,5228964.21397735
50560,4061713.521639174
50561,4163770.95846856
50562,4995768.036357559
50563,5593124.497991185
50564,4741142.258505854
50565,4660070.776602806
50566,4204247.535595307
50567,4763968.485660085
50568,4689539.507040411
50569,4591353.7165959645
50570,3889202.9416319877
50571,5442334.608737022
50572,5760452.8842829475
50573,4036830.0440252046
50574,4596814.101254231
50575,4428331.224150459
50576,5275543.367474782
50577,4737728.424747304
50578,5323567.466796641
50579,4073666.6879972913
50580,3682249.8184369914
50581,5615393.191792817
50582,5000297.532494394
50583,3588782.1701513473
50584,5769827.834055799
50585,5382563.899313153
50586,3712835.357877805
50587,4429653.820433483
50588,3893566.487096327
50589,4574442.757342505
50590,4717122.803193781
50591,4301351.801120064
50592,6641510.563918656
50593,3461086.370248169
50594,4313995.169915577
50595,4641998.942348424
50596,5465217.46129089
50597,4852620.292991379
50598,4879810.893144317
50599,5850942.423711915
50600,2939622.5992201655
50601,4458983.45708704
50602,4279868.33737874
50603,4091520.912184968
50604,4451272.957972111
50605,4908533.895128328
50606,5233114.404368551
50607,5959465.158971392
50608,5063619.655457653
50609,4761723.028232784
50610,5040048.716356475
50611,3756081.4078553487
50612,5422034.74917507
50613,5711642.286712464
50614,4601203.300982499
50615,4461795.758636869
50616,4952823.563802222
50617,6823881.645411401
50618,4288866.308617919
50619,4822234.204536365
50620,4899889.413228547
50621,6205232.907949203
50622,4750814.246112143
50623,4469994.436069394
50624,4803759.227372155
50625,4381480.414715345
50626,3747505.7549925866
50627,4859684.315209821
50628,5443688.869034674
50629,5448219.629050403
50630,3462775.162325254
50631,4883380.514356689
50632,2950493.794200893
50633,5392549.778398699
50634,3586192.0722226202
50635,5084768.005346922
50636,4101434.636741825
50637,5023224.932947883
50638,4826507.181582935
50639,3675861.53038933
50640,4542759.579464098
50641,4267418.198516162
50642,4338947.513845188
50643,5165843.74566215
50644,5378076.982975814
50645,6863024.924649893
50646,3277841.7142511364
50647,3927261.3498244537
50648,4715284.22699869
50649,6535733.918950482
50650,5352168.109290638
50651,5029787.624627933
