Id,Prediction
59370,3715644.123251401
59371,4600241.078117324
59372,5613316.035464923
59373,4235870.950183737
59374,2940053.8324043597
59375,4191528.9385201116
59376,3579925.7847691244
59377,4275527.089529788
59378,6106503.413813552
59379,4311260.56040567
59380,5919796.091519325
59381,2664726.5434675217
59382,4285982.200499972
59383,5265070.408186524
59384,4441965.254381668
59385,5216732.812713112
59386,3592381.7495114626
59387,4337489.533050296
59388,5904098.166811815
59389,3340924.243334944
59390,3280946.6233350434
59391,5061536.096789405
59392,4778328.072808156
59393,6966263.895966763
59394,4990083.743916514
59395,5018376.286888315
59396,3845126.3649438326
59397,5036866.42867998
59398,7939841.872063753
59399,4647076.365675828
59400,3669525.3668530243
59401,3945273.5000425517
59402,3317106.0599501217
59403,4254474.439236607
59404,4406110.265237884
59405,5055477.713807774
59406,4554723.813942996
59407,5158343.986003859
59408,3429123.0713377986
59409,3845740.4785692613
59410,4322753.022876284
59411,3526913.7592842737
59412,4151077.8855870026
59413,5398235.066344797
59414,4889711.051423375
59415,5652771.63190633
59416,2900765.261737086
59417,7849104.176860323
59418,2878776.290170256
59419,3919714.213068486
59420,3552352.7151753833
59421,3947545.289186268
59422,5024157.891730607
59423,5364689.129732337
59424,4910139.614027349
59425,3828939.5367755243
59426,5031545.000504119
59427,3431385.9739495753
59428,2950163.1269967402
59429,3457240.33239185
59430,6139859.433553212
59431,3051225.0604726267
59432,3287739.8506038752
59433,5951506.759469309
59434,3183843.934552474
59435,5864631.836806223
59436,3676321.052991228
59437,5303086.262147036
59438,4918063.29740579
59439,4823883.125093609
59440,4413767.692746985
59441,3738901.5016061314
59442,4018826.4579869336
59443,3930563.96361318
59444,3837604.083786132
59445,4324466.61358496
59446,3660950.137703792
59447,4142667.955498246
59448,3651857.780217806
59449,4321506.295284023
59450,3532809.8716302193
59451,3967370.4052103967
59452,3989277.9024110925
59453,2688329.4675521073
59454,3795669.4887293726
59455,5835298.591950024
59456,4723784.579513125
59457,6564900.9711750485
59458,3592073.1005070005
59459,3050114.3798525054
59460,5806461.4218117045
59461,6144468.758425267
59462,4022604.7069449937
59463,2937471.0400303057
59464,4643502.835884933
59465,5240806.784452537
59466,6405519.8518315265
59467,7649286.043079342
59468,4201595.701552651
59469,5566260.954186737
59470,3073133.562029052
59471,3950244.491944373
59472,5317818.010376571
59473,5189582.2683344
59474,4983476.113019818
59475,5156471.973951391
59476,2801776.0346756824
59477,5903506.568163287
59478,2688800.030951414
59479,4460079.497666709
59480,4159188.354897939
59481,4538091.824663169
59482,3909666.407766663
59483,5649663.758403674
59484,5215063.948069086
59485,2678285.2148096752
59486,3720444.5220926963
59487,3366958.1979186838
59488,4828234.955092674
59489,5174761.631854586
59490,5020447.875346183
59491,4100100.629581822
59492,5893082.971177904
59493,3781553.04376469
59494,4598036.048698937
59495,4347260.478820593
59496,6247047.16412314
59497,4171486.2870238866
59498,5377825.051651568
59499,4528385.9145038035
59500,6030843.704254806
59501,4386619.966528278
59502,8866559.229768053
59503,4570387.285540391
59504,3998150.9554029605
59505,4195004.748874406
59506,3150105.9067895077
59507,4813149.559247501
59508,2594162.9200714487
59509,4773172.197326104
59510,4416308.5999122225
59511,3699126.1645857794
59512,5146593.193679075
59513,4837634.719063827
59514,9739483.07963445
59515,5725561.0628194995
59516,3190905.6903221826
59517,3092701.6537916437
59518,3947593.2477758536
59519,4125825.6827399363
59520,5132416.027314619
59521,4479689.544606417
59522,3176377.717007554
59523,5825844.7437689025
59524,3350930.2894184845
59525,4890101.953888798
59526,5187046.5943985265
59527,5114560.088464284
59528,3679080.426639749
59529,4787183.773691539
59530,5607356.5633207075
59531,5588352.344074907
59532,3594475.091057855
59533,4300800.578377264
59534,4868676.6011554925
59535,4490690.235526483
59536,4794823.776985617
59537,4016159.6276691365
59538,4451466.1289265035
59539,4635366.931689368
59540,4771741.824122118
59541,3929455.290973388
59542,4790713.861790148
59543,3401752.370492663
59544,4119295.384579263
59545,4855750.0819033515
59546,3035291.85996596
59547,4532419.837138913
59548,4808639.737346816
59549,5304262.134061002
59550,2411353.0899519776
59551,5726515.704625117
59552,3904049.0447062785
59553,5517693.211084252
59554,3834877.2548478465
59555,5034630.22639166
59556,2575541.081717869
59557,4526890.951815196
59558,5443612.399931609
59559,4382853.465488059
59560,4251892.019039285
59561,5896042.762466723
59562,6695126.688742781
59563,4584286.808111434
59564,3796976.575212214
59565,7758732.739102748
59566,4598691.417404041
59567,3931443.578406857
59568,4948615.718800364
59569,9291624.247684205
59570,4764473.012085988
59571,3859029.623477416
59572,3182147.154038442
59573,4112414.822659363
59574,7055999.3939147685
59575,3573030.532765695
59576,4084674.193276067
59577,5056898.379277891
59578,4849041.915013563
59579,4954713.673650842
59580,3878970.9983901163
59581,4255754.727359313
59582,4250986.0730815325
59583,4146145.753109415
59584,4814165.1655723415
59585,2867011.12392302
59586,4630354.909052396
59587,2785327.9219489987
59588,4921312.74278652
59589,5957590.806512834
59590,3700752.8067857646
59591,4771044.928717559
59592,2296981.4356132536
59593,4519981.759741805
59594,4087105.4952093028
59595,5113966.230537649
59596,4569105.834583696
59597,10612057.147207547
59598,4652350.896622742
59599,5529764.819683926
59600,4782904.353266089
59601,5293567.201138885
59602,3106389.7263341504
59603,3026794.961683411
59604,5056898.379277891
59605,6107165.528492082
59606,4224056.519745491
59607,4893101.788105372
59608,5072349.543618303
59609,3325220.3165905746
59610,3315988.6100601773
59611,2030209.8645282981
59612,8828557.048724115
59613,4286234.542296192
59614,2406287.8371103243
59615,2688217.9475403735
59616,4061783.990471134
59617,4367444.283435524
59618,4575010.406472537
59619,4655633.2554611815
59620,4656510.6282783775
59621,3219828.754377729
59622,4364408.810263398
59623,5404116.018903096
59624,4162877.1760925795
59625,6154558.607067854
59626,3247164.110232854
59627,4861978.112885175
59628,4174915.5926486715
59629,4702816.754494399
59630,4617739.591525215
59631,2747526.8962742956
59632,3492528.464807091
59633,8983061.683840845
59634,3282447.113598622
59635,4539627.108634998
59636,3654189.042313626
59637,3076683.0306522613
59638,6373114.977732493
59639,4043769.408484206
59640,4174392.961010979
59641,4006319.6354598883
59642,8293557.684340105
59643,3462911.167960089
59644,6570305.74073325
59645,4546153.397729476
59646,4339322.559544343
59647,3372159.602038082
59648,4633210.3036936475
59649,3294936.206462155
59650,2911856.503267227
59651,5411118.340546436
59652,3895906.251281105
59653,4061351.401213287
59654,4288606.815363477
59655,5162102.225046022
59656,4022614.9544746913
59657,4975288.646463514
59658,5434735.349329333
59659,4426316.930576175
59660,3809171.582512413
59661,5570603.006193783
59662,3452468.6454816414
59663,6587134.208550632
59664,8134103.376175698
59665,5574484.139768194
59666,4906818.096849059
59667,4737401.9803749
59668,5922044.483765402
59669,4506817.721511809
59670,4408557.505355238
59671,4270534.793986138
59672,6841946.834887709
59673,5077520.304469325
59674,4023706.4581344025
59675,3932880.3128342037
59676,4247480.217590663
59677,5587254.005007399
59678,5763327.60913013
59679,3718111.102255503
59680,4490781.034851591
59681,3514254.7068064194
59682,4676584.086179547
59683,4262641.486543419
59684,5077472.2098914925
59685,6578015.938177008
59686,3163938.401677249
59687,4748233.559580341
59688,6453140.50127123
59689,6245624.631087259
59690,3512698.073747457
59691,4036797.314916843
59692,4025040.370900001
59693,5841452.878985322
59694,5007787.316275672
59695,4580561.947329226
59696,3145476.738169754
59697,4181616.629528583
59698,7415577.190192317
59699,4071926.8641522466
59700,5066627.165046429
59701,5867250.922690667
59702,5223818.267470628
59703,4622434.687591154
59704,3557888.212712616
59705,2861878.875647926
59706,3565159.9204700277
59707,4275181.885978814
59708,4834230.049688875
59709,3049030.4538583704
59710,4156210.170885249
59711,4288324.995923325
59712,4759290.300771656
59713,5278276.787479942
59714,3454473.076913497
59715,5367399.380085583
59716,4972356.321601469
59717,4993229.409537345
59718,4295128.146081868
59719,3224240.2415297446
59720,4478721.585705429
59721,11080944.530726522
59722,4379863.778388248
59723,3767220.2334752637
59724,4827306.047600475
59725,3257092.969988198
59726,4616770.189894536
59727,3385790.199710434
59728,2684624.9645776134
59729,3425586.7357570236
59730,5891903.834896702
59731,5922014.484996238
59732,4378454.644339156
59733,4695292.9413662
59734,4622335.379302699
59735,4636710.144592463
59736,3535589.6172459954
59737,3458445.8312601857
59738,3570041.2262091977
59739,4513308.987048482
59740,7819075.040411338
59741,4363589.8097646395
59742,3074221.781623778
59743,3916491.3773201997
59744,5712574.660028234
59745,4973977.4302394185
59746,2965575.9469725927
59747,4259171.744791806
59748,5899411.41852248
59749,4539343.5156782875
59750,5781645.614634295
59751,5666169.3909996655
59752,5030924.9178573135
59753,5469136.850044843
59754,10332861.447365666
59755,3964728.127484148
59756,2921395.259668416
59757,3427348.7319688555
59758,3654989.234951934
59759,3976317.285946896
59760,5782258.509860627
59761,3837612.6990202544
59762,5093524.036069832
59763,4274124.370189056
59764,4734473.304442866
59765,4251726.479213377
59766,4608087.818551152
59767,4213950.933325528
59768,4799327.207848078
59769,2929448.017983828
59770,3234057.169166648
59771,4302718.783640182
59772,3266328.2862271043
59773,4415639.734593643
59774,3704003.040448169
59775,4802744.163468054
59776,3087711.8432675907
59777,4295955.0161298085
59778,5199662.895696528
59779,4581380.201846101
59780,6055535.338920368
59781,4172314.7898479123
59782,4174480.3836221043
59783,4792486.010985249
59784,4795785.530351108
59785,4572760.300230793
59786,4028222.5892868713
59787,5102374.09376266
59788,4080916.5692103202
59789,3565786.504092673
59790,4574958.084848064
59791,4196157.108722189
59792,5570548.59040582
59793,9947699.60034773
59794,3142272.0692205518
59795,2973997.197801705
59796,5397419.036229176
59797,4766277.429636037
59798,3630513.149905966
59799,4097269.618320547
59800,5949309.587633818
59801,4780676.767326599
59802,5963455.588834301
59803,4539138.199574138
59804,4918507.185681808
59805,4318770.830564609
59806,5413862.550864648
59807,3039418.2580989012
59808,4641278.378161736
59809,3839513.246427932
59810,4314531.040333772
59811,4190077.0508053806
59812,3483697.544049847
59813,4943701.307500714
59814,3332772.378510108
59815,3529170.6685314076
59816,8631993.830548244
59817,3670814.5582364933
59818,5805826.303990877
59819,6361715.707928931
59820,5260328.677723238
59821,4383468.456239879
59822,3601324.4799436657
59823,3947555.2033515247
59824,3975017.9927679677
59825,3494604.526626569
59826,3896167.503630154
59827,5699218.417410007
59828,4621220.509648853
59829,3953296.520427401
59830,3805406.85009646
59831,6272722.293982701
59832,4069057.0861205934
59833,5039988.0086403135
59834,3633446.8039139756
59835,4602255.352285802
59836,3515258.9978044163
59837,4357887.262686123
59838,5106095.585621324
59839,8576638.161012776
59840,6259851.527389757
59841,4823032.998184788
59842,4073175.928344896
59843,4467850.261042934
59844,4320434.290300744
59845,4853083.19337924
59846,3935806.50601678
59847,3382901.512308374
59848,4394426.638519238
59849,4573378.668383507
59850,5998771.13422223
59851,4859338.9005455375
59852,5415520.164148727
59853,3348359.291608364
59854,6569102.644578415
59855,7881232.921749822
59856,4074620.1505499645
59857,4671215.630907211
59858,4905672.178081872
59859,4012947.5475945845
59860,4486500.9074307205
59861,4663352.226196487
59862,6487578.185704789
59863,8677053.852848012
59864,4655558.629038301
59865,4240241.063042088
59866,4318743.932556027
59867,7075519.9238689905
59868,3858370.541225905
59869,4109289.791974469
59870,5225054.664090356
59871,3860075.1534975893
59872,5851329.4689517915
59873,5841065.338310629
59874,5310137.097807888
59875,6169513.644317426
59876,5558475.049851195
59877,2447589.2151181693
59878,5407040.8470178135
59879,4165689.2030040775
59880,3586680.120246439
59881,4358208.804297597
59882,4156363.678014828
59883,6366886.612122966
59884,5638478.889463281
59885,4749213.705939317
59886,5178290.781855709
59887,4304631.837736583
59888,4297694.10074688
59889,4007505.254965726
59890,4728310.1377598895
59891,2448427.641971067
59892,5608179.92784962
59893,5997913.691051893
59894,4146050.9925714307
59895,3654168.56785377
59896,9132693.45916408
59897,4270172.251682694
59898,3719826.3079525833
59899,4936047.9468072085
59900,4762270.326784116
59901,3134390.438062196
59902,4455841.7328103585
59903,3458700.8668174623
59904,5283070.508520101
59905,2716225.980574729
59906,5023937.384551638
59907,4018188.778012492
59908,4351409.788452194
59909,4933643.315738852
59910,4629363.913456827
59911,5037014.779757849
59912,4515565.265369369
59913,5317855.0228613755
59914,4774223.18687213
59915,4076287.417904408
59916,3061306.787829293
59917,6085846.500351901
59918,5555908.47030612
59919,3393929.810529879
59920,4102932.2083297176
59921,4680050.046360249
59922,4429861.336157668
59923,4977539.105489288
59924,4448370.372880191
59925,2109199.536780875
59926,3182297.1948513873
59927,4601675.990794331
59928,7684231.1734766895
59929,8145172.8432415165
59930,4061095.977476875
59931,3175486.164500441
59932,4629176.11015514
59933,4479966.975951442
59934,5805453.528865508
59935,3527156.1530626146
59936,5230656.087384255
59937,3043743.949511811
59938,4895144.410435019
59939,3884103.513760379
59940,3144705.3109965054
59941,6592443.58194916
59942,3958404.3072804273
59943,4545456.048850989
59944,3437713.5919379233
59945,3446405.342011903
59946,5276574.320784627
59947,5846329.221725801
59948,5024629.197417394
59949,3499786.933676491
59950,3497473.062202568
59951,3189315.2671448644
59952,2129883.310955668
59953,5251728.278045351
59954,6186381.655955954
59955,3621453.5778268734
59956,6229585.200328566
59957,4570972.66456713
59958,3891134.0963994693
59959,3468368.767705384
59960,6901170.662120845
59961,4246343.493593724
59962,5727590.625930077
59963,3096188.8999919114
59964,6494250.134183764
59965,4425619.792816489
59966,4253522.87580396
59967,5783278.889827672
59968,3419078.9751888732
59969,5331306.777926072
59970,3916867.389594319
59971,3813374.857650477
59972,4627985.282972003
59973,3766337.904438711
59974,4070418.939001716
59975,7945038.138526949
59976,5577480.011606819
59977,4326601.614207359
59978,2899919.682267349
59979,5087213.516098499
59980,3858166.739959717
59981,3992025.6573399357
59982,3278800.8372945166
59983,4732546.919445947
59984,5974582.69217611
59985,3508820.3217012375
59986,3622744.812867242
59987,5688819.577702827
59988,4839498.75260208
59989,3789324.868660126
59990,4675519.67572991
59991,6087686.240680831
59992,5164503.539224925
59993,3988688.4930258365
59994,4326349.193859506
59995,5878069.43392375
59996,5017440.652852484
59997,4648132.031016116
59998,5474185.552793531
59999,4835423.972188345
60000,3520012.9115847773
60001,5170102.656522687
60002,4024571.688517234
60003,5672621.754260941
60004,3963615.512626951
60005,3402538.8670164263
60006,5372211.0300542535
60007,4336401.923151741
60008,7273495.986059218
60009,3113930.7437324594
60010,3847617.681145654
60011,4774988.607600257
60012,4499606.210708785
60013,5014896.946098346
60014,4298332.93805118
60015,5726578.081845914
60016,6059777.361538817
60017,3722342.863902535
60018,3099489.8264255277
60019,4834956.054701501
60020,3775576.098448491
60021,3748968.1862595454
60022,2603059.9877578286
60023,3845991.7867757734
60024,4799725.134148285
60025,3002774.3447063616
60026,4241811.699696467
60027,4861864.871898983
60028,3579274.189111366
60029,4781861.847472412
60030,4462320.624698538
60031,4817468.82529896
60032,3611992.7065095743
60033,3156399.807076004
60034,4382372.324457754
60035,3779421.6030930313
60036,4108620.719707686
60037,3390911.8298719684
60038,3750341.7495107856
60039,3577383.7639347813
60040,3538802.166981843
60041,4177229.4282643083
60042,5318251.235085611
60043,2835555.952970395
60044,3386469.299692665
60045,6931511.172426542
60046,4020646.1895802543
60047,3020802.649589811
60048,3797137.6045312313
60049,3685203.373730813
60050,3776297.474315901
60051,4921879.131257131
60052,3933587.353039477
60053,7901166.391578086
60054,10615244.151210884
60055,4086112.1585549987
60056,5795416.743467153
60057,4242726.295641956
60058,3649427.816620835
60059,3930713.959961596
60060,2931378.291352062
60061,6100749.2082772665
60062,6804055.978950625
60063,2898922.212044204
60064,3198593.292493547
60065,4719458.5948962215
60066,7171502.289960629
60067,4636955.961774743
60068,4532888.042689738
60069,7251267.939383759
60070,3217594.29684425
60071,4559708.349976458
60072,6130741.0450405385
60073,3146095.286775929
60074,3589226.1578146764
60075,5288310.1129226955
60076,4061963.9300041413
60077,4292237.557641863
60078,2789892.2263255063
60079,5975460.380874844
60080,10197324.047026113
60081,4315667.933958526
60082,3374263.50720182
60083,3548262.6802327246
60084,4507565.11845024
60085,7510445.102790721
60086,3634565.139649941
60087,3866105.2401506905
60088,6616692.539706444
60089,4447145.904707099
60090,4221334.810616942
60091,3789846.8232555836
60092,3539903.9640539745
60093,5583674.230409383
60094,5736854.018603889
60095,2903995.3304384574
60096,3135588.587574639
60097,5301325.487816966
60098,4493664.01146325
60099,4481505.169045804
60100,4564263.27328299
60101,4464004.448137634
60102,3165052.876919085
60103,3695522.145876773
60104,4824108.935318713
60105,2526676.0277442876
60106,3959296.007376987
60107,6247221.47607688
60108,4443779.544544185
60109,3537846.0253915614
60110,4210259.955725915
60111,5256021.799184155
60112,4152941.4877982484
60113,5080034.523952201
60114,3854650.4786026822
60115,5079980.987382761
60116,4715174.716669406
60117,2712327.408545092
60118,4186592.4053688273
60119,2342392.034131149
60120,3277082.588022506
60121,3413096.23752499
60122,3376327.7361717317
60123,3692963.3795308857
60124,6739264.537361769
60125,1902784.305779036
60126,2869103.24450145
60127,6416229.95902102
60128,4896695.234069089
60129,4622363.863307851
60130,6750669.374487733
60131,2876087.236625215
60132,3772795.31092183
60133,4403321.157373708
60134,3427152.896297823
60135,2387597.642864955
60136,4363824.790771206
60137,4805065.072429604
60138,3905792.814511924
60139,3708934.0422013514
60140,3556740.308777303
60141,4247211.555818414
60142,4656174.944632982
60143,4691092.180454012
60144,3704544.0646564206
60145,3299508.533866798
60146,3043179.2611641916
60147,3052573.8935275655
60148,5095185.905221061
60149,5907516.5959736975
60150,4958648.546242466
60151,3214552.792930796
60152,3038025.002733451
60153,6495946.697441521
60154,3837497.059742117
60155,4562258.878421797
60156,5028465.6834379425
60157,3252336.993298157
60158,6441658.6071798215
60159,3387647.353249402
60160,4778031.656391579
60161,4250657.236460347
60162,4852539.125719575
60163,4419566.321844985
60164,9389835.566494029
60165,4702017.317089345
60166,3636240.2052574386
60167,5231160.512194934
60168,3954930.800420494
60169,4083746.8505567578
60170,4368677.12939158
60171,3966209.55370564
60172,2275299.443911017
60173,5086162.228590728
60174,4562188.969779733
60175,3320623.1867853664
60176,4659767.755511368
60177,6080613.846682674
60178,4936651.921222159
60179,4460952.931616984
60180,4108592.1844212124
60181,4563004.879134903
60182,6691896.201478969
60183,4861565.352685362
60184,5329411.874408068
60185,2710898.0463390388
60186,5238275.229629765
60187,4162848.321163081
60188,3703555.5029011364
60189,6168910.962128202
60190,3958242.5574451685
60191,5525773.351476292
60192,5645949.553551697
60193,4942612.591721395
60194,4759791.572071583
60195,3295590.4541009306
60196,5089329.121219567
60197,4486253.736071984
60198,6151054.459738902
60199,3816222.3042305224
60200,4048197.96073962
60201,5064030.101699621
60202,3827324.018914666
60203,6293292.534834896
60204,4148578.7013787846
60205,3508049.0312723652
60206,3277288.2958624763
60207,5224886.203615555
60208,6514180.3283713255
60209,7702355.839663004
60210,6183979.579487007
60211,2847747.9915056317
60212,5007662.172723067
60213,3393300.6469057663
60214,3560265.46047153
60215,5780557.434317096
60216,3539660.887645949
60217,6432367.561508295
60218,4162565.249051097
60219,5271171.179197867
60220,4947393.720312058
60221,2776114.825987354
60222,3696738.867711448
60223,9646549.13759509
60224,4353946.191835929
60225,4067162.286691878
60226,4721190.376815596
60227,4429089.807665874
60228,4238691.89137761
60229,3202807.145905874
60230,4847608.951980426
60231,2769944.592649977
60232,4728939.92739158
60233,2786502.647012648
60234,4387649.078679447
60235,5134294.5036445195
60236,3291192.9325778037
60237,3489132.970376211
60238,5658163.705651211
60239,4186925.1659652623
60240,5997874.803468913
60241,3393833.387403057
60242,4228844.5533403065
60243,4443887.743182513
60244,3764662.7643353743
60245,3599034.319326049
60246,4073013.3360487814
60247,2977546.835716933
60248,6060380.877280081
60249,4258618.091683123
60250,3981569.323557097
60251,3942025.3347012233
60252,5339712.672322838
60253,3932470.5527451443
60254,4766029.951609335
60255,5440488.1596566625
60256,4006105.1885500452
60257,4931452.534778059
60258,3036037.2783052633
60259,2772945.919118215
60260,4523993.763953469
60261,3738409.726445477
60262,3621137.3523441195
60263,5353681.645210912
60264,6113676.565324822
60265,3283404.4565280215
60266,4268207.626146073
60267,4577493.275519951
60268,8433101.282259593
60269,5489127.3199881585
60270,5705538.945843837
60271,4636559.160570588
60272,6433595.444196558
60273,4574421.768560877
60274,4492711.233490471
60275,4532818.463611647
60276,5598881.898539202
60277,2988566.6376889856
60278,4360704.136365821
60279,3928254.353266085
60280,4974546.755780478
60281,10852757.261537444
60282,4823288.009149252
60283,4020224.3293387364
60284,3558745.0941153667
60285,6611617.711582983
60286,4071023.689914907
60287,4964583.043805783
60288,3983244.852001847
60289,3166356.3190760096
60290,3129846.344691218
60291,3969709.331645146
60292,4644880.838833719
60293,4740382.177896605
60294,4597597.161118686
60295,4440340.9076375365
60296,6051004.285884433
60297,2561697.84159904
60298,4940479.156495054
60299,2955447.7374556283
60300,3316045.927246908
60301,6188974.242798218
60302,5432658.638938774
60303,4003433.2705911407
60304,3035459.8880515476
60305,5226011.912846498
60306,5485354.323288197
60307,2326824.149693267
60308,6553964.84762592
60309,4281521.059960539
60310,3374671.9486421216
60311,4274327.257179921
60312,3206420.3270776668
60313,4934416.6632918995
60314,5013801.531249632
60315,4196360.310841516
60316,3362909.4400543524
60317,5642667.615312116
60318,4090950.439942052
60319,5053751.384430237
60320,5306966.774194776
60321,4845446.656561153
60322,3451566.9072110686
60323,3786755.6842891313
60324,4451466.1289265035
60325,3459114.472948986
60326,4911862.58896989
60327,3509878.653202157
60328,4996351.992283413
60329,5199618.864345539
60330,3853564.454813897
60331,3889525.835754173
60332,5896285.243605272
60333,2809396.2111290465
60334,3264102.2862699553
60335,3603118.8347201427
60336,3989895.4406968635
60337,3356769.787373452
60338,5915269.072463621
60339,2875376.5404462335
60340,3721081.8383405665
60341,3757104.367493745
60342,2948611.6763846227
60343,3457344.0970137226
60344,3568027.358279913
60345,4403407.795585088
60346,3932784.9054440083
60347,3243970.2187031363
60348,3996188.579412875
60349,5919278.794994538
60350,3342259.5863384036
60351,4480665.871201696
60352,4388432.834877843
60353,4467901.544930072
60354,4611657.325567
60355,4701708.6045601005
60356,3702429.5512507455
60357,5415065.609571504
60358,3558677.021335854
60359,3417443.582981351
60360,6570254.208665723
60361,4404764.634208336
60362,5043524.587034686
60363,5416231.2660335535
60364,5143760.774426024
60365,2921395.259668416
60366,3355679.8845009333
60367,4994603.293637179
60368,4547043.832805418
60369,3704622.5815952728
60370,2869581.417442069
60371,3909657.394014624
60372,3408790.8140489487
60373,4128123.995867186
60374,7319281.540098977
60375,3218983.8788016643
60376,3849746.3269245517
60377,3025708.349786488
60378,4541974.5889987955
60379,5881925.566260592
60380,5088946.408503414
60381,3797016.337214846
60382,3793691.044439975
60383,3489768.4946505404
60384,3494321.6485918416
60385,4169413.467689523
60386,3866556.6705551147
60387,4007803.045574386
60388,3251050.2755865506
60389,5950458.596085706
60390,4220605.009268223
60391,3966226.70302105
60392,4737276.3432925455
60393,5063809.299384962
60394,3754812.798315595
60395,5936234.023867198
60396,6406437.482603701
60397,3936514.80607981
60398,3500169.906271293
60399,3364581.895088125
60400,5652105.727172769
60401,5291079.064648383
60402,6105789.995479188
60403,3432242.7580504483
60404,5070105.227080608
60405,4968223.502681092
60406,3836098.3846480316
60407,3237816.922402404
60408,4489573.572259437
60409,3569986.508061321
60410,6728535.412696883
60411,4391537.597031603
60412,4892834.087956306
60413,3805917.4443436083
60414,5094952.834509508
60415,4135872.2290933672
60416,5398924.1443303665
60417,3733307.9791456074
60418,7843774.441193771
60419,3467345.7828830294
60420,3357021.1037939666
60421,2869403.7164234314
60422,6351497.295484681
60423,3987449.486716816
60424,8736838.816458339
60425,4563202.881671875
60426,3593738.7998543982
60427,4443640.512983585
60428,5175089.997676196
60429,5308386.226719612
60430,3630251.5842423025
60431,3667393.2158838958
60432,3260768.1054829187
60433,4504673.481301358
60434,5504350.618427811
60435,5027934.764954544
60436,5052316.335583737
60437,4631627.26192307
60438,3883549.8398716184
60439,3790870.77844167
60440,4950805.509449753
60441,3908601.512215184
60442,4135071.1615093816
60443,5480569.508895867
60444,5526417.180447708
60445,4710457.2690058
60446,5709490.765372325
60447,3608058.313841849
60448,4428699.8615270825
60449,4388206.389045532
60450,3464819.978096153
60451,3254770.5920454506
60452,5900578.333750109
60453,4917506.662110829
60454,4220137.183866554
60455,4225754.51047951
60456,3399631.4466856266
60457,5114970.953115617
60458,3953684.8077600286
60459,4988460.339978303
60460,5292766.420634492
60461,4480088.861116851
60462,4056548.9923717477
60463,3366700.462247224
60464,6320197.977048583
60465,5298998.435752187
60466,4659310.334097511
60467,2600097.76145802
60468,3862467.361200667
60469,3453226.6061971905
60470,3522380.6153070265
60471,2981330.5876689805
60472,4559767.66961363
60473,3883491.3912931904
60474,3397373.846865699
60475,2528033.508745916
60476,5216191.785719828
60477,4020877.882497008
60478,5129719.981128191
60479,5542865.001740494
60480,5331862.153023364
60481,3647402.4370900737
60482,3706523.1001446685
60483,3564551.2697600336
60484,4321539.591268501
60485,5087992.689161896
60486,3695242.8395547518
60487,4274592.359793538
60488,3930582.0184115483
60489,2816487.0482617277
60490,6000362.615649645
60491,5048128.050105174
60492,4207378.565448688
60493,4999735.5043854425
60494,6258335.1475002
60495,3110554.9325531693
60496,3153601.0641832226
60497,4254727.126560935
60498,5307369.524329536
60499,3920811.17067923
60500,3725998.413114645
60501,2831608.1982233436
60502,4884056.1516769985
60503,3803887.7699659597
60504,4072066.437597817
60505,3123954.554499945
60506,4305163.536530164
60507,5388689.783843997
60508,7744435.924287992
60509,4606837.978854265
60510,4109934.0161183937
60511,3002514.224761718
60512,5600352.835874347
60513,2795212.26513682
60514,4237200.341076571
60515,2168399.038912144
60516,4392746.802034049
60517,2709773.6758898194
60518,6218449.208757336
60519,4829111.006236078
60520,4391315.729336276
60521,5053352.96147557
60522,4119137.0458131093
60523,5455256.235258587
60524,3904999.859263159
60525,4534270.003714589
60526,4608354.719971799
60527,5010363.631562413
60528,5353642.905593372
60529,4976974.3147042785
60530,4870871.082681896
60531,5278966.539751003
60532,5148928.021455163
60533,4348959.783137639
60534,4493967.141984637
60535,3519321.341627428
60536,3607757.452348108
60537,4372904.659996458
60538,4692035.168791077
60539,3132507.8200816815
60540,3799298.19232313
60541,3135066.05163197
60542,2961250.765159905
60543,4859574.5535399
60544,3706148.7911432353
60545,3908954.8485302757
60546,5072202.02303621
60547,4533016.850616645
60548,4115675.4984103953
60549,3198435.8749535647
60550,5628181.060228232
60551,4284238.544259029
60552,4096250.0845051887
60553,4169672.639308054
60554,2976972.4507219945
60555,4635366.931689368
60556,4420102.202612063
60557,5325666.631033372
60558,6004232.347535548
60559,3494110.680709213
60560,4270359.111168027
60561,4260945.446921613
60562,4790713.861790148
60563,3621684.210921818
60564,5475954.042843559
60565,3249739.4456581664
60566,3731742.4587485217
60567,2961250.765159905
60568,2647949.5114928563
60569,4455220.538494848
60570,5584151.041237942
60571,3919344.6798639274
60572,6165543.066227899
60573,3739562.3271383573
60574,5299309.60804796
60575,4347067.118633834
60576,3789665.268259671
60577,4763934.098963705
60578,4333025.858969665
60579,4116746.824105557
60580,4993262.518521744
60581,4363807.663641491
60582,3533311.301645221
60583,3694692.7691016737
60584,4633035.282356374
60585,5010766.111794227
60586,3149164.239277394
60587,3234225.655993725
60588,5934497.38599638
60589,4154553.7249066685
60590,5240523.464196397
60591,3647152.566653542
60592,2967030.531839349
60593,5028187.473304284
60594,10826437.69801244
60595,2962915.7522017853
60596,8737882.971519373
60597,4133606.8760120114
60598,4725325.213350018
60599,9703351.702149294
60600,3657933.255980751
60601,4578956.245014258
60602,6461583.752299973
60603,6073569.766631005
60604,4841720.190103285
60605,3491559.149408286
60606,4497996.300703627
60607,3742079.21935022
60608,4119653.671067827
60609,3676879.012041091
60610,3101617.9393017036
60611,10235368.063066602
