Id,Prediction
62777,4807904.027946673
62778,4570739.410085862
62779,3424916.0310838907
62780,6017952.395908259
62781,4431591.807644666
62782,4263095.8816630505
62783,4869072.28227007
62784,4100480.479827727
62785,5330081.934488773
62786,3974571.522717588
62787,5084856.08822188
62788,4208422.179362446
62789,4919711.460798625
62790,4516857.005399164
62791,4506212.6700279545
62792,5860120.0128055
62793,4747162.99986252
62794,4587502.045221554
62795,4555988.857849166
62796,4596126.229326116
62797,4784175.910400967
62798,3683646.4978578645
62799,4412405.8202079795
62800,5839589.803670392
62801,4002001.8835498826
62802,5059733.401170672
62803,4673594.519689101
62804,4125381.679825962
62805,4216472.143201448
62806,6390117.60048101
62807,3967454.0876562777
62808,5157670.9006810635
62809,5154651.127989975
62810,3691922.663904258
62811,7191827.343305229
62812,7378150.835252222
62813,4508536.402783007
62814,5557731.12737243
62815,4718070.12249385
62816,4106569.614572156
62817,4982438.870557529
62818,5819283.9302694155
62819,4383802.919735061
62820,5647023.572661101
62821,4745233.014276781
62822,5629749.137697477
62823,4280370.208535804
62824,4972847.829289723
62825,3205039.5697468673
62826,4563305.88897106
62827,5279803.554482459
62828,4862044.973400065
62829,5348492.775657439
62830,4450654.993664281
62831,5180456.049845202
62832,5171974.895902273
62833,4027474.3366640033
62834,4968297.525268675
62835,4274475.305860685
62836,4003793.0955314864
62837,2809337.2603476443
62838,4923676.326711136
62839,4082842.741924278
62840,5165510.191846412
62841,4797372.425570093
62842,3274467.3008647515
62843,4446889.114121749
62844,5152765.086245944
62845,3535376.3998430646
62846,4665475.432285809
62847,4988997.339538447
62848,5069713.015881924
62849,4779603.252198735
62850,4388752.135493256
62851,5316032.77671977
62852,5112847.9162056185
62853,4572141.449058294
62854,4191462.042253398
62855,5750433.029893406
62856,3558058.758936735
62857,4588467.61977754
62858,3818854.4854472186
62859,5869929.544206151
62860,3335982.5697234515
62861,3446350.868552045
62862,4858038.026387195
62863,4946476.980190177
62864,4638356.329015527
62865,4719096.283505814
62866,4370286.563939043
62867,4332437.360464235
62868,5322825.6827833895
62869,3481118.23037858
62870,6818834.7183880145
62871,4404849.5119991535
62872,5136246.745748074
62873,3700780.7036325093
62874,3360943.529544282
62875,4860722.407928705
62876,3919005.1438104054
62877,4641342.737211505
62878,5346334.862667943
62879,4343306.131925196
62880,4801213.355267341
62881,5525011.569132281
62882,5300218.022439617
62883,5016506.2572781835
62884,4621791.532853313
62885,4423637.228903178
62886,4704535.203377651
62887,5646584.695553592
62888,3652861.133742271
62889,4212326.78841177
62890,3816835.1641797153
62891,4531095.520583887
62892,5512568.658237143
62893,4647358.567024271
62894,4364283.591185971
62895,4279325.595640212
62896,3865783.544000738
62897,3683308.800608196
62898,3394926.966258088
62899,3377130.987790132
62900,5392032.087841381
62901,4036670.357053387
62902,5492007.281469897
62903,4114579.794130551
62904,4144624.1687766765
62905,5175408.638870726
62906,4886215.120192718
62907,3888048.6904845787
62908,4898826.453652998
62909,3756445.0086477026
62910,5349895.381208698
62911,4846593.971071491
62912,6314876.903356014
62913,3837217.0055171945
62914,3586921.4664479946
62915,3464079.3380723693
62916,5500389.789365882
62917,3779529.6378024295
62918,3589321.541696637
62919,5263158.324612832
62920,5218659.323064779
62921,4470873.863942
62922,5486057.9377673045
62923,5440794.802017072
62924,4659713.971043785
62925,3524043.7059551114
62926,3521706.285141872
62927,4668986.250843166
62928,4959524.860952547
62929,4797500.481105144
62930,5336246.116463845
62931,4745011.844633641
62932,5246576.867080231
62933,4410509.397401956
62934,3561296.376488289
62935,5323410.175036785
62936,4993203.700153441
62937,4625586.797599547
62938,5000244.275129057
62939,4971973.21810324
62940,5660858.912445503
62941,5460608.723778496
62942,4448880.47779965
62943,3521076.6281579924
62944,5247313.824009815
62945,4722237.8640976455
62946,4839344.807628013
62947,4362848.003713028
62948,6162498.722997347
62949,4800339.1091191005
62950,4714390.192630375
62951,3423352.2454652227
62952,4855823.495857311
62953,6552243.610353106
62954,6178800.931452219
62955,3593955.1742525822
62956,4307010.292104211
62957,3273675.871797901
62958,3483103.822865554
62959,4483077.688417987
62960,3693359.321549313
62961,5013439.270560517
62962,5772025.190450095
62963,4770555.179086568
62964,4246190.660066652
62965,4449593.23592186
62966,4981931.592130911
62967,5602517.372791846
62968,5066454.218094764
62969,4198702.536693669
62970,4730719.999245079
62971,3872108.4559135623
62972,3845439.576219054
62973,4050517.275034939
62974,5716967.828096317
62975,5272178.865614501
62976,5391522.062501124
62977,4523168.20606997
62978,4786390.030185643
62979,5296452.4351320835
62980,4647565.398422246
62981,5299402.87746708
62982,5037528.365868309
62983,4020080.787333005
62984,4401180.9232216515
62985,4325469.946857689
62986,4881110.117439161
62987,4431773.541075364
62988,4051610.982406374
62989,4728529.671761734
62990,3979500.4755238523
62991,4723346.118626452
62992,5386739.193556344
62993,3674797.084094706
62994,4862952.141606163
62995,4203482.013821421
62996,5008719.319348683
62997,5096891.698638307
62998,4983140.330032663
62999,5131433.415265418
63000,6001850.697419028
63001,4820249.191581849
63002,4745445.50104912
63003,3657130.332958112
63004,5276379.051837686
63005,3713935.6728457175
63006,4836436.409406316
63007,4302126.879814306
63008,4757892.808827178
63009,4338147.711303413
63010,4176951.718766947
63011,4227461.434437676
63012,4612137.143652771
63013,4694319.591710828
63014,4749181.610765528
63015,4582444.961849071
63016,4481989.643159514
63017,4341621.358227636
63018,3988174.8162115044
63019,5310790.510289993
63020,4174545.913761482
63021,3605317.559106119
63022,5410833.892667318
63023,4297472.245565492
63024,3540871.1150341583
63025,5755778.8510759715
63026,4158708.330764594
63027,4763260.277620538
63028,4258045.5074444385
63029,4455540.737594393
63030,4778023.178431324
63031,4361039.013662158
63032,3914838.8068755735
63033,4355575.373931887
63034,4568548.040676327
63035,4574320.054574779
63036,4363066.021117249
63037,3842504.608330561
63038,4973077.4511166345
63039,4148949.264924933
63040,4778122.43639247
63041,4786675.570945023
63042,4475752.252918365
63043,5340332.265140007
63044,4651169.10450903
63045,4436665.175741609
63046,4987543.903751038
63047,3977838.1689234804
63048,3043411.5616080277
63049,4903325.383902622
63050,5728255.702468535
63051,3214696.2627493
63052,4910526.16150632
63053,4041529.5552381617
63054,5771163.034992978
63055,5318258.568175677
63056,3758002.368845739
63057,4884958.507252892
63058,5707700.697894436
63059,4397740.634183221
63060,4804668.748729045
63061,4631506.382275675
63062,4661665.93853319
63063,3750153.9227313623
63064,4079575.2644800963
63065,4180473.0030426523
63066,6444902.331998246
63067,4935640.165224718
63068,4482182.285114259
63069,4781760.666760936
63070,4363889.959086391
63071,3585042.8663807106
63072,4500674.224857492
63073,5749577.2430837825
63074,4124147.7631752896
63075,4589189.437002245
63076,5887115.862203569
63077,3713641.1397881256
63078,4635582.336227459
63079,5165376.836301322
63080,5464150.338377028
63081,4661515.489397552
63082,5333312.569359808
63083,3299887.8143047635
63084,3739647.491085919
63085,5431418.57017764
63086,4561763.614343974
63087,3638355.5659860466
63088,5177697.841047656
63089,4570877.094648685
63090,3607185.203732385
63091,5456643.55714078
63092,5204589.645165861
63093,4745403.018193235
63094,5136252.495142828
63095,5895075.667907525
63096,4698013.26800281
63097,4028035.4707040666
63098,4905558.412353434
63099,4584012.492023514
63100,4545349.289385308
63101,4642458.942028611
63102,4210780.778219851
63103,4295202.134421735
63104,5190555.43480968
63105,5442182.698827182
63106,4843107.181337809
63107,4152832.7890588148
63108,4536074.325633479
63109,5107711.15393684
63110,5576530.214900016
63111,4441535.695017333
63112,4179505.5036412166
63113,5207118.94128239
63114,5492187.143703951
63115,5536999.025052135
63116,3226542.6478499416
63117,4519646.939151547
63118,4822022.734429495
63119,5186261.064131874
63120,4573479.564803395
63121,4470507.391672423
63122,5879592.765791938
63123,4906691.821356671
63124,4172816.9965031785
63125,5030635.788980569
63126,3886818.8172582686
63127,2947662.6267801365
63128,4017554.2224434735
63129,3840675.5121430764
63130,4553231.770329731
63131,5323663.35141022
63132,4277754.04920072
63133,5088190.908826267
63134,4385130.384087452
63135,4361310.787129209
63136,5607989.787270839
63137,4897903.562530675
63138,4084380.0026446627
63139,4955515.868991009
63140,4625962.219490253
63141,4244728.245358322
63142,4830743.272742817
63143,3888224.127697241
63144,4392950.169169298
63145,3729297.290144879
63146,4550327.978420535
63147,4396395.018374143
63148,5016756.158082463
63149,3088698.339409753
63150,4209064.528756068
63151,5206160.003316625
63152,5391088.989366888
63153,5369175.70894479
63154,4353629.199093197
63155,4880858.696605664
63156,5588955.637198358
63157,4520471.636244624
63158,4043559.3254501903
63159,4646913.239470698
63160,4017921.770316558
63161,3908056.6780119985
63162,5475670.429607936
63163,4566499.350077875
63164,4998147.315714173
63165,2505406.625967623
63166,5779599.534707537
63167,4150321.41634518
63168,5162027.59454104
63169,4888587.546588787
63170,3812451.6769164377
63171,3885952.9774432583
63172,4228755.550168705
63173,4761126.043309035
63174,4515823.092141294
63175,4205471.148595121
63176,5555908.998307386
63177,5468043.748787854
63178,5171049.51619516
63179,3938140.772660304
63180,4901222.221887535
63181,5090403.440194864
63182,4105809.813671622
63183,5312467.941864092
63184,4447030.052908224
63185,5486454.640563965
63186,4336116.534422318
63187,6115188.251310046
63188,2843017.234878999
63189,5045509.164598009
63190,4436684.662728188
63191,3462077.2733064513
63192,4645742.8041229425
63193,4505791.548965111
63194,4755210.800235813
63195,4898101.2105635945
63196,4354279.500593102
63197,4772672.68890465
63198,4388904.335126475
63199,4431448.045880932
63200,4583535.650801743
63201,5327293.183754
63202,5580632.333359552
63203,4504036.20771875
63204,5212764.826883545
63205,4300574.622869926
63206,4532493.433923747
63207,3655276.805968906
63208,5267686.076068694
63209,4641381.908863346
63210,6393805.235251859
63211,3474380.2450398197
63212,5059556.800496167
63213,3395152.3325798335
63214,4871361.308143666
63215,5787118.725111083
63216,4709739.176634519
63217,4907809.747294794
63218,3323189.359048039
63219,5613476.242219526
63220,4755190.963309238
63221,5277928.426041247
63222,5711591.263028867
63223,4269630.795818591
63224,4928208.043285813
63225,4578279.227701265
63226,5358867.433683043
63227,3910400.250996015
63228,5052279.26677847
63229,5376240.245032965
63230,4929777.333098718
63231,4672900.515525344
63232,5003628.127186675
63233,5769700.641759981
63234,5054942.519433421
63235,4943111.320042018
63236,4550331.443382763
63237,4725069.5525659695
63238,5485614.506118941
63239,5246138.05408025
63240,7205270.566988603
63241,3891931.661149062
63242,4950282.9198559625
63243,5380618.941753662
63244,4749278.939692769
63245,5047277.146114693
63246,4845561.214954267
63247,4622929.893460567
63248,4310662.020195818
63249,4480716.795693464
63250,3688119.244463409
63251,4419279.854594815
63252,4105589.843245765
63253,4641952.816992989
63254,3949770.610617827
63255,4051341.234141284
63256,5435952.43913283
63257,4692678.096435044
63258,5553125.7572522275
63259,5181317.721256202
63260,4112730.5751314284
63261,5550785.76616376
63262,4802189.44195181
63263,4588360.633036123
63264,5029417.207658754
63265,4410563.117513078
63266,3535574.061197628
63267,6148108.829376293
63268,5390146.161066369
63269,4179233.6436306024
63270,4594281.017915108
63271,6072816.054457343
63272,3667116.5233026086
63273,4729487.287230583
63274,4957096.752238778
63275,4166637.650785071
63276,3306523.1070659016
63277,5198998.371157496
63278,4584376.687919012
63279,2976182.7901362428
63280,3727804.481583288
63281,3311866.9523873352
63282,4415349.820776294
63283,4140341.3178118123
63284,4553125.792574775
63285,4281252.478318804
63286,4348781.012687875
63287,6065611.332794772
63288,4946857.685876941
63289,4522231.201117049
63290,5272972.0919966875
63291,5297433.467288724
63292,4266701.754569614
63293,5401860.465434688
63294,4463706.311488904
63295,5008945.831359163
63296,5066859.839948646
63297,4370937.555527399
63298,4584547.67246513
63299,4057306.2631102586
63300,4797861.112246377
63301,3393068.2585345935
63302,3017758.1636225325
63303,4606730.20694411
63304,2771549.5638435064
63305,5980072.203979957
63306,5321775.689014175
63307,3729921.976201956
63308,4095139.9241678696
63309,4900847.317661015
63310,5716595.022457574
63311,4742682.103980869
63312,4554613.5006243335
63313,4647807.769479636
63314,3078406.910815868
63315,4518314.295454843
63316,4263960.428675083
63317,5407041.101144385
63318,5193663.903702664
63319,4860941.90590739
63320,4348601.035003838
63321,4035267.767956811
63322,4468251.199497135
63323,4143738.26277593
63324,4197668.104275413
63325,5397749.703205373
63326,4692915.893103906
63327,5464258.616450914
63328,3998862.3685983783
63329,4454729.235425842
63330,3768585.9376290007
63331,3973506.277324479
63332,4341397.806323115
63333,6358468.999563277
63334,5295351.602385173
63335,4975315.706632592
63336,6417673.513502206
63337,5207850.764267577
63338,3692409.349345445
63339,3823149.1671781247
63340,3848348.7409163616
63341,4545344.43516663
63342,4111147.8544885474
63343,5028630.243591785
63344,4514355.772550735
63345,5941839.88899926
63346,4381490.751136595
63347,3262046.558864286
63348,5438961.838763656
63349,5431427.546776857
63350,4078509.1736691874
63351,4364665.862415066
63352,5552288.953783361
63353,4825184.838436343
63354,4124600.0314203687
63355,5150377.438147685
63356,5116169.691766178
63357,6052235.171037895
63358,6562387.075890378
63359,4335717.5709155165
63360,4287980.177458444
63361,5238016.360289719
63362,5225042.396098529
63363,3195375.437378846
63364,3639751.082936668
63365,6273659.9431051295
63366,4071511.2635972
63367,4926479.157252103
63368,4511289.236105096
63369,4686488.937591781
63370,4918897.330326362
63371,4592363.522278409
63372,5077418.263096709
63373,4680943.076596654
63374,4037741.3075805483
63375,4743790.173772745
63376,5730165.817756911
63377,4582042.181232633
63378,3730969.6394029586
63379,3196832.1702938867
63380,3780587.5706770066
63381,5050201.101637825
63382,4906693.9186521275
63383,5145543.011047999
63384,3630878.2980285175
63385,5312591.191723566
63386,4935927.7216660855
63387,6758100.013484228
63388,4969157.529963793
63389,4176406.6008845908
63390,3990354.534077833
63391,5824943.989767322
63392,4616976.070819059
63393,5171726.455146243
63394,4683964.276776814
63395,4129484.855030216
63396,5006210.599022437
63397,4650965.313489978
63398,4333888.860574173
63399,4190630.8338027345
63400,3753619.4269382237
63401,3743521.3806732856
63402,4857345.208043786
63403,5263903.542127615
63404,5413229.485080928
63405,4775823.578392539
63406,5471791.185532138
63407,2901820.929979577
63408,4842384.281054667
63409,4980646.460052762
63410,5084058.812032032
63411,4976911.584210696
63412,4309743.2667627055
63413,4871789.411435762
63414,5546756.940016191
63415,5168631.98602712
63416,4012244.4283355386
63417,4188905.7781743226
63418,4177405.3552570664
63419,4247634.177385372
63420,5138785.688018317
63421,4787991.9146192735
63422,4711709.284347652
63423,4397625.336812812
63424,4237453.058246335
63425,4598642.662210062
63426,5394771.676028107
63427,3035677.882960763
63428,4520618.378637256
63429,5175170.7830263
63430,4377870.234975684
63431,5802504.583904602
63432,4387781.741723948
63433,4000688.110769851
63434,3650170.6139766993
63435,4195181.212015615
63436,5112354.622428984
63437,5018014.432139564
63438,4474455.96987616
63439,4273491.883525903
63440,4550433.385271219
63441,4892040.149722942
63442,5981069.421932655
63443,3940346.7083933037
63444,5802751.145434691
63445,6278142.946486458
63446,4480482.248989904
63447,4142030.9454011424
63448,5326789.496919203
63449,4913324.255531197
63450,3899185.8013640614
63451,3964877.8481005616
63452,4521047.848301576
63453,2775714.4990811157
63454,4562716.887898347
63455,3732991.1978372135
63456,3388563.044500987
63457,4715246.659872396
63458,4312116.62649036
63459,4331559.982361463
63460,5209449.678200162
63461,4416561.186250257
63462,3721587.7153667933
63463,5236857.939264104
63464,3103488.9091832484
63465,5755470.505655343
63466,4129082.5809903815
63467,4940240.141505763
63468,4217477.31463867
63469,3184126.699943117
63470,3829477.051247959
63471,4732142.59661985
63472,4669361.853254452
63473,3009197.326942481
63474,4357718.310950496
63475,4841526.002173732
63476,4833356.043238411
63477,4681192.269784683
63478,4381042.544404972
63479,4556824.994909725
63480,4074410.0344058676
63481,4089959.1781721106
63482,5015252.9333829805
63483,5767597.592149425
63484,5161068.364462897
63485,4314145.481019938
63486,4837340.03939549
63487,3942315.329036471
63488,3057016.972106568
63489,5016344.6675339965
63490,5144191.19049741
63491,5060350.756054287
63492,5107337.577236915
63493,4269630.795818591
63494,3208885.7474112413
63495,4806475.6017742865
63496,3925317.046643229
63497,4716389.785137196
63498,4210319.96526204
63499,6483185.926496593
63500,5832519.918692188
63501,3926127.5957209426
63502,3902639.093502731
63503,5070009.046901395
63504,4630170.183685356
63505,5420586.265392494
63506,3988649.924721336
63507,4554970.383850964
63508,6122458.379286995
63509,4607805.903809507
63510,4093228.7672058567
63511,5544921.137960604
63512,4697688.748427376
63513,4455648.476539278
63514,5106929.512768769
63515,5046716.083586462
63516,4697048.702194359
63517,3497259.544676948
63518,3993247.950682027
63519,4350152.026141805
63520,4954464.239900751
63521,4232820.701686632
63522,4209635.761027393
63523,3933575.0370977344
63524,4424935.636579014
63525,5284460.881519135
63526,4823758.09746622
63527,4630801.718491387
63528,3738113.1589105306
63529,5377395.963275599
63530,4029696.2246997873
63531,4580232.960127302
63532,4849985.560761746
63533,4181258.605838221
63534,3857412.235165619
63535,3814039.887841229
63536,4965737.718191765
63537,5352038.453244209
63538,5180888.364599997
63539,5350532.885316713
63540,5288526.107500568
63541,4832875.1655555405
63542,5138569.094752483
63543,4575256.551506036
63544,4496205.810578985
63545,4560945.342485346
63546,4272227.999354521
63547,5487660.709176505
63548,4567954.412868594
63549,3455938.24299965
63550,4979943.799866178
63551,5084660.378859669
63552,5433916.792249392
63553,4315220.428018307
63554,3297471.312672189
63555,4242705.6856122585
63556,2986621.6568715223
63557,4646930.553116317
63558,5076894.468128455
63559,5073216.972108975
63560,3960637.528216879
63561,5557031.776684304
63562,5062117.107793007
63563,4403736.878019256
63564,4147025.510860714
63565,5033186.027592191
63566,3587722.3580861934
63567,3566988.0679905196
63568,4395460.639004321
63569,4712579.185970921
63570,4960320.231302664
63571,4945625.337462317
63572,4503378.096858958
63573,5252439.125556858
63574,4705948.871892935
63575,5247599.635609101
63576,4404526.8563523805
63577,4252228.894894313
63578,3738274.5108516254
63579,4689163.395776337
63580,4515030.033894583
63581,5548068.667083092
63582,4600064.098350843
63583,5085920.103158112
63584,5486133.6098294025
63585,5583816.708785526
63586,3540775.309105424
63587,2875759.5247870367
63588,4325903.065154333
63589,4136898.5703528896
63590,5500064.636484434
63591,3783903.0616364395
63592,5183332.120386534
63593,5060162.404829023
63594,4404473.713651357
63595,4879955.2264544675
63596,4740468.720288188
63597,2937149.1563013215
63598,4573380.791518636
63599,3982431.984218249
63600,4471212.995900481
63601,5173171.304719816
63602,4399886.665447356
63603,4873759.176012095
63604,4034168.1530554127
63605,4886616.906788351
63606,4950139.455617095
63607,4379086.654655289
63608,3794280.721992124
63609,4248569.281520591
63610,5963966.293597094
63611,5071481.76968884
63612,2887023.0878535956
63613,4352543.973158909
63614,4964390.3304014895
63615,4368248.020399477
63616,5399911.454051205
63617,4704675.011159972
63618,4503060.186185505
63619,4626433.224064887
63620,4990473.056153771
63621,4187500.9383215234
63622,5139447.317082888
63623,4489626.272001462
63624,3879286.904577496
63625,4636573.6870721
63626,4765364.398848234
63627,4704357.4328784505
63628,4372014.563961572
63629,3633007.6508435397
63630,4828792.490169108
63631,3757866.981700273
63632,5025332.685195462
63633,4311499.381644449
63634,4235352.8228220865
63635,4669358.471269452
63636,4533520.119120458
63637,4200712.3661234
63638,5269474.011219354
63639,4300925.70329152
63640,4007982.097374829
63641,5037148.018412028
63642,4570385.385230109
63643,4781740.730645419
63644,4291305.678578904
63645,4580406.2902755365
63646,4721871.278495777
63647,5089830.579518716
63648,5077813.233240841
63649,5352261.976061994
63650,4375188.693734121
63651,4791443.072059291
63652,6640696.028499003
63653,4772994.042696433
63654,5126772.070136278
63655,4602589.488438497
63656,3881172.4055197923
63657,3799947.834955329
63658,4179595.578652239
63659,4130429.263433934
63660,4949961.470199131
63661,4458820.510390112
63662,4331813.52903516
63663,4193197.2300330303
63664,4886442.817562356
63665,7183461.042217645
63666,5751868.716875776
63667,5048304.699115491
63668,5082381.815447532
63669,4550669.828445833
63670,4458294.205224273
63671,4701583.1133033885
63672,5553570.995883808
63673,5630200.197454854
63674,3983679.8816736685
63675,3121587.5714374543
63676,4323136.133855655
63677,4026324.725811156
63678,4533060.451240003
63679,4136605.1634271736
63680,3628468.5398278935
63681,4868981.788041963
63682,5151466.422809283
63683,4397205.684417472
63684,3871142.114520241
63685,4113753.669670466
63686,3905204.247216456
63687,5909982.356903939
63688,3904496.5749051697
63689,5739459.255188559
63690,4848113.739136037
63691,4564492.302038201
63692,3238509.7395403855
63693,4506374.320346107
63694,2794668.092676698
63695,4396876.231119571
63696,4804247.293787828
63697,5088432.367432584
63698,4580428.048336026
63699,4128010.672066566
63700,4950352.784129122
63701,3923193.044790347
63702,4946955.030082325
63703,5452677.625028409
63704,4545444.699742223
63705,4620666.892053901
63706,4506864.565127603
63707,5945131.4123898065
63708,4483534.078802553
63709,2740770.168442958
63710,6171009.224807835
63711,3774788.277523861
63712,6095971.183106938
63713,3131698.699903893
63714,6331605.359379148
63715,5345559.99537725
63716,4978328.921646438
63717,4204614.314628212
63718,3638384.0350441476
63719,4626222.838522078
63720,4601186.430774357
63721,3962466.4358965144
63722,3537290.6163766966
63723,5450057.723001761
63724,4428904.114850307
63725,3573706.4404647783
63726,3073487.6565451366
63727,5395558.176752513
63728,4045875.233169716
63729,3704326.9242711645
63730,5391655.032683039
63731,5046297.015818534
63732,3015751.6798011046
63733,4051121.0444577825
63734,3992455.186320074
63735,6072430.395431582
63736,4975295.966902931
63737,4163123.355899422
63738,4635121.466852457
63739,4947642.849759595
63740,5042321.196028176
63741,3820609.047442798
63742,4606579.975233387
63743,5623041.098650569
63744,3047215.7047518673
63745,5148324.375055177
63746,5218925.214181528
63747,4534171.364451123
63748,5030314.325727525
63749,4875824.49610568
63750,4008458.6229395643
63751,5156338.356854218
63752,3926791.91874349
63753,4553975.050621834
63754,5680134.533472038
63755,3036731.344277859
63756,4430114.87142367
63757,4775953.488963361
63758,3942806.862513696
63759,5018261.881011529
63760,4599710.396122156
63761,4403853.583448839
63762,4890253.746786649
63763,5918584.60710082
63764,4654905.083365006
63765,4403863.409436995
63766,4830406.639904876
63767,4447197.880161288
63768,4791910.290875345
63769,5502844.245441041
63770,3900713.914342573
63771,3915166.7030173033
63772,3999296.537287898
63773,3933532.278284121
63774,5007541.851013799
63775,4584820.001992932
63776,2897648.2668327712
63777,4709595.402827819
63778,4928007.4687188715
63779,3722343.9147633114
63780,4387664.745192561
63781,5095746.2881194195
63782,5718719.447971311
63783,5011457.341400081
63784,4444807.611091445
63785,6224655.957821892
63786,5885232.20656843
63787,5247704.631314376
63788,4746627.787748498
63789,4489261.065416488
63790,5016402.874933571
63791,5792373.82986104
63792,4372468.192555851
63793,5377942.304332907
63794,6084949.232426101
63795,5415711.143481409
63796,4886294.508507284
63797,3740735.5779653494
63798,3719790.0894754278
63799,3629663.475909321
63800,4207447.165224918
63801,4665497.941780745
63802,5855229.5933925575
63803,4966761.332229557
63804,5009461.720823449
63805,7110236.964281694
63806,4733309.896217721
63807,6366905.261676805
63808,5181960.273667588
63809,3842680.0479696887
63810,4845022.036461624
63811,4935893.323003221
63812,3930278.901989119
63813,4786064.715783662
63814,4804396.289283228
63815,4536952.390030746
63816,5958183.5030258885
63817,6271169.648248554
63818,3982503.477810161
63819,4002363.4514360526
63820,4273115.3493972495
63821,4211125.456059773
63822,4949351.346440913
63823,4445264.759962682
63824,4466199.40952462
63825,4395296.854988271
63826,5448311.463389016
63827,5445001.004419525
63828,5102899.5453532245
63829,4913957.57965934
63830,6224650.603998986
63831,4351897.737410762
63832,4986709.39513605
63833,4496153.303863884
63834,5212342.078456596
63835,3969989.8066700594
63836,4498288.822772131
63837,4438950.498728719
63838,3745022.154695588
63839,3664009.8266262077
63840,5096344.617483068
63841,3683832.0853237635
63842,5463700.808975767
63843,4464407.910357336
63844,4465768.285478487
63845,5937304.047700959
63846,4783530.758069994
63847,4601611.803527671
63848,5110508.35534115
63849,4777697.650801279
63850,3782628.9916219017
63851,3931429.9318227903
63852,4899685.198053657
63853,5005604.574148393
63854,4318703.32946075
63855,4644921.26168694
63856,3770964.6503278445
63857,4427033.300640769
63858,4774385.2098820815
63859,5937723.842050399
63860,3903955.851314852
63861,5164601.05785844
63862,5779661.465288047
63863,6336595.888529412
63864,4380092.678127875
63865,4229730.0554981325
63866,5417916.563178392
63867,3585889.171851848
63868,3734657.6753277886
63869,4281186.984987285
63870,4509450.426875636
63871,5069738.4347554445
63872,4123882.4675294147
63873,4613454.260633834
63874,4267885.827634839
63875,4018116.856872084
63876,5714638.048782108
63877,5054218.686878981
63878,5095877.038308065
63879,5497400.680941928
63880,4310057.462155435
63881,4001343.740386732
63882,5028730.729688304
63883,4747400.812107066
63884,5831728.44203678
63885,4204160.713067844
63886,4150956.4488367196
63887,4914188.733024026
63888,4109345.580436562
63889,4957363.557802131
63890,4612067.148215714
63891,4135381.1083831373
63892,4746010.120277696
63893,4487884.617036836
63894,4713796.854224526
63895,5231763.668523224
63896,4943339.629115953
63897,5364824.42507831
63898,3816128.1574868704
63899,5242873.091235637
63900,3767454.169156084
63901,4475868.803377057
63902,3576889.4713775013
63903,4538398.089076486
63904,4277918.01426637
63905,4445337.31367051
63906,3317968.987160827
63907,6025587.830424802
63908,4826201.49177333
63909,5386377.310605534
63910,5851655.243598889
63911,4132991.1645697663
63912,4457953.392101436
63913,5261264.518536345
63914,5466610.46472224
63915,5666654.917900744
63916,5465821.684365657
63917,4627835.775372614
63918,4336635.5978992535
63919,5090792.991413033
63920,4330798.861363184
63921,5564621.415007457
63922,5125188.05299144
63923,5034922.719018874
63924,4358500.051559428
63925,3725711.453414052
63926,4253956.221435126
63927,4410575.41158297
63928,4433679.46072191
63929,6202084.559997551
63930,4774713.15585461
63931,5406596.060034745
63932,4182233.5155164534
63933,4523826.285414504
63934,5450432.882335377
63935,4367189.932423175
63936,4491717.470537986
63937,5447097.107673462
63938,5191927.807984724
63939,4317466.050025521
63940,7149458.270480802
63941,3649730.283099184
63942,4702355.245970527
63943,4951943.433257073
63944,5303473.808497004
63945,4380255.587779194
63946,4827124.510536677
63947,5475109.466167345
63948,3338710.0248880545
63949,5027082.599309283
63950,5153346.01333948
63951,4411401.781716001
63952,4923783.643610225
63953,4925528.246520055
63954,4002436.594195899
63955,4205549.141986058
63956,4174895.3255798477
63957,4085111.250073712
63958,4160290.5315120984
63959,4370741.1856255205
63960,3718067.3390443814
63961,4485194.546688888
63962,4071427.537899457
63963,5262393.386127788
63964,4665142.951941541
63965,4499193.541946524
63966,4919440.242720353
63967,4382295.454270438
63968,4142627.0579050914
63969,4624066.131904608
63970,4000045.0207120026
63971,4010158.3742190544
63972,4734800.343952194
63973,4804313.672072455
63974,4753277.009981492
63975,5248691.780030951
63976,5330542.8553999765
63977,3020950.692504628
63978,5303076.038644354
63979,3970141.7174635907
63980,4522426.507248222
63981,4168072.2077775025
63982,4454634.491265856
63983,4249978.607567408
63984,3102817.1324115493
63985,5122400.520028387
63986,4300645.551442932
63987,2830539.040555277
63988,5095946.277287186
63989,4782266.7963786265
63990,5285263.403178529
63991,3971893.861167989
63992,4534990.500009747
63993,5460292.374301759
63994,4825962.313467069
63995,3768464.1406493774
63996,3753252.9281364274
63997,4402153.083219198
63998,4994752.650420448
63999,3490754.0703674755
64000,5369326.160979911
64001,4667757.959301514
64002,5110428.732402169
64003,4074941.086448469
64004,4017848.7521855105
64005,3748712.2815032382
64006,4429017.307869155
64007,3873212.5040034913
64008,4806504.636234495
64009,4291773.133055815
64010,5119801.6880228985
64011,4515949.901480668
64012,4311047.399595761
64013,4076093.728544309
64014,5168828.152774034
64015,5486851.658536459
64016,5225937.082347395
64017,3802075.5121154184
64018,6753871.311055804
64019,5441435.373049384
64020,5135470.503897448
64021,5282163.090934963
64022,4593666.972212911
64023,4658778.60164814
64024,5457487.434227057
64025,5084776.731984077
64026,3788719.195615817
