Id,Prediction
64951,4876158.434367244
64952,5889113.91798572
64953,4577107.960111072
64954,4534728.404850894
64955,4380934.211833001
64956,4690498.033004563
64957,4412460.733869639
64958,4991465.933936932
64959,4547923.714995768
64960,3458970.1759631024
64961,4668199.221527073
64962,4937812.832613798
64963,4895982.283175901
64964,4824564.9752596235
64965,4198201.643766134
64966,3222463.3839763985
64967,5496084.274749197
64968,4551732.539681357
64969,4490612.0895271925
64970,5201112.6038876595
64971,4922009.47171872
64972,4873032.496119295
64973,4750939.755931875
64974,7405352.6845754115
64975,4060378.2702105786
64976,5973692.542463367
64977,4434661.104607514
64978,5730181.938946103
64979,5012790.15422695
64980,4495379.6229374325
64981,5629311.920309959
64982,5176596.788027729
64983,5157226.5831485605
64984,4262063.007806224
64985,4549611.221603815
64986,4945120.859280551
64987,5338081.060148521
64988,6101553.940763578
64989,4736216.456190001
64990,5118201.457254468
64991,5271953.139533934
64992,5453484.771549285
64993,4500481.670999386
64994,4626642.112884883
64995,5894194.182448241
64996,3613173.565946299
64997,4916947.369538502
64998,4287530.19848768
64999,3435503.8304184326
65000,4413731.9011415
65001,7040820.088911404
65002,4110880.262407085
65003,4243281.434800779
65004,5953699.853514704
65005,4563469.638514406
65006,4128994.5508398134
65007,5254712.813554756
65008,4994916.4221837185
65009,5081249.6951818
65010,5201400.448268482
65011,4929328.924053683
65012,4771222.209159119
65013,4372897.46100257
65014,3482160.285493903
65015,4990220.933453118
65016,5145212.897698289
65017,3859927.920999287
65018,4640223.807512119
65019,5409877.519153667
65020,4781964.5927854
65021,4600525.817144044
65022,4941225.224928969
65023,4902495.395001518
65024,4200244.933476992
65025,4676212.606290236
65026,5262958.742406449
65027,4160692.938373513
65028,4265772.578781063
65029,4099579.6524069626
65030,4348614.660110996
65031,4728844.763114085
65032,5508865.838925879
65033,4472406.91869792
65034,4434751.610594642
65035,4903731.48547467
65036,4789821.302293527
65037,4497649.990046482
65038,4217047.973562467
65039,4023381.695992067
65040,4016215.941235441
65041,4111249.723050068
65042,4529919.273772224
65043,5406491.602334439
65044,3988973.5188808935
65045,4656748.062005389
65046,4801090.817196358
65047,4508644.592158618
65048,5312743.836523155
65049,3698961.369568564
65050,6178336.66845439
65051,5233476.877052106
65052,4696386.921898384
65053,5326300.347130906
65054,3258414.9678771375
65055,4005318.289655855
65056,5000930.189397235
65057,4457217.856351177
65058,4927168.559366679
65059,3830097.114102674
65060,4544117.510849003
65061,5002005.524225413
65062,3150443.089266639
65063,3835530.9928929224
65064,4481027.37623294
65065,4169619.4443709976
65066,5073779.924093541
65067,4402862.397832331
65068,4903126.2106249165
65069,4330316.459218603
65070,5407903.234585169
65071,5170395.562248518
65072,4857951.388930984
65073,5407316.247846091
65074,4391668.057115931
65075,5516371.704073825
65076,4705158.381812089
65077,4414271.874544034
65078,4299407.516300775
65079,4979595.554429606
65080,4796630.474737414
65081,4045602.953885218
65082,4496651.852296812
65083,4260212.9262138
65084,4858241.711407645
65085,4343132.564073588
65086,4312094.937860448
65087,4736809.606241998
65088,4099791.3554771687
65089,4639640.06213063
65090,5544043.605596492
65091,5251943.603995367
65092,4015497.3299236936
65093,6673307.7653323235
65094,5306129.322282198
65095,4933552.338335842
65096,4795506.4339413615
65097,4405790.734490365
65098,3529189.909667499
65099,4237414.18520683
65100,4339515.595107631
65101,5022629.105226714
65102,4773055.095050766
65103,4877845.639766621
65104,4896373.898968824
65105,3542924.6785216075
65106,5194326.579554371
65107,3999878.4856356066
65108,5077257.601625327
65109,3719999.7977807545
65110,4679031.899034526
65111,6101160.1853274945
65112,4038288.0609197416
65113,4032910.6226712577
65114,4727211.014035232
65115,6838674.169241829
65116,5070004.306292298
65117,4479198.877227827
65118,4989876.251365459
65119,4612338.086040153
65120,5115900.069641907
65121,4866568.681646052
65122,3438098.4151734654
65123,3094457.07425669
65124,3171040.708375624
65125,3931393.2034664233
65126,4244749.187957972
65127,5642745.642330906
65128,4817085.981155979
65129,4499281.945013731
65130,4867878.4864033
65131,4501447.385039306
65132,6405331.783059501
65133,4342006.783556361
65134,5158036.578594205
65135,4144058.6565680536
65136,5121586.1482889205
65137,5288343.725340048
65138,4090152.965685507
65139,5435066.3164384775
65140,4358247.273140655
65141,4064771.1943998868
65142,4884542.474951812
65143,4101804.285151261
65144,5048337.758747351
65145,4638984.109305675
65146,3654818.7013396556
65147,3960402.9861589735
65148,4455509.817458297
65149,4281179.185713322
65150,5347447.388764098
65151,5027847.949798899
65152,4377145.584409767
65153,5086106.272939772
65154,3755546.0447225966
65155,3872540.4297376275
65156,5449052.346820115
65157,4563607.093084905
65158,4073102.292258419
65159,4645151.755209074
65160,5443050.662985236
65161,4357497.790052438
65162,3983592.995924194
65163,5145320.52430384
65164,6357540.278641014
65165,4881544.982547722
65166,4311414.624280908
65167,3371841.3527446343
65168,5390169.744429533
65169,4508490.47560009
65170,4691617.461488743
65171,3932308.135889682
65172,4906476.124490501
65173,5079501.287864763
65174,5183115.175616418
65175,5153989.337578238
65176,3315951.673593323
65177,5294342.6158595495
65178,4982611.875494116
65179,5104757.015899715
65180,4846029.084498835
65181,6192573.515035444
65182,4264226.5066883955
65183,5186889.543543317
65184,5601738.425582358
65185,5746069.795569937
65186,6389183.218978917
65187,4139044.1321415002
65188,4499737.82226797
65189,3369132.3400580413
65190,4720974.693149157
65191,5155825.3805605685
65192,5104849.9363526255
65193,5363094.541061842
65194,5743535.967694392
65195,4283977.338557483
65196,4638167.645139397
65197,3579644.977758441
65198,3438500.9699659795
65199,3609854.9727069805
65200,4955480.827754062
65201,3806742.354954668
65202,4910298.992187461
65203,4727211.014035232
65204,3929664.447293349
65205,4571239.358858392
65206,4701122.172994933
65207,4416043.347878241
65208,4574305.080146605
65209,4687080.0259696795
65210,5249260.974818646
65211,4568844.846370906
65212,4934892.731593471
65213,3289281.8360332586
65214,4938530.6391496435
65215,4274559.15761264
65216,5878797.547708152
65217,3529912.8079272755
65218,5037842.865980148
65219,5086204.182219631
65220,3793417.705703289
65221,5142884.311079939
65222,4995629.1796011655
65223,5268866.308025269
65224,4756893.415618163
65225,4275598.624050926
65226,3896322.0875194343
65227,4764538.9620499965
65228,4774240.112844094
65229,4281761.459702807
65230,4523892.528431825
65231,4554690.444179602
65232,5523663.359054864
65233,4974691.147310366
65234,4391841.490200595
65235,5273361.73794736
65236,3822963.2077045003
65237,4550780.696826764
65238,6094296.2340837745
65239,4082994.4897401896
65240,4244323.403987419
65241,5560058.029625623
65242,4580320.487294751
65243,4499883.735804328
65244,4127101.9346541436
65245,4516364.669752994
65246,4318037.202955172
65247,4050328.1745078587
65248,4659311.109382889
65249,4205436.268626822
65250,5101141.856602933
65251,5151228.198011458
65252,4503037.62906491
65253,4422649.5026121605
65254,3962140.361527382
65255,4433163.2411948955
65256,4529138.940588954
65257,5488820.495041637
65258,4720671.958154182
65259,5225199.180963058
65260,4111159.724585735
65261,5405799.637007988
65262,4937850.880182892
65263,4162932.7096544113
65264,4934168.810370276
65265,4494462.976073691
65266,4097011.5563883963
65267,4592873.951010207
65268,5491854.890652978
65269,3902490.396064844
65270,5039740.925789943
65271,4859322.165844175
65272,4936194.230920756
65273,4817737.73476806
65274,5717148.970730779
65275,5190664.375657754
65276,5510626.215463209
65277,4751316.803751593
65278,5307353.8926467905
65279,4094609.719396027
65280,5526079.861679936
65281,4566650.067395506
65282,3731846.4968210347
65283,3319386.5940842275
65284,4069466.0859792233
65285,5267084.167783671
65286,4882952.345564086
65287,4299713.477657478
65288,5605982.741784208
65289,4531851.339750236
65290,4537503.798988112
65291,4763139.548034696
65292,4116519.196585799
65293,6909089.07108593
65294,5105888.81108237
65295,4747215.704874327
65296,4617265.511314117
65297,4958481.516135376
65298,4074541.5425257594
65299,3963507.690175748
65300,5042719.832149235
65301,4042119.3668622263
65302,3141433.739295641
65303,3536779.2790206927
65304,4341924.549691889
65305,2890854.5399626847
65306,3116200.2903424883
65307,5352570.213341722
65308,4533995.901906806
65309,4976826.369481888
65310,4890430.230833815
65311,5220462.903055104
65312,5704214.87505751
65313,4827154.161240609
65314,3824196.3278164007
65315,4465220.279753046
65316,3721017.818963758
65317,4513507.556517975
65318,3496932.8504929016
65319,5063717.930279055
65320,4454433.191717548
65321,5269101.855265293
65322,4566251.195289709
65323,4980539.788403649
65324,4358813.824818477
65325,4193689.705686841
65326,4328702.619581095
65327,4885952.353244934
65328,4896826.442167626
65329,3957491.9254568713
65330,5733749.14178469
65331,5372656.192317533
65332,4217956.357109584
65333,4085251.6602359763
65334,4735080.133064202
65335,4457504.6837548865
65336,4692366.967437334
65337,3573576.445512037
65338,4395965.260180872
65339,4954884.838090048
65340,5541054.644473434
65341,3628411.3143700203
65342,3204769.6302660876
65343,4166917.647185087
65344,5140465.303752661
65345,5121542.117852023
65346,4509919.39364249
65347,4341849.864647759
65348,5494063.281016153
65349,3623948.206695091
65350,5298337.34884175
65351,4167832.514906892
65352,4803376.798143703
65353,4851814.692128536
65354,4857066.437206036
65355,5384578.640607032
65356,5169012.295806204
65357,4873111.040292192
65358,5064115.749916194
65359,5513840.406843156
65360,4017598.3121528435
65361,4055586.2602415117
65362,4599912.464228423
65363,4600343.469067119
65364,5227486.535285398
65365,6213942.284713659
65366,3188815.0755660874
65367,5068521.434234378
65368,5101425.670933453
65369,4026607.6926363697
65370,4390470.527189921
65371,4549787.612312441
65372,4023415.460658563
65373,4344059.531051482
65374,4997143.794252007
65375,6217976.782447033
65376,4903398.3104804875
65377,3717833.968585264
65378,3912649.480304529
65379,2962478.308994241
65380,6502361.784744186
65381,5075037.325782742
65382,5353999.178971868
65383,4846497.9145438755
65384,7616347.626392336
65385,5136332.104600259
65386,4362407.432347952
65387,3680104.9332396514
65388,4653086.496829576
65389,5611053.150255912
65390,5671172.903205978
65391,4941238.020209097
65392,4344990.527845136
65393,4834736.249459209
65394,4805752.061323186
65395,5891713.471526116
65396,4694866.223240695
65397,4149955.548654945
65398,3515914.317439238
65399,4068497.6008568564
65400,5545148.974598649
65401,4943035.50759988
65402,3456366.978423618
65403,3478398.729853843
65404,4312385.660884893
65405,5810199.904763606
65406,4354693.688382108
65407,5351705.733499304
65408,5112423.914103727
65409,6251163.356504481
65410,4987615.183544883
65411,4865558.61633675
65412,4651024.959363544
65413,3497649.5570620527
65414,5223571.446729439
65415,4609710.800898433
65416,2889643.8066427014
65417,4415273.218948757
65418,5505071.920810817
65419,4747942.766506284
65420,5194563.144145113
65421,5517573.783640722
65422,5067230.946701945
65423,5069379.66104306
65424,4361696.88528744
65425,3752945.9446668546
65426,5109944.016256866
65427,4634815.933342796
65428,4884369.652917931
65429,4859378.304811087
65430,5763832.926236617
65431,5673692.329177343
65432,3942341.1071119835
65433,4690604.31881642
65434,3973235.3293677657
65435,5072628.482737137
65436,3800691.552983926
65437,5625049.4426847715
65438,5780239.3959494615
65439,4178290.244770504
65440,3803450.3818461634
65441,4200375.069247091
65442,4495476.045954734
65443,4241978.550191218
65444,4368953.17323626
65445,6665659.686211945
65446,5237474.9994651135
65447,4452775.091542631
65448,3323859.0010299827
65449,5178083.911662001
65450,3790034.168464195
65451,4840050.255416695
65452,3594052.188086334
65453,5876586.44806964
65454,4342580.0351819135
65455,5019364.12918827
65456,4958272.914130597
65457,4518917.606624336
65458,4688132.6469634175
65459,5193252.943906105
65460,4057531.486959401
65461,3933863.4966356223
65462,5215455.703668903
65463,4138482.2859389987
65464,4754651.677484276
65465,4713604.503481241
65466,5150426.807396946
65467,4855725.304704549
65468,5090215.777163674
65469,4234006.408189099
65470,4857636.01011136
65471,5564742.344397386
65472,4932602.632180339
65473,4811818.181948023
65474,4453258.378912757
65475,5144627.0527194915
65476,4468429.933738208
65477,3517674.402672838
65478,4533715.459927423
65479,4371177.550385752
65480,4631692.083927656
65481,5251269.928566296
65482,5363815.372517835
65483,4832639.046402115
65484,4979127.409845848
65485,4433824.450325674
65486,4583897.628614813
65487,5235866.276878384
65488,4417229.991813404
65489,2927133.3415325396
65490,3944226.3564847526
65491,4449020.141798845
65492,4034016.6291130143
65493,4494450.370747405
65494,6088920.720237729
65495,4441129.199180489
65496,5567585.786883909
65497,5221972.79647674
65498,5443985.636733661
65499,6141603.307129619
65500,4704637.420027957
65501,4048714.81601554
65502,5191062.02589016
65503,3989112.775220553
65504,4794378.471860758
65505,5011179.809518226
65506,3371623.61810516
65507,4645322.457096531
65508,5249050.12754547
65509,5690070.746244284
65510,4745268.911522607
65511,3955877.664807937
65512,3375013.3784074546
65513,4989731.384190297
65514,4926238.876225295
65515,5472485.722280917
65516,4373060.051956001
65517,5037225.29606322
65518,5947778.494771614
65519,4567734.891740845
65520,4354341.317041799
65521,4220872.081391002
65522,4508464.444316821
65523,3641543.1395131494
65524,5077385.079953463
65525,4466710.463432307
65526,3850120.004704174
65527,6068709.507037128
65528,3248960.8180695954
65529,3547371.9905437888
65530,4567414.229054668
65531,4624128.904867638
65532,4718254.247171603
65533,3899123.2692822083
65534,3997208.8583358694
65535,4220524.666789194
65536,4808556.659485533
65537,4674661.492488861
65538,3109528.475070452
65539,4330306.967786222
65540,4540652.325795046
65541,4284590.647977111
65542,4516505.815796493
65543,4885923.163507761
65544,4722609.815150861
65545,4820921.756264357
65546,4072277.733672095
65547,4175597.8658695016
65548,3397107.7655643374
65549,5676110.800895425
65550,4923354.919338187
65551,4943375.721427283
65552,5240645.602650163
65553,4567760.024433204
65554,3931010.21086794
65555,3526611.0904060444
65556,4520109.157528754
65557,4288862.416312048
65558,4618018.873914797
65559,3691390.0660650395
65560,5273556.841506437
65561,4851206.130387561
65562,3976404.0267666746
65563,4317089.912100264
65564,4855496.791959611
65565,4740504.327616999
65566,4234074.31092688
65567,4690282.279563616
65568,6021102.313064403
65569,5013695.882910585
65570,4122533.0480872034
65571,4744170.009908914
65572,4455335.987386905
65573,5354191.626018283
65574,4736735.000642181
65575,4849443.227010147
65576,4176476.5137709007
65577,4666100.108891941
65578,5162965.275160921
65579,3868979.03104987
65580,4730463.567555512
65581,6143845.401972775
65582,4288080.20389575
65583,5484284.873570056
65584,4930599.240113883
65585,4610996.368088056
65586,4433534.844754088
65587,4472511.023540039
65588,4746026.45489069
65589,7002454.76327568
65590,4376339.556546247
65591,5047947.917174045
65592,5304715.382698419
65593,4809209.853306642
65594,4871320.947401573
65595,4435284.668078748
65596,4489635.99777086
65597,4272943.210830068
65598,3469785.9830181543
65599,4218501.737389327
65600,3484265.2731650337
65601,4053946.440800334
65602,3936491.31405846
65603,5261959.680963517
65604,3978974.554224496
65605,3010473.1419764827
65606,5018747.535464216
65607,4478198.1506693065
65608,5099884.163254169
65609,4298629.650239161
65610,5301043.623685095
65611,5580061.842507267
65612,4867671.089698313
65613,6851730.423455278
65614,5243641.047055214
65615,5914137.82236121
65616,4924920.212612746
65617,4541062.0220937375
65618,4339156.811080651
65619,4196255.854543155
65620,5751175.9746973375
65621,5891050.181637205
65622,4978084.7978756195
65623,4951819.342399181
65624,4346475.033145307
65625,3980732.3603837863
65626,4085052.1331669767
65627,4857718.426257005
65628,3642478.051050556
65629,5078733.527408264
65630,4154376.850246052
65631,4937984.313235058
65632,5703473.716223551
65633,4431738.510853571
65634,5201388.633060491
65635,4373589.483767653
65636,3951188.1882053805
65637,4826963.522759885
65638,4866254.918772011
65639,4548983.382448839
65640,5711805.159609439
65641,4157367.2880754517
65642,4238956.679255959
65643,6006683.422468838
65644,4443729.980513869
65645,3887803.248615221
65646,4653822.872536014
65647,5719218.604036527
65648,4646274.474591529
65649,7589118.724361217
65650,3732919.337618216
65651,4164052.076547033
65652,4728384.735382793
65653,6070203.68253091
65654,4413996.373766114
65655,4093573.7383057564
65656,4238664.7890052665
65657,4160026.4055972956
65658,4211301.4401523415
65659,4294983.686466591
65660,4362848.270422727
65661,4206745.693365101
65662,4607501.231845212
65663,4967658.717764341
65664,4803127.2490715
65665,4655831.677674787
65666,4458881.98772656
65667,3771397.8895324557
65668,4504293.538873552
65669,3608038.1633801786
65670,5158669.511288053
65671,4161612.8217638335
65672,4324857.137291982
65673,3435481.031870708
65674,4072830.4868276673
65675,4231011.344287903
65676,5856568.164132157
65677,5207190.038089311
65678,4924835.72741882
65679,4262023.595250447
65680,5929694.173572682
65681,4456512.90660704
65682,5385394.147460216
65683,5299385.254611688
65684,4492497.622126
65685,4689433.238936558
65686,4964819.804464504
65687,5369894.475087053
65688,4607394.270200099
65689,4092140.8762653144
65690,4867979.114717183
65691,3605871.088915797
65692,4284463.772404941
65693,7146030.738365057
65694,4656556.3350228965
65695,4839843.205299859
65696,5776128.528058113
65697,4496340.163788373
65698,4609660.718514637
65699,4261537.705145365
65700,4625598.979956285
65701,4918127.579671396
65702,6190746.322210475
65703,5185122.174165703
65704,4781368.513939032
65705,5461512.792500559
65706,5266384.377525365
65707,4099155.8903374234
65708,2908232.9593022917
65709,3918102.9376525483
65710,4525903.00682383
65711,4413049.196123135
65712,6108969.198171455
65713,4770554.377406744
65714,4675481.607864041
65715,6002544.708349712
65716,5073792.490557347
65717,4554158.903181477
65718,4316804.084981639
65719,4765178.051212698
65720,4554104.868968418
65721,4520824.961513926
65722,4207885.458332007
65723,4279386.888461768
65724,3880163.0606673923
65725,4394177.072243462
65726,3955731.2370561855
65727,4762792.0243693115
65728,4638519.479306108
65729,4207886.614137979
65730,4303343.122369325
65731,5055409.528639112
65732,4928276.750075483
65733,4443107.60339395
65734,3109583.649936448
65735,3629749.144172187
65736,4015130.29023686
65737,4899623.052209339
65738,3867869.880122674
65739,4153792.1290920107
65740,4913194.21058384
65741,4407279.349313704
65742,4798137.00747086
65743,4665897.78393079
65744,5664341.176156773
65745,4122919.4666872174
65746,4125104.8757298714
65747,3261344.0037975167
65748,4562051.0337728225
65749,4427924.203044338
65750,4588529.183800341
65751,4288093.623985977
65752,3414899.3222334753
65753,3378014.9761141785
65754,6323460.48572495
65755,4496115.924777888
65756,4411167.691840464
65757,4687720.591820789
65758,4393732.653899346
65759,4692632.4428651305
65760,5224198.383881685
65761,4905550.961884751
65762,3428402.9683987643
65763,4381295.831698886
65764,5387755.315935879
65765,4440378.131807075
65766,5107481.250684628
65767,5399614.009949524
65768,4575112.936444939
65769,3500189.6538439756
65770,4797157.852198299
65771,5651926.030450422
65772,4360274.568628847
65773,4272673.2198061105
65774,4762339.781219131
65775,5703337.49765093
65776,4572463.89614802
65777,3071649.2651619427
65778,3919994.782528324
65779,5569360.447416301
65780,4813545.252090446
65781,4609234.153258799
65782,6890978.129292489
65783,3804067.052704785
65784,4246691.985786312
65785,4379494.096650998
65786,4987510.081253733
65787,4264840.731179619
65788,5050712.482032521
65789,5269033.76865328
65790,4134241.4210171374
65791,5311390.475916916
65792,5332236.4269225355
65793,4945095.597266361
65794,4560466.322779921
65795,5518708.924481648
65796,4230274.842597329
65797,4995323.950795925
65798,4795152.710814263
65799,5202763.121011316
65800,5358389.955512034
65801,4645897.204800312
65802,4945293.030661702
65803,5580378.828880754
65804,5043100.39999967
65805,5800617.816797834
65806,4180860.6632895367
65807,4561353.0477191135
65808,3679488.467896297
65809,3912351.209331352
65810,5939399.305522826
65811,4910200.838201234
65812,5517500.29420532
65813,4477979.2856158195
65814,4273476.164203811
65815,6997643.163632526
65816,4194561.3056356
65817,4301419.664130844
65818,4629133.354979982
65819,4904918.991343224
65820,4544736.336124896
65821,4702527.21283709
65822,4496487.959904694
65823,5765781.710632377
65824,3599245.172991736
65825,4634988.955707845
65826,4367905.274848744
65827,4167929.631258199
65828,3025375.4541435526
65829,5324258.151050887
65830,4257294.76756564
65831,5277542.307414404
65832,4228026.4616930885
65833,7205099.817008997
65834,4749711.158718259
65835,4046913.9297632943
65836,5756739.265761213
65837,4658910.905469064
65838,4844802.305238736
65839,4527542.587220063
65840,4369836.951672922
65841,4944214.519437841
65842,4005328.34992362
65843,5592174.9339271495
65844,5411710.181723923
65845,5973855.090940618
65846,5126782.484581658
65847,4731755.238200429
65848,4241695.575020984
65849,4623287.490455739
65850,4986973.199786196
65851,5410913.417939859
65852,6523602.76055182
65853,4730029.586564554
65854,4821860.379696133
65855,5672241.95088341
65856,4706875.490136572
65857,5846379.503182009
65858,3755925.937125377
65859,4339228.800774136
65860,7058375.085542069
65861,4727680.745628354
65862,5124100.397866765
65863,4233142.198348954
65864,4434454.942020707
65865,3890291.5761379097
65866,5030042.179440481
65867,4933986.426718588
65868,4230232.363802556
65869,5098476.967770872
65870,3853669.5704565872
65871,4165847.016868751
65872,4972592.9048884595
65873,5090267.829036739
65874,5988662.781711962
65875,4838281.38615918
65876,4183730.9320795606
65877,5446802.924333429
65878,5613091.236908631
65879,3512130.0237042746
65880,4355422.382002104
65881,6878949.279167286
65882,4656795.628514213
65883,4312781.374119869
65884,4458564.374569928
65885,4073203.7110548695
65886,3852915.337492305
65887,3802870.8066360014
65888,4324889.506978116
65889,5525255.04454859
65890,3973766.2254574173
65891,5344913.21472897
65892,4514569.729566866
65893,5113838.165335957
65894,4927598.5081131635
65895,4478987.452795005
65896,3568762.4736518553
65897,3691655.425588601
65898,4168610.80710828
65899,5503833.053563718
65900,5824999.174436288
65901,3756865.8030138356
65902,3758106.1944145495
65903,4920795.74721326
65904,4498115.897803752
65905,4129764.170588212
65906,4583884.62063393
65907,4900922.931040141
65908,5301733.98297715
65909,3950489.2924524783
65910,4167207.901711175
65911,4343557.196576015
65912,3058205.08189519
65913,6138375.040796326
65914,4756185.560217416
65915,4149216.6156603256
65916,5288167.51053674
65917,4285178.987410323
65918,4194015.065731148
65919,5469468.655169586
65920,4056696.7364138705
65921,4232010.4930383
65922,6252522.065483269
65923,5876354.148209464
65924,4812114.609087471
65925,4088555.307658362
65926,4399885.198423134
65927,4756742.2260477105
65928,4589820.35791138
65929,5460337.528949158
65930,3883221.092728348
65931,4531733.838651823
65932,5792349.606798272
65933,4755133.745135298
65934,5337423.792720422
65935,5676835.22175669
65936,4741883.973691932
65937,4106419.5670440365
65938,4739236.915438638
65939,5744431.358799408
65940,6126518.624480956
65941,3716996.6556740277
65942,4033668.4539235546
65943,4616861.678557087
65944,4636573.7069216035
65945,4379476.991810914
65946,4425087.530343347
65947,7209168.471843281
65948,3646950.964327963
65949,4295229.524552256
65950,4294628.618537821
65951,4293328.414280689
65952,3253550.5586786345
65953,4119249.4344785064
65954,4090948.399106807
65955,3975876.687184921
65956,4846615.999532143
65957,5428073.14852823
65958,4815202.980074511
65959,4871187.038066607
65960,4807420.554561108
65961,4659113.161674608
65962,4098577.54485973
65963,4958168.7383916695
65964,5013628.131459126
65965,4841125.390303279
65966,5296058.256648426
65967,3991710.463736209
65968,5496584.72914944
65969,4731656.823763487
65970,5398101.881389496
65971,3996051.6156699555
65972,5125596.183246502
65973,4891961.594207329
65974,3801337.047135078
65975,3992797.46221042
65976,4775324.1900065625
65977,4553078.7322975965
65978,4412504.814299858
65979,5302439.629330688
65980,4573959.609772139
65981,4632042.473023013
65982,6152890.294705482
65983,4720018.395812742
65984,5311137.823394939
65985,5059755.733085531
65986,5371091.112135774
65987,4623436.019775486
65988,4228897.917088492
65989,4870909.224405655
65990,4805950.26900523
65991,4925963.722064086
65992,5982268.513276238
65993,4398330.125938699
65994,5201594.805100378
65995,4132404.7650532136
65996,4145115.3615169246
65997,4128072.4294311022
65998,4802048.96777603
65999,4302370.772895545
66000,4862495.52532446
66001,4737206.397093746
66002,4206430.72055203
66003,4271618.105164042
66004,4156525.4590767613
66005,5203410.535390097
66006,4907247.313459963
66007,4670084.10763752
66008,4958344.291500984
66009,5028120.1887235185
66010,4460236.000812137
66011,4805046.139976093
66012,4838768.78489025
66013,5171654.731120607
66014,4706480.48493312
66015,4748906.1736998
66016,4052395.6716613253
66017,3978999.677375808
66018,4647499.189028468
66019,3556010.5238450156
66020,4972739.191097013
66021,4733670.140526467
66022,4163490.347226893
66023,4125019.182386494
66024,5058285.026352848
66025,5144764.3106369665
66026,4260934.853403231
66027,4950850.462731631
66028,4916854.616684701
66029,4835566.233517629
66030,4679228.986702407
66031,4462698.217776346
66032,4453342.701981174
66033,4625598.865409774
66034,4351208.296204504
66035,5185116.532529305
66036,4959032.758189502
66037,4584414.387652489
66038,4680182.652832206
66039,2773310.0469725686
66040,4299688.817350384
66041,6033659.014504522
66042,5012648.6900340505
66043,4491467.026691149
66044,4271409.075904499
66045,4307242.597990524
66046,3948219.264146688
66047,4816024.344894403
66048,6195219.260072171
66049,4739884.133032167
66050,5719476.842828862
66051,4799412.433267497
66052,5346757.191604763
66053,4457291.513275897
66054,5694062.224482356
66055,4237354.067829694
66056,4517792.956823805
66057,3453537.355079506
66058,4952741.829211688
66059,6400528.760356429
66060,4336945.716616091
66061,4671256.504433692
66062,2746460.5362356044
66063,4156895.253441597
66064,5201668.364679498
66065,4244098.724371596
66066,4848871.548527291
66067,4964613.07692101
66068,4437212.974612612
66069,4620766.446714664
66070,3824545.586302595
66071,4621087.739440095
66072,4467235.824684419
66073,3882140.0635230336
66074,4801666.31476829
66075,4305623.947299824
66076,4397879.775199308
66077,4511035.406625633
66078,4536680.258256184
66079,3475984.250087346
66080,4671939.461546711
66081,6047737.452382265
66082,4334764.870588183
66083,3723878.067592439
66084,4076061.2170572965
66085,5460671.447381848
66086,4242559.588074798
66087,4700032.307301828
66088,4130257.4752376745
66089,5123915.108770894
66090,5238089.3606967535
66091,3955624.7214778583
66092,3581674.1193633517
66093,4076551.2549696416
66094,3834634.9179050256
66095,4806920.437509284
66096,4692526.288108235
66097,5799632.367261569
66098,4353474.759024665
66099,4229671.956284898
66100,4707047.934099392
66101,3608863.9590981277
66102,4560778.214296793
66103,4337209.820534074
66104,5268494.960346661
66105,4690432.407510188
66106,5117090.889362602
66107,4628022.703366895
66108,3807853.45693763
66109,3208655.061699391
66110,4415628.690547021
66111,4810756.847001761
66112,4069863.091837133
66113,4216406.611217617
66114,5060417.88435026
66115,4459396.140016007
66116,6055306.112616552
66117,4699745.721021841
66118,4350479.488775762
66119,5068372.972920876
66120,4287264.742834435
66121,5353666.6864928985
66122,4778718.22756499
66123,4453130.33104029
66124,4920083.6807514895
66125,4405647.583057212
66126,4589639.473801543
66127,4332292.090739116
66128,5114842.375972272
66129,4147704.740437266
66130,4812993.033114881
66131,4371000.337715768
66132,4622778.96711829
66133,3884773.5121995504
66134,4431894.170966863
66135,4459590.90573809
66136,4395364.7371233795
66137,4500316.665031217
66138,3989741.105476896
66139,4770159.514794374
66140,4322606.674320162
66141,3591767.7540095407
66142,4808717.801136845
66143,4378424.415033293
66144,4588867.543055336
66145,4318276.068731318
66146,3776520.1351421517
66147,4610098.056865956
66148,3973494.087654999
66149,4818941.4866928235
66150,6909648.363715219
66151,3734087.6238416163
66152,4323076.440901042
66153,5211905.202178605
66154,5018876.849562979
66155,4987946.8235389115
66156,3389308.9433540707
66157,5140680.672364427
66158,5322075.554241729
66159,4946274.773556125
66160,3975398.4644216276
66161,4928736.323240722
66162,4243596.784347506
66163,4112018.9815213108
66164,6289968.749667576
66165,4920997.710075522
66166,4442629.747026137
66167,4148431.576786787
66168,4334764.870588183
66169,4314472.186574725
66170,5087009.5688144
66171,5555635.79891357
66172,4491175.128514176
66173,4225918.661847097
66174,4144925.392392949
66175,5880046.652135504
66176,5037193.175975997
66177,3598307.682947122
66178,4137654.1480227397
66179,4576567.54178964
66180,4588685.477584128
66181,4386632.820509421
66182,3284663.290892376
66183,6397277.9809899945
66184,5822534.034613958
66185,4343441.942251163
66186,4731821.110427854
66187,4514727.756844054
66188,4919409.284130025
66189,5106677.571027576
66190,4248197.331934392
66191,4437044.677984658
66192,4497223.318770242
66193,4953173.146705468
66194,4335709.894431751
66195,5184344.128170528
66196,4559068.69535455
66197,5362363.107773805
66198,5459092.380828774
66199,5078180.680934616
66200,4305559.531793199
66201,3821535.528997647
