Id,Prediction
58375,4529149.641908801
58376,4134026.7918091184
58377,3511992.5077948994
58378,4428755.108807612
58379,4168151.048576335
58380,3686068.5867978996
58381,5845127.8554396555
58382,4175374.29331038
58383,4776750.89653886
58384,4165892.5906199045
58385,3755903.8030943335
58386,4627826.506681444
58387,4191178.4129072707
58388,4584864.930626
58389,5026328.030718158
58390,5666556.420949061
58391,5795155.671370206
58392,3809841.74399393
58393,3335828.1448865407
58394,3431768.9686962734
58395,4184303.393633991
58396,5011964.684050799
58397,4368352.137790438
58398,4745377.932898454
58399,4908868.619334335
58400,4928202.409940899
58401,4291357.387489847
58402,4708209.89973465
58403,3311778.0995563725
58404,3709734.9777798303
58405,3574066.090236736
58406,5584820.886931082
58407,4131176.7279763664
58408,4926756.866409797
58409,3685086.7931507695
58410,3388765.3772644587
58411,4471930.872818536
58412,5260810.410433866
58413,3525054.5619889013
58414,4617064.496299238
58415,4006121.0925887707
58416,5595790.065474223
58417,5227907.086146491
58418,4261839.984227954
58419,3980606.810989899
58420,4123616.044035938
58421,4272346.740357776
58422,4752633.10617981
58423,4109840.904192569
58424,4542617.731445245
58425,4452131.316838276
58426,4839985.091167611
58427,5619930.557103639
58428,4149573.8672597064
58429,4047103.96895718
58430,4717444.541140924
58431,4650157.5390223935
58432,4563742.124597168
58433,3212855.931593391
58434,4988222.544803846
58435,5009631.895009626
58436,4745651.59195285
58437,5084414.721917532
58438,4537164.305980355
58439,4665193.380237707
58440,4311055.157670789
58441,4288413.230281173
58442,4697489.731887023
58443,5122916.910842714
58444,6083374.475027067
58445,4312455.62025618
58446,3154964.5933065685
58447,5550559.992194466
58448,5893293.02060336
58449,4610644.932988736
58450,4508954.492957942
58451,4350097.690144854
58452,4864855.005187021
58453,5093497.803283084
58454,5310664.455556385
58455,3942843.59202325
58456,4260876.477195532
58457,4540275.055586699
58458,4085164.218924152
58459,4477070.124552846
58460,4219044.376504489
58461,5013132.361878638
58462,5133993.352467643
58463,4476668.605601291
58464,3560267.6476221406
58465,4423695.603837999
58466,4226837.587199991
58467,4460624.536627183
58468,4041997.873301273
58469,4316266.382750375
58470,4954949.018223515
58471,4585818.069790492
58472,4330758.630043402
58473,4268169.970435754
58474,4481337.527523529
58475,4691204.467411844
58476,5713362.506834444
58477,5630753.588336959
58478,4444154.5730044525
58479,5203580.298336764
58480,4334994.161505236
58481,4315571.926600914
58482,4221987.404598991
58483,5120526.659550475
58484,3586710.55227105
58485,5063358.352922439
58486,4835936.7067912575
58487,4794469.163796944
58488,4676952.405287818
58489,4603171.460485287
58490,4343415.055786974
58491,4465470.154392259
58492,4481178.065449106
58493,4947363.470215799
58494,4340019.448929861
58495,5504961.970931549
58496,4385109.137117063
58497,5807180.742296934
58498,4369550.113648642
58499,3743738.24730233
58500,4826510.490965967
58501,6285446.036307015
58502,6448313.386114021
58503,6694403.557170974
58504,4445958.891126046
58505,4527112.337523311
58506,4734159.466049855
58507,4410345.838224895
58508,6389791.058505798
58509,3557413.6118134637
58510,3762027.4275321676
58511,4644486.010293981
58512,4471417.195421756
58513,5634210.051097708
58514,4676330.415260492
58515,4211612.08826531
58516,5898746.605642262
58517,4836555.19785319
58518,3600920.8729230026
58519,5239681.470640982
58520,5830820.560670907
58521,4426858.445205734
58522,5440952.229597153
58523,4557542.61185097
58524,5378815.58352581
58525,5557852.571574305
58526,5165862.847314978
58527,4611651.915297383
58528,4334176.866977583
58529,4351977.776295124
58530,4984690.684231202
58531,4047046.2572071906
58532,3421983.164193418
58533,4002383.498197859
58534,5083280.8525817385
58535,4614867.600109308
58536,4867463.22046847
58537,4792269.372929346
58538,4790462.622550823
58539,4225073.887881539
58540,4329053.638886062
58541,5421076.277973925
58542,4819119.852925244
58543,4887353.473170832
58544,4507150.065327468
58545,5383566.350719904
58546,3401178.20671071
58547,4683906.682775309
58548,3562720.4216391942
58549,4971923.754226101
58550,4305426.6810629135
58551,4716555.488723432
58552,5388446.862912227
58553,3934750.097885905
58554,4285917.788903786
58555,2904433.197198422
58556,4605794.254289269
58557,4318541.772135728
58558,5802299.25164813
58559,4758729.498821986
58560,4548020.304036773
58561,4303300.310922116
58562,6171009.384359052
58563,4736734.911690544
58564,3926879.4089288535
58565,5023056.927416211
58566,4869136.791800716
58567,4134070.6054130686
58568,3551932.6672986825
58569,3819191.4275779407
58570,4612586.091649374
58571,4915619.256030135
58572,3372333.217257156
58573,3984745.9322565664
58574,5001377.823582106
58575,4561546.345514176
58576,5721763.764164918
58577,5000396.619316294
58578,4233205.397941958
58579,3361084.1243301732
58580,4604855.959395714
58581,4659203.012856262
58582,3703980.004434081
58583,4592158.076262835
58584,6585643.61171221
58585,4312526.14801687
58586,4223801.615110023
58587,5215100.688482464
58588,5767504.709024723
58589,4656608.397123515
58590,4406692.295461179
58591,5264276.6151852375
58592,6353908.689930354
58593,4065854.560991823
58594,4052735.4612964867
58595,5435959.060426785
58596,6138238.916939753
58597,4409530.74532692
58598,4104579.706220715
58599,3963436.7036315585
58600,7391034.411107614
58601,3548100.5905245426
58602,3601218.0822613523
58603,5676708.366465453
58604,3614254.651083082
58605,5572265.937923277
58606,4496660.056948417
58607,4599300.240160442
58608,4237700.502696066
58609,5260760.897512289
58610,3604122.899737827
58611,4094843.892871933
58612,4248689.550456325
58613,4944367.254254508
58614,4677399.429049856
58615,4682386.339834233
58616,5150303.713737563
58617,4557425.9050432155
58618,4453487.877578258
58619,4476858.716099581
58620,3909136.7013218915
58621,4000012.737670436
58622,4053636.333058069
58623,5158792.755342773
58624,4166537.7451838977
58625,4556549.774125366
58626,4293218.198675935
58627,4635795.189890457
58628,5287352.476273719
58629,3539128.640453393
58630,5013802.121211467
58631,4991243.936593255
58632,5108064.358778201
58633,4604002.0613405425
58634,4443006.431016667
58635,5458798.807804131
58636,4709962.464551741
58637,5214395.918787897
58638,6175562.187275258
58639,4467657.805656019
58640,4565444.238405659
58641,5443476.022028974
58642,5466675.814098565
58643,6285975.942050284
58644,4621435.062520542
58645,4312222.282428734
58646,4938112.3016296765
58647,3828055.7351655574
58648,5151969.395535305
58649,5196142.3047909355
58650,5148184.005853202
58651,4516825.63292754
58652,4412647.52030379
58653,4868878.167486294
58654,4682610.065801966
58655,5029989.592901898
58656,4774624.2863906715
58657,4014685.4427757957
58658,5130573.758072394
58659,3831970.741586234
58660,4768859.510336607
58661,4865495.688747343
58662,5337173.001788743
58663,4516868.621121633
58664,6166132.97818557
58665,4978630.24825335
58666,5402299.524329285
58667,4589226.0212915735
58668,5077450.427117336
58669,4904474.387939508
58670,6548758.447266819
58671,5317814.529357681
58672,3939133.8441696377
58673,4707248.5581856975
58674,4794630.162616436
58675,4591629.07105291
58676,5349134.574597075
58677,5193394.696712748
58678,4024521.988951663
58679,3599776.591126465
58680,5597087.69192777
58681,5419830.947330018
58682,5199447.237259797
58683,4559309.3767935345
58684,3069941.4515922777
58685,4566838.40692742
58686,5717112.619063723
58687,4310814.46918251
58688,4892689.680100859
58689,5385392.631762804
58690,5551886.078923911
58691,4438745.685517844
58692,4106953.901547262
58693,4617396.249450115
58694,4239610.233851079
58695,3651828.4500286304
58696,5563391.820952281
58697,4971103.5376086645
58698,5030290.3690370945
58699,4252520.049277043
58700,4109735.7786676595
58701,4602160.489614553
58702,5021495.19549248
58703,5530502.716050708
58704,3493693.809856886
58705,4760412.161346237
58706,4649035.895770843
58707,4774342.531693976
58708,4543521.917049877
58709,4438524.1124232365
58710,4050760.2136371452
58711,4579345.337518438
58712,4690800.299102836
58713,5925742.374546177
58714,3654031.345623945
58715,5541696.297252861
58716,5018545.761133158
58717,4289459.903665929
58718,5321101.154423424
58719,3873606.073495427
58720,5237718.046869354
58721,5231015.585811734
58722,4377872.566379795
58723,4514123.989583991
58724,5537985.780607293
58725,5659220.918714529
58726,3918848.23409498
58727,4215075.349669002
58728,4083238.7439489663
58729,4393727.975654351
58730,4513787.070003553
58731,6682996.554910145
58732,4540384.62289821
58733,6080162.038198777
58734,5155383.872407718
58735,5838786.769360669
58736,5436084.081184622
58737,2613661.5529089007
58738,4553717.374724755
58739,4681903.992393994
58740,4226421.435175078
58741,5243161.4329224015
58742,5386620.926615261
58743,5257402.650225565
58744,4235259.648012446
58745,4055644.8706313292
58746,3972148.110172794
58747,3492231.6249747262
58748,4907106.232066566
58749,4180223.2416939344
58750,3791645.452523147
58751,4241973.924290603
58752,4920962.619674598
58753,5120516.762128176
58754,4804813.46314122
58755,4067632.6544236057
58756,5066319.635957168
58757,4545629.59181839
58758,5674403.70060932
58759,5174905.653729661
58760,5744256.418222583
58761,3979624.2064508377
58762,5088511.004616101
58763,5847314.488744378
58764,3822776.0594931184
58765,4208601.1289446885
58766,4754834.672851298
58767,4948317.011936573
58768,4722567.842830755
58769,3750621.989883905
58770,5444886.16148866
58771,4961953.31449859
58772,4157163.419116808
58773,4854485.302779749
58774,4242384.886794705
58775,5163589.189442571
58776,4728994.3788683135
58777,4187997.37236997
58778,5305978.9413941065
58779,3189803.788335415
58780,4141957.023012957
58781,4695683.394718083
58782,5767657.475719032
58783,3953193.8765147584
58784,4726143.809144104
58785,5737513.500252319
58786,4331573.727017673
58787,4856370.515951966
58788,3772659.4867228963
58789,4090128.546170539
58790,4526736.2810842
58791,4472587.107149723
58792,4000682.9862060416
58793,3937230.497838134
58794,4460058.698777818
58795,7358809.811751287
58796,4272083.124471798
58797,4068606.8677213644
58798,5548778.29504635
58799,4157393.9709220985
58800,5076132.89728253
58801,4509835.533552976
58802,5989274.815750419
58803,4834473.149772488
58804,4878822.173394094
58805,5062722.3754094755
58806,4404298.333720407
58807,4861779.620130743
58808,4936691.581784346
58809,4139986.144167291
58810,4869525.10378691
58811,4980941.345492031
58812,4920011.580411393
58813,4290049.353621788
58814,3653208.870771552
58815,2983012.1952338503
58816,5095388.731085477
58817,5025823.09308755
58818,4920396.700357151
58819,4495659.355527907
58820,5421988.044016176
58821,4135157.0432124496
58822,4987431.702727619
58823,6282982.232646824
58824,5914623.332396281
58825,5350768.3566560885
58826,4353108.081283419
58827,4803551.607154534
58828,5274026.111827442
58829,5318857.438780112
58830,5189750.010543535
58831,5472735.8048163755
58832,5778424.569536681
58833,4131413.3220389066
58834,4060988.810047478
58835,4393446.381479334
58836,4386781.57919267
58837,6166490.787194481
58838,5205762.924984103
58839,5201786.137688337
58840,3559975.245597091
58841,6090402.74292432
58842,4054471.2524441094
58843,5292293.896764582
58844,4499357.984632607
58845,4918333.968136316
58846,4957359.755405681
58847,5049782.596174663
58848,4493774.811063932
58849,5575002.794095988
58850,5849638.439341492
58851,4850184.955608428
58852,5222876.2159985695
58853,4506876.1337232925
58854,4688959.846289117
58855,3780878.9214925207
58856,4325838.587699426
58857,4112158.7261096756
58858,4275440.428999843
58859,5996341.144851713
58860,3357105.72312121
58861,4458229.738819573
58862,4868443.410473981
58863,4168675.3006631196
58864,4398089.814294011
58865,5176785.976020388
58866,4581532.299245626
58867,4474747.67601991
58868,3677317.4442765974
58869,4932437.49052534
58870,5325096.991515232
58871,4199330.262011724
58872,4416676.711281234
58873,4508711.982669462
58874,4246593.207434344
58875,5013218.684396955
58876,4302434.319099882
58877,3757632.0967432177
58878,4646394.873380268
58879,5102480.663803639
58880,4361600.335857472
58881,4424634.738838629
58882,4407310.342112079
58883,5092523.935400988
58884,5291456.311086641
58885,4589206.151554743
58886,5254697.753032107
58887,6650345.931772262
58888,4037039.227853382
58889,4376686.786947243
58890,4370803.722208961
58891,4665764.899947476
58892,3408217.1231001113
58893,3256690.5982126705
58894,4819849.578320059
58895,4208248.110996017
58896,5142611.224981322
58897,4264430.150712156
58898,4959136.820286919
58899,4415780.065745389
58900,4363607.014923915
58901,4337474.934632564
58902,5042494.1650443245
58903,4662782.206024384
58904,4710157.782443366
58905,3737013.546649051
58906,4564377.582595533
58907,4242852.69216671
58908,4153514.734475289
58909,4461097.237550982
58910,5057564.088799705
58911,5221248.259074738
58912,3732616.324839019
58913,4352397.02730165
58914,4410389.870554833
58915,4566022.917614751
58916,6284579.947714677
58917,6479298.94961871
58918,3010491.333062611
58919,3310300.205167485
58920,5411888.552577696
58921,3917416.688883923
58922,4231817.752474274
58923,5078152.881431692
58924,5728577.9228894925
58925,4983939.080147507
58926,4534976.224059299
58927,4953059.630920512
58928,5074889.411079153
58929,4345163.346620078
58930,4731818.0719819805
58931,4546146.00037324
58932,4400621.1386085795
58933,4261224.707914316
58934,3997936.0813558428
58935,5364587.409229941
58936,4030673.2624496147
58937,4702050.861925517
58938,4682525.908553136
58939,4515840.347318623
58940,4628920.512352007
58941,4504551.940533079
58942,4077441.2963602096
58943,5047821.8725537155
58944,5795955.956564185
58945,3287214.4331450597
58946,5495617.826401382
58947,5279635.480446513
58948,4528124.206422187
58949,3760733.706376025
58950,5163893.878901151
58951,5446844.020484235
58952,4653611.195236503
58953,4816363.045281317
58954,4197141.299944181
58955,4121410.7557531525
58956,4997153.6902649375
58957,4309928.249091335
58958,4774373.353747239
58959,4955368.429162874
58960,5963624.925847882
58961,3127634.8041504472
58962,5157301.09030331
58963,3792815.1595712686
58964,4750428.446614618
58965,4863095.550980535
58966,2951871.6625345503
58967,5117982.718932027
58968,5374500.05286695
58969,5182330.7525021825
58970,4319599.404622725
58971,3692782.315356626
58972,5985447.512418653
58973,4356365.365574159
58974,5154833.3215160165
58975,4597285.345907489
58976,5241953.24062704
58977,4321413.334422227
58978,4783439.235008937
58979,5128471.637274275
58980,3994599.08397204
58981,4923470.5395588335
58982,5071700.338795606
58983,5254992.379350332
58984,4801853.70898411
58985,5541049.616441602
58986,4372300.623107988
58987,5529272.53964519
58988,4687729.754164583
58989,4902205.996924773
58990,4514821.274988039
58991,5752117.542773381
58992,2909529.4328049063
58993,4791424.403487179
58994,5081208.795642027
58995,5327511.144088768
58996,3975466.579560078
58997,4531856.831636879
58998,3869637.0682245586
58999,4801279.007142396
59000,4746662.450714305
59001,3880455.104987579
59002,4419878.246778096
59003,3752052.9059862155
59004,4237338.522643325
59005,5197386.439893709
59006,4292603.294634688
59007,4778081.726811031
59008,4483601.710135001
59009,3806976.5603953046
59010,5983059.585028793
59011,4474533.560811955
59012,3167699.7701270054
59013,5126318.658758553
59014,4364026.307306033
59015,4882564.303441907
59016,4069722.1244095396
59017,5430865.846162312
59018,3581154.443976686
59019,5219858.388939871
59020,5337642.397614453
59021,5042710.276583278
59022,5291648.1059552645
59023,4955931.730760393
59024,5524623.468076711
59025,3986016.9199964837
59026,3898010.7790742507
59027,5222165.028023045
59028,5514399.339782542
59029,5363683.127793114
59030,4065577.437495592
59031,4530213.97674461
59032,5040700.3895263085
59033,4487750.984532462
59034,4389139.40065419
59035,4601189.490559515
59036,3552574.1103112265
59037,4573345.233143393
59038,5747049.420897348
59039,5428218.743435447
59040,5242560.080231844
59041,4321281.037591443
59042,4111575.4797370466
59043,4599000.63203409
59044,4473857.535320222
59045,3858038.2957337187
59046,4202159.051585221
59047,4636429.633227301
59048,4170915.6183593348
59049,6105874.586453728
59050,5263390.391632158
59051,4713171.187350549
59052,4144451.610078565
59053,5752031.956615411
59054,4473964.335526352
59055,5179910.867813907
59056,3006286.022993239
59057,3791585.334883666
59058,4349834.3142072875
59059,3718070.426420737
59060,4037806.2235958152
59061,4256164.834434063
59062,3710403.1960178507
59063,4234174.243344684
59064,5019220.71137676
59065,7202855.697452265
59066,5572108.189697621
59067,4775604.4589250535
59068,4499893.618509055
59069,4061275.0630338504
59070,4612411.131721973
59071,5740926.527829008
59072,4596227.606593324
59073,4514075.867408375
59074,4701076.483066776
59075,4351328.2360041235
59076,4854039.9689602805
59077,4117064.2334176567
59078,3457548.777206214
59079,3572347.860006404
59080,4772890.402231124
59081,3095064.0881130607
59082,5649243.971416434
59083,7345650.753714255
59084,5334074.48160192
59085,4344424.0589151895
59086,5732668.0507469615
59087,4284969.304482673
59088,5806337.3970399
59089,4897467.853734237
59090,4592360.835512339
59091,5421221.711251142
59092,4592185.114078228
59093,5341653.094684929
59094,4776517.960614495
59095,4891829.495568264
59096,4866673.2988913525
59097,4739699.789028255
59098,4238261.218120594
59099,4733171.372417186
59100,5053164.557115627
59101,5420031.090860926
59102,4697445.747204981
59103,4457497.933470943
59104,4366958.4259937545
59105,5786748.952522129
59106,5497011.992678504
59107,5434167.380909297
59108,4223040.849891759
59109,4175929.258116512
59110,4985885.805490554
59111,4751854.126830335
59112,4532304.366540353
59113,4845458.438989524
59114,4200053.157143322
59115,4703786.294798874
59116,4516167.9656425705
59117,4490273.650451892
59118,4548656.815308712
59119,4095170.816825672
59120,5607193.824313224
59121,4118260.8728814404
59122,6574834.087876808
59123,4083562.828345738
59124,2782729.8042916106
59125,3866529.203937211
59126,5199182.244959133
59127,3921764.1008124724
59128,5088022.879765117
59129,4126122.0333459745
59130,4545100.034357104
59131,4964110.1248882
59132,4763291.574708597
59133,5225240.930620486
59134,5869772.39575555
59135,6266696.799119283
59136,4699590.012130916
59137,4120622.4732562755
59138,5558936.84682603
59139,5398829.11719821
59140,4728475.754181017
59141,4249978.505772905
59142,4755199.4220757345
59143,4601335.075476554
59144,3707562.1518270625
59145,4170687.907323347
59146,5048665.668195407
59147,5555004.02994208
59148,3321654.666870318
59149,4975786.182195018
59150,5012028.71644
59151,4636510.659417511
59152,5033070.032754078
59153,5628181.9936526995
59154,4884745.086486606
59155,5965639.45788446
59156,4922322.19974801
59157,3552720.9811258493
59158,4259231.1282386985
59159,5157627.614155431
59160,3826395.5777934873
59161,4610372.925076821
59162,5218127.755532276
59163,4474165.776646804
59164,3709645.5813099514
59165,5025130.950178105
59166,4787726.181323434
59167,4757546.082311651
59168,5044998.029713271
59169,4329128.024415433
59170,3808027.5720457486
59171,6068639.228904074
59172,4885779.675415315
59173,3924847.0976005387
59174,4611786.322903817
59175,4353106.190699072
59176,5134077.739091668
59177,3989289.4301289124
59178,3611640.3886210914
59179,5069673.4502533665
59180,3453556.869026391
59181,5155021.637101632
59182,5215124.522994469
59183,5448390.045305889
59184,4438895.1191024585
59185,2983623.4713290823
59186,3779236.220642235
59187,4416595.185681766
59188,3635168.807602229
59189,4481529.009516665
59190,4253521.543006671
59191,4632407.521485046
59192,5195501.19981126
59193,4052247.3216739236
59194,4280625.285593632
59195,5725053.884431769
59196,5386433.126877756
59197,3778537.307730398
59198,2664702.2483020923
59199,4233935.998481059
59200,5400284.997054573
59201,4516669.705443593
59202,4355236.889712808
59203,5281345.005475856
59204,3123739.777152512
59205,4698958.317643789
59206,6227564.749433613
59207,3518750.6395290997
59208,4391554.178124397
59209,4876042.969395163
59210,6070766.210544928
59211,4962159.064692448
59212,4170526.143915047
59213,5011789.982641602
59214,5618577.84926257
59215,4994010.151055515
59216,4414537.364183119
59217,4243677.954866784
59218,4360037.758668915
59219,4307345.235581163
59220,5878223.867634068
59221,3099874.776711623
59222,5146764.0226954585
59223,4913557.873448006
59224,4622277.267514384
59225,6224470.009014499
59226,6002179.809453354
59227,4723927.81557347
59228,4400934.484867897
59229,5049978.298398329
59230,3871582.147346358
59231,4708861.087634878
59232,4528718.240923227
59233,4102268.6226698267
59234,4991894.923578171
59235,5171520.838819073
59236,4498904.594595975
59237,4980498.462393478
59238,5126774.937457344
59239,5580528.562507297
59240,3605369.113643796
59241,4726950.579978316
59242,4480180.114470841
59243,4109371.5225160047
59244,5433310.179594793
59245,3282048.5847844505
59246,4300765.504406983
59247,4705959.2476027915
59248,3779031.023981126
59249,6218269.481159052
59250,5234449.935381575
59251,4351195.743999017
59252,5559650.838011715
59253,5114580.424500607
59254,4488830.212973599
59255,4999431.829785332
59256,5154749.759042835
59257,4561742.182072583
59258,6834505.324637239
59259,4946837.697033649
59260,3809544.9277744573
59261,3157058.26430311
59262,3916263.0765170273
59263,4348559.050234148
59264,5055578.05820545
59265,4755315.531759047
59266,3227683.5313145076
59267,4998842.2251947755
59268,5257171.976986616
59269,4180062.9246609663
59270,5445075.863607102
59271,4631009.76545211
59272,5548708.474470446
59273,5739281.9266989175
59274,4374422.680142998
59275,4912972.559537126
59276,4602117.851659727
59277,3900756.97265935
59278,4893440.933827532
59279,4647718.52954925
59280,3905523.1380498405
59281,4259934.3352336865
59282,4510787.068251293
59283,4271735.004249919
59284,4515475.3257330265
59285,4463533.393796792
59286,4144364.8090850743
59287,3073231.2472500163
59288,3418739.735907249
59289,4123181.28116556
59290,4577118.640191429
59291,4471575.648693175
59292,4660987.4218296185
59293,4330757.151808392
59294,4426197.176055186
59295,6138925.431442176
59296,3105822.6600856856
59297,4373618.677658495
59298,4518318.075045495
59299,3945608.5589137916
59300,3923692.117275329
59301,3656871.0349833095
59302,4652014.927242644
59303,4038108.8953468422
59304,5284760.961215383
59305,4969970.793855461
59306,6179075.820934173
59307,4592738.380723339
59308,4859390.022023396
59309,3578928.1675503245
59310,4438688.624935871
59311,4189054.4010612173
59312,3937811.7954330565
59313,4200177.099135501
59314,4521494.1838259585
59315,4864393.813911811
59316,5281950.455061647
59317,5209289.6045550415
59318,4227576.816240273
59319,3489804.4091640464
59320,5546125.214469855
59321,4864908.930339889
59322,5284778.038552874
59323,5964226.05115102
59324,4556638.5709020235
59325,4916235.447611294
59326,4431116.672833234
59327,3782128.4756419384
59328,3584229.8208741043
59329,5587777.954318585
59330,4401771.235490645
59331,4492656.432304564
59332,5156509.484467546
59333,4617206.293829163
59334,3462461.64758559
59335,5337830.247195515
59336,4024932.2221461786
59337,4214439.592382285
59338,4341853.190447064
59339,5533306.712343126
59340,4915181.506754211
59341,3938149.2455458925
59342,5992801.240256486
59343,4209783.296335536
59344,4678031.7037263885
59345,4709233.057351191
59346,5480264.075449427
59347,3825009.6768853124
59348,5639149.05085861
59349,4488313.284484637
59350,3711957.246428113
59351,3546681.7875691755
59352,4529960.073788444
59353,5054541.063448923
59354,4762544.008806861
59355,4882226.197660273
59356,4015162.827473619
59357,5440696.469644219
59358,4226738.183941187
59359,4790767.355425294
59360,4593591.804354111
59361,4784175.645566724
59362,4580324.4809899
59363,4873184.425217716
59364,5573062.241382917
59365,5804845.011902367
59366,3458391.3696046076
59367,3265507.7008117014
59368,5089985.826624648
59369,4925680.59786738
59370,3956415.228236264
59371,4541483.356726392
59372,5251001.528480921
59373,4334009.733187021
59374,4193773.776694433
59375,4675376.915674125
59376,4015567.1433184887
59377,4632438.573929411
59378,7008639.835089452
59379,4905643.62516052
59380,5048994.318597786
59381,3363462.3365757526
59382,4020975.171052126
59383,5682588.862965551
59384,4855669.675781058
59385,5144260.881677229
59386,4031087.902772358
59387,4508554.400912623
59388,4241506.483140147
59389,4677018.4087567795
59390,3967904.1808572374
59391,4246200.350374857
59392,4637643.8137852
59393,5538345.110030982
59394,5403340.639264698
59395,5972027.517389707
59396,3702753.788677375
59397,5744302.902200153
59398,5908095.600102258
59399,5517352.263364822
59400,4091522.1610805197
59401,4112976.8675693665
59402,4342810.89764386
59403,3883265.65813521
59404,4625237.037824175
59405,5374606.100509782
59406,4382915.915186248
59407,4591933.580565531
59408,3687670.277234847
59409,4461482.579429567
59410,4282397.046740057
59411,4188502.5770825897
59412,4399622.549046378
59413,5230541.696384066
59414,6043341.6654542005
59415,5583609.254913563
59416,3911321.92662226
59417,6568367.892046315
59418,3883308.0993472054
59419,4327940.290937145
59420,4547512.2599737
59421,4383135.197200579
59422,4993652.122808533
59423,4608337.07015518
59424,4852531.935449057
59425,5913863.763549855
59426,4278510.479560799
59427,4559375.020737235
59428,3542789.640238606
59429,4395751.589305188
59430,4663526.9740823
59431,5036975.36843803
59432,3781316.485801336
59433,6657402.179425753
59434,3840289.7409803323
59435,5061302.082946845
59436,4824934.160358898
59437,4649656.700778562
59438,5176446.362099174
59439,3832042.06283262
59440,4888374.695511213
59441,5035685.783297736
59442,3962109.3760315166
59443,4540756.829221521
59444,4487608.194141692
59445,4939333.422645932
59446,5391929.0780737465
59447,4731909.283108042
59448,4175567.523273869
59449,3984034.7684390415
59450,4316042.779482799
59451,4955844.959689351
59452,3921715.046473853
59453,3510317.118366295
59454,4566081.042245005
59455,5038031.179451656
59456,4510827.319407449
59457,5624129.457769461
59458,4697364.59397452
59459,3521888.050548879
59460,5188292.391575379
59461,5379488.43595228
59462,5246944.620142334
59463,3858368.2541577276
59464,5025376.786551896
59465,4339178.774384485
59466,5015346.2866003
59467,5292057.878413425
59468,4064236.7913388046
59469,6817790.411767487
59470,3578755.143149376
59471,4457997.270470542
59472,4862264.345786569
59473,4608220.020751821
59474,5155232.860206504
59475,5427624.120802009
59476,3561287.4241844653
59477,5583118.348283257
59478,3623944.5033141663
59479,3929540.243838079
59480,4564698.1905856915
59481,4248067.385165728
59482,4589149.218413601
59483,5258062.65125121
59484,4934396.373582909
59485,2903852.4779888745
59486,4278259.593983831
59487,4517783.974481599
59488,5770017.005772289
59489,5359496.541034125
59490,4146934.0183737073
59491,4360652.365482314
59492,5233806.242322316
59493,4293142.9355997965
59494,4038192.087045433
59495,5190480.607640646
59496,4713182.475443914
59497,4524289.819308451
59498,4639792.648939679
59499,4093938.045073476
59500,5222390.488360183
59501,4760197.123421626
59502,5590993.186795251
59503,3757617.0431605293
59504,4454091.7257724
59505,4756199.254425325
59506,3545922.9347223057
59507,4982307.188146714
59508,4194934.305709192
59509,3170228.937188986
59510,5212116.6225401275
59511,3488492.2278601793
59512,5045464.356015392
59513,5839450.495377352
59514,5423553.420552351
59515,5276431.031080698
59516,4371328.783618608
59517,4308470.781713545
59518,4702506.500479181
59519,4508496.225822533
59520,5787283.763396766
59521,5110576.009267882
59522,3801045.4249846237
59523,6094067.950762705
59524,4563994.253782497
59525,4854453.958699443
59526,5345472.165048047
59527,5114814.40676615
59528,3961084.7684687525
59529,4305886.401850695
59530,5992983.34785925
59531,4620960.884763784
59532,4015109.0271820417
59533,3603973.970025072
59534,5697452.3415026935
59535,4980685.45803564
59536,4407069.336870971
59537,4377149.067352123
59538,4039300.2217159616
59539,4744864.450343258
59540,4396048.813596517
59541,4387486.227197948
59542,4709831.342589017
59543,5457683.776960471
59544,5045628.067104481
59545,5250439.15790066
59546,3522451.217195357
59547,5694858.740640575
59548,4370024.956825125
59549,6128451.621830129
59550,3305421.835243815
59551,5477589.1588044
59552,3782825.933133255
59553,5029977.68545054
59554,4646740.68466017
59555,5187588.932241513
59556,3286347.378275652
59557,4410752.228295312
59558,5342298.708084764
59559,4295622.275143743
59560,4291789.763652524
59561,4907779.085354662
59562,5167455.770600426
59563,4988254.280008052
59564,3673543.808918895
59565,6039916.845048284
59566,4238357.044582331
59567,4757188.935583539
59568,5388363.378759807
59569,6198138.457917882
59570,5545018.141126296
59571,4619817.067031385
59572,3880100.3431133893
59573,4870718.970299831
59574,4640653.878373655
59575,4246068.717336771
59576,5058058.524782466
59577,4043731.207113146
59578,4420672.27626889
59579,4969420.847230764
59580,4286195.585005988
59581,4512590.293270169
59582,4236086.957642015
59583,4253192.946459083
59584,5933637.300924976
59585,3980793.23344285
59586,3725106.373837476
59587,4299465.524112254
59588,5527972.161950274
59589,4485255.7572058905
59590,4191729.1367479987
59591,4999023.246831357
59592,2768529.5102572525
59593,4757417.825770575
59594,4225497.592037507
59595,5022159.829817801
59596,3913796.0139793972
59597,7090098.925874653
59598,4209193.576942247
59599,4805965.009820285
59600,4925074.386274102
59601,4401145.71265915
59602,4287447.191816089
59603,4538284.221569155
59604,4101002.7034373446
59605,5335358.167471229
59606,4662428.328735347
59607,4996392.056600819
59608,4629036.910303894
59609,4632047.715030116
59610,4138749.022003401
59611,2869123.9763645134
59612,5168241.798008556
59613,4845487.158358841
59614,3563706.9747900707
59615,3269927.2160892924
59616,4616699.82532721
59617,4585730.296239584
59618,4611985.992297435
59619,4404539.531531974
59620,4943922.67052328
59621,4006765.955673788
59622,4883208.809157102
59623,5109367.685592759
59624,4251925.308340823
