Id,Prediction
40435,5053998.332776391
40436,4997046.666684561
40437,4218032.18719486
40438,5123162.2010232415
40439,4731399.266150114
40440,3991146.5460683447
40441,5190837.223976355
40442,4453048.961007538
40443,4185959.227201095
40444,2719740.359960226
40445,5951429.108030671
40446,5549076.276522318
40447,4172071.1582953106
40448,5752583.894271569
40449,5112748.716215259
40450,4046168.631134199
40451,4855719.819945246
40452,5172189.317600246
40453,5935298.575955238
40454,3160179.055202723
40455,3987751.0800345046
40456,5675061.066306463
40457,4115011.8943241355
40458,4208701.187979716
40459,4585386.888244837
40460,5274611.464390939
40461,4093043.6749538304
40462,4701736.424383503
40463,6032055.969371086
40464,6502260.307707289
40465,4134354.793621269
40466,3296321.4522451353
40467,4206174.284713611
40468,3985278.7879282176
40469,5726208.077786908
40470,5068317.475631354
40471,4579250.639159768
40472,5663239.214060492
40473,5187085.154195796
40474,3688973.9030093066
40475,4229750.3216815265
40476,4795171.784933562
40477,3697407.007492239
40478,4020003.8237427794
40479,5232111.080264691
40480,4204099.209272789
40481,3420107.662310961
40482,3953148.3467795686
40483,6990332.90755576
40484,4961028.092917453
40485,5320629.2176448
40486,3040806.423988897
40487,5806460.349604524
40488,3503674.0949339303
40489,3099540.957457118
40490,5002982.198875361
40491,5083912.086100954
40492,4936096.982218307
40493,4199678.921277989
40494,3940816.165691551
40495,5092544.513342537
40496,3432480.292533329
40497,4269390.413389527
40498,4634653.306339991
40499,4678094.621124602
40500,4202013.5246960735
40501,3062509.521860194
40502,4097273.5114884754
40503,5220910.296231369
40504,5666479.03150495
40505,4437841.226917992
40506,4536485.247980538
40507,4058670.061405161
40508,4228089.494401636
40509,3505284.3057393176
40510,4043168.558828422
40511,6669272.737216749
40512,3959590.2704627495
40513,4369634.35549907
40514,4220949.364687992
40515,3846257.1317254878
40516,5621329.832890251
40517,5371817.2409351515
40518,2916914.880300723
40519,5075210.211391818
40520,5069832.869255372
40521,5882416.208403975
40522,4200640.6464954605
40523,4087612.746485517
40524,4835047.650864295
40525,4275656.102989209
40526,4911511.46564622
40527,5049169.040570356
40528,4894266.113341751
40529,4479908.696550848
40530,5698439.177974207
40531,4644851.495444825
40532,4587638.128183
40533,3167018.62457752
40534,3920355.527989782
40535,6335792.696891183
40536,3176953.1541260956
40537,5619819.784519345
40538,4567152.77466085
40539,3890876.677381971
40540,5355532.788161285
40541,4233342.882033407
40542,5537551.91112952
40543,5723983.0059535885
40544,3765035.156412107
40545,5260988.5311402185
40546,5679146.349105232
40547,5435982.296815982
40548,3709962.941685937
40549,6258217.026406668
40550,4802136.2558406005
40551,4287060.955527137
40552,4428310.882105188
40553,3897845.4857392595
40554,4893740.702004313
40555,5442507.504733835
40556,4332016.135350088
40557,5907297.83397121
40558,6668872.740309301
40559,3716205.129619923
40560,4130990.966576586
40561,4151903.9290919877
40562,4078347.942975145
40563,4850660.635130604
40564,4221965.365206994
40565,5026050.77449864
40566,4375415.333859006
40567,4575322.134646708
40568,3493222.5278310105
40569,5260604.6070265
40570,4295089.960415804
40571,4186582.9980876106
40572,3920543.4702019254
40573,3959431.7562063336
40574,5800934.979292256
40575,4647761.256900915
40576,3714372.043156514
40577,5360641.934151448
40578,4068491.0756442724
40579,4918417.048645711
40580,4135059.695981915
40581,4774209.774498549
40582,4750387.088701379
40583,5158373.0056778975
40584,4850873.719228137
40585,5430106.61181312
40586,4100526.6331446595
40587,4470571.36147793
40588,4058823.326171028
40589,4190251.9257638156
40590,4233554.831010196
40591,3070574.9021623153
40592,3957103.101934183
40593,2763691.564330717
40594,4679285.98796352
40595,4720637.421015908
40596,4429282.307178177
40597,4310911.813063686
40598,5189372.429001573
40599,5174306.73571027
40600,3521358.798005127
40601,4261044.870358099
40602,3714522.0200710646
40603,5696247.07296054
40604,5308180.963305171
40605,4429164.651629935
40606,4557738.91815728
40607,4568015.121834673
40608,5377732.124082081
40609,4757689.417482747
40610,4499229.977263941
40611,5657836.747549727
40612,4548190.184547353
40613,6670066.06347216
40614,4544058.986729802
40615,5147349.894986495
40616,4538416.143673795
40617,4179159.732037931
40618,4152689.123304785
40619,5037540.41415127
40620,4913341.806943184
40621,4877421.378603363
40622,5009755.474459919
40623,5729984.947443945
40624,4773398.737712975
40625,5059881.092691158
40626,3653552.5315567437
40627,3611161.2827751245
40628,4202840.244468982
40629,3960092.67924461
40630,5749043.239434888
40631,3093241.872910007
40632,4076709.675209311
40633,4600637.3280578535
40634,5230566.092008825
40635,7044236.331678492
40636,4322544.60645181
40637,3975953.995985218
40638,4536284.955977015
40639,4034970.1421718583
40640,4357904.004201537
40641,4725441.86972434
40642,5312469.331532233
40643,4581398.034977698
40644,4534270.573622673
40645,4352940.850780081
40646,4305802.463713869
40647,5027201.759811082
40648,6107590.727316864
40649,4521661.759373979
40650,6553421.334257262
40651,4508995.67785522
40652,2839148.7992770984
40653,4589978.110453961
40654,4286942.83449135
40655,4703923.3271475565
40656,4296595.775635294
40657,4495936.610531468
40658,4151300.455867535
40659,4397412.568608896
40660,5336739.346152294
40661,4333668.025387483
40662,6013598.537366394
40663,6061109.124027456
40664,4655401.202042804
40665,5443127.504879665
40666,4823094.237403018
40667,3780436.7498691906
40668,4622524.833139371
40669,3642506.0378011125
40670,4054974.463042238
40671,6054281.193867836
40672,5507580.201740154
40673,4571793.667303216
40674,4302045.821295425
40675,3816938.1109529664
40676,4240816.712404958
40677,4936357.6206638245
40678,4122363.4327190854
40679,4515816.690519965
40680,5019313.141960029
40681,5584203.3189379
40682,3862220.50810188
40683,4909614.148333747
40684,5127643.961330228
40685,4717196.555429898
40686,3729536.7254453683
40687,3351581.0463260347
40688,4983451.370104492
40689,5697285.715886359
40690,5270089.423841444
40691,6613748.17131717
40692,4765289.345994154
40693,6103244.414738792
40694,4820712.034870459
40695,4731571.8765641935
40696,3782608.376049066
40697,6899845.768229971
40698,4513533.660951515
40699,4407720.145673354
40700,4031492.0541450866
40701,5456973.6022908185
40702,4411752.045602875
40703,4841736.920032116
40704,4537179.684728455
40705,5215877.078357536
40706,5290285.11576772
40707,3638011.999553807
40708,5152295.633748736
40709,4078959.7306452063
40710,5913128.1424476085
40711,4857217.849165863
40712,5289511.152276493
40713,3995706.575307031
40714,4699557.700158564
40715,4118680.0415761103
40716,6107176.030933099
40717,3622184.550761622
40718,5091631.295826744
40719,4533972.591734293
40720,3712702.6415673695
40721,4084742.8677079873
40722,3791071.920088309
40723,5170014.846561793
40724,3486271.620775708
40725,5012383.942277859
40726,6207743.906044913
40727,5066599.116736887
40728,6767481.105135552
40729,4868118.607114466
40730,3405022.0998276463
40731,4519719.81223626
40732,5967475.793497394
40733,4952182.65265957
40734,3719763.1516455975
40735,3494080.129670277
40736,5463470.716198169
40737,5176012.4991138475
40738,4634081.886709728
40739,4038282.22148185
40740,8323104.85962458
40741,3391213.451115401
40742,5034113.941303707
40743,5424864.666321058
40744,3618173.7965129376
40745,5345884.304203207
40746,4482597.2761526005
40747,4726785.995645496
40748,4521481.215510643
40749,2617528.8879989646
40750,4867921.348503716
40751,5166030.984178522
40752,5041328.698478276
40753,4700521.269933427
40754,5737945.053375918
40755,3753418.9869624297
40756,4185878.666630932
40757,3946412.226328875
40758,5576996.523433564
40759,4744331.502783368
40760,5876243.623724045
40761,5431193.091998294
40762,4787649.548902606
40763,4124119.4107908225
40764,6654307.685749546
40765,4927256.422022007
40766,4371508.487766716
40767,6330199.642006751
40768,4801253.193321717
40769,4936401.761290758
40770,5703374.386276216
40771,4751699.649417895
40772,4133661.143847487
40773,4433506.517064005
40774,4939647.5874515055
40775,5453759.594439003
40776,5431596.685293559
40777,4827696.552427422
40778,3135924.6876503183
40779,4850862.245538882
40780,4007701.370330093
40781,5018822.9806837225
40782,5456566.38317269
40783,4899736.572455156
40784,3016720.8682697127
40785,4837255.268951888
40786,5810573.203914584
40787,4956714.707760083
40788,4936918.550894997
40789,5231284.710872988
40790,4345249.49088162
40791,5381552.729064269
40792,3891651.0038603884
40793,5695411.227505929
40794,5834336.217738437
40795,4597072.371328547
40796,4440059.341275912
40797,5470017.567901075
40798,5041954.829813858
40799,4409065.435013221
40800,4994373.7928651655
40801,4029970.171628676
40802,4460761.728082117
40803,5196745.700866409
40804,3590909.9896751544
40805,4375243.023951411
40806,4873745.836056966
40807,4364188.453901117
40808,3735763.5777071314
40809,4741110.669936409
40810,4402189.485092009
40811,4445887.503445455
40812,5757556.558640152
40813,5625219.135393326
40814,3663707.288359729
40815,4322652.103616074
40816,5258239.224323463
40817,3392830.5901966305
40818,4391818.493754612
40819,4568166.370792446
40820,5331709.498912442
40821,3878622.2775858403
40822,4666443.477248432
40823,4384455.366540793
40824,7547981.5568861095
40825,4514451.919333619
40826,4612878.333877484
40827,6781994.874562974
40828,5855474.608030167
40829,3666504.37064515
40830,4056177.488726217
40831,5201516.885797601
40832,3384512.3216408174
40833,4545301.768064154
40834,3670084.209954501
40835,4584316.468775752
40836,5128478.302598722
40837,3750288.307828072
40838,5112261.830921069
40839,4730042.814315656
40840,4787552.279666597
40841,3769512.5972888707
40842,4111611.8045647205
40843,4250603.148508688
40844,3343521.2046104763
40845,3652708.1970890365
40846,5464510.5057123
40847,4498303.781584979
40848,4393968.945347894
40849,6050200.601417003
40850,4958455.897227246
40851,4298749.064181775
40852,4886392.372516817
40853,3902174.127321555
40854,4988209.045275212
40855,4316413.303374572
40856,4405992.497405466
40857,4960471.015771681
40858,3627380.9505414357
40859,3827374.304763626
40860,5402032.942535571
40861,6528461.026382928
40862,6158160.724014525
40863,5404001.494849321
40864,4376431.0726399515
40865,4629311.151398728
40866,4385857.338775967
40867,4378045.64683569
40868,4943283.257303686
40869,3062474.514241425
40870,6319600.092060348
40871,3852019.130771836
40872,4182507.378094068
40873,5168550.063280344
40874,4663687.459767988
40875,3857650.142270372
40876,5821840.45828722
40877,2739138.2826978653
40878,4655477.194950561
40879,4859005.775445453
40880,4176496.036511595
40881,4422445.3045775285
40882,5791870.938418367
40883,3230313.3709183238
40884,4191665.7716385415
40885,4487857.730134789
40886,5120449.526372822
40887,5117305.153157418
40888,4908414.644119015
40889,4486373.0744403005
40890,4813296.208131736
40891,4404434.680971861
40892,3928092.6168343425
40893,3327509.951993571
40894,4741833.160628524
40895,4066736.290937809
40896,4588389.197427222
40897,4086456.1237637727
40898,4368196.474563736
40899,3928814.516871554
40900,3767965.350855487
40901,4577795.360416346
40902,3117586.9903956163
40903,3853763.81243161
40904,3902133.626282916
40905,5099918.717177011
40906,3967123.1002041283
40907,5988543.441825272
40908,4844809.081428583
40909,4686846.123305566
40910,3557078.9311352028
40911,4937018.29946543
40912,4272651.053348388
40913,5628042.733228765
40914,4734830.194996791
40915,5718915.60559097
40916,3233610.25569416
40917,5401660.286873613
40918,5899034.383245106
40919,3819308.0382656795
40920,5245722.118165899
40921,4681787.9790273355
40922,3995539.3173258123
40923,4924585.774387198
40924,3826515.621706285
40925,5975634.298284498
40926,5130409.8647823185
40927,4818433.195080437
40928,5203958.9861777825
40929,4752397.842051682
40930,4055236.979058721
40931,4457422.420542035
40932,5309961.035529911
40933,4898529.883112935
40934,4333349.005306798
40935,5038494.7574464595
40936,3407823.0403012373
40937,3441749.1437962865
40938,3643801.4038153994
40939,5421402.21291345
40940,4730584.7361317715
40941,3799299.175700906
40942,3738114.648335784
40943,5144546.44423984
40944,4885009.403075263
40945,4446828.222820767
40946,3989307.4724563835
40947,4858828.9519708315
40948,3970922.335043323
40949,4857422.748034746
40950,4946799.994734971
40951,4956553.147935023
40952,3905113.6806614376
40953,4886544.046786531
40954,5097698.371062061
40955,4900109.193514032
40956,4339440.957145302
40957,4323082.846150479
40958,3811778.9488700912
40959,4402806.067233612
40960,4203771.8415509565
40961,3736009.065627906
40962,6431499.4904994145
40963,4502397.909089893
40964,5315923.472845177
40965,4289387.864660399
40966,4072505.7117147543
40967,5063671.473198725
40968,4397632.2453907
40969,4143924.202472086
40970,5046486.764426155
40971,4237731.495163572
40972,5888918.993923884
40973,4769701.964159034
40974,5331417.413869283
40975,3738077.329792625
40976,5012691.796859937
40977,5226248.511000705
40978,5004521.584485229
40979,4399844.0038259225
40980,6513160.214164114
40981,4405381.416630599
40982,3817573.9101823224
40983,4465887.6121289
40984,5306897.339116535
40985,6975682.816160653
40986,5778309.89974063
40987,4160599.4231520086
40988,4389479.963158483
40989,4694141.884646722
40990,4162630.864539407
40991,4898119.055223394
40992,4467080.356628617
40993,3403752.825106454
40994,4224478.8406886635
40995,4373420.06075884
40996,6213944.296668865
40997,5184137.38732198
40998,5030992.821742275
40999,4690029.341572868
41000,4318775.475534779
41001,5070290.50454673
41002,4518822.8465913655
41003,5036558.594463771
41004,5764438.096562256
41005,4756085.297719219
41006,4939254.066268127
41007,3330841.889375269
41008,5868234.448647941
41009,4701919.739689242
41010,3830704.60166757
41011,4038491.5103170383
41012,4040023.9148990824
41013,4565088.419381863
41014,4208080.071687276
41015,5226606.638074547
41016,3409066.0130000156
41017,3829739.9200802734
41018,3603186.815539536
41019,5590638.7823088765
41020,3746418.433071599
41021,5653406.121397199
41022,4748978.292248481
41023,4046119.639554546
41024,5971192.81257288
41025,4654432.339875974
41026,4982275.134767423
41027,4447286.3660531985
41028,5247544.763886267
41029,3339523.262355194
41030,5131584.354074892
41031,4376424.667026824
41032,4906884.544584641
41033,3953520.4152438417
41034,3961949.1917917123
41035,4255740.416026552
41036,3730269.938689236
41037,4973244.966294312
41038,4335682.142979072
41039,5542522.362209608
41040,3956504.8090942944
41041,3639108.9573998293
41042,4073305.0898197214
41043,3193259.1460221848
41044,4616245.520103037
41045,5645961.508025283
41046,3338269.981729852
41047,4206308.631482051
41048,5478503.288543781
41049,4087195.486152871
41050,3682896.9348216993
41051,4867894.061536764
41052,3799247.817216992
41053,5213909.130088951
41054,4342877.382209112
41055,3623056.2619454805
41056,4429055.499984377
41057,4337878.297759125
41058,4383737.677915199
41059,4741953.692151407
41060,4287962.159558905
41061,4102535.5449082246
41062,4664668.988419492
41063,6010469.860694978
41064,4861517.054999424
41065,3718178.0558951353
41066,3954416.994049502
41067,4018371.789745524
41068,5286333.331698971
41069,3620299.130508743
41070,5458739.466716074
41071,5490775.6386724515
41072,4988937.453932807
41073,4680270.076513219
41074,4136003.3364910614
41075,5052956.995456242
41076,3748143.747017203
41077,3315760.7916246084
41078,2841464.748294344
41079,4220051.137469546
41080,4609214.799795453
41081,4950035.74664041
41082,6367152.547319294
41083,4902775.279853477
41084,4607532.828690507
41085,5958032.391156429
41086,4575782.6115002055
41087,4418577.08952236
41088,3292764.737699435
41089,4729387.3293398805
41090,4078488.127028564
41091,5921378.350564893
41092,3971639.069387413
41093,3025346.22308649
41094,5672477.328540599
41095,2640064.2584199496
41096,6557719.968856317
41097,5806786.999204572
41098,4160481.8391695
41099,4261452.072830916
41100,4925671.909816744
41101,4163461.712618897
41102,4093879.575122746
41103,4380248.502867815
41104,4789324.389608942
41105,6492420.399132665
41106,3825450.09184666
41107,4229279.407901041
41108,4391345.53823743
41109,5456858.594783735
41110,4309746.255134421
41111,3980286.9528210815
41112,8045969.15341717
41113,3394102.544566873
41114,4356016.7493193485
41115,6035081.639336842
41116,4106508.8754623625
41117,5552258.3268159535
41118,4092704.0472230087
41119,3648847.0634902134
41120,5126796.34170558
41121,4256457.150705083
41122,5685520.761070696
41123,4271611.065725515
41124,5929273.789285848
41125,6157188.974196842
41126,4149795.437185156
41127,5120739.047944009
41128,5603744.2265866995
41129,5345023.3623352405
41130,3172263.0508229304
41131,4106857.8224522304
41132,3477446.3492094153
41133,4350642.948872022
41134,4941108.290245611
41135,4526219.369649458
41136,5179885.28522938
41137,5434073.68277111
41138,4468803.268605308
41139,4799149.522296883
41140,4626904.161571896
41141,4936290.833108316
41142,4202321.284475638
41143,4039655.585884641
41144,3742757.7920197155
41145,4222467.312423822
41146,5597615.38825569
41147,5553944.546065324
41148,4918186.300643067
41149,4562845.782489469
41150,3827939.8734876406
41151,3320368.639636136
41152,5078849.450464312
41153,4631475.721352554
41154,3154765.005214143
41155,4644172.6000604695
41156,4723757.072912391
41157,4200719.868104714
41158,4738996.98104453
41159,4796957.512121798
41160,5336741.752869449
41161,4458482.729338789
41162,4813418.932702429
41163,3601781.9750079717
41164,4551586.357417961
41165,4697240.732707406
41166,5231641.5899197105
41167,4690121.875519222
41168,4528940.444327517
41169,3751605.233337576
41170,4287052.749525941
41171,3668455.242615712
41172,4366989.784475891
41173,4219069.495552457
41174,4604985.179431738
41175,3403701.3553464958
41176,5067227.133122249
41177,3767860.764172893
41178,4461851.07038323
41179,3974110.719425455
41180,5632493.743036039
41181,5392562.972676968
41182,5079987.711598039
41183,4281785.208902573
41184,5533820.888698943
41185,3027217.962293547
41186,4538779.1086358195
41187,3165334.983805188
41188,6131443.550034531
41189,5033116.401458882
41190,4155139.723926567
41191,4189039.2294582943
41192,3386998.5955482707
41193,3668710.726648066
41194,4691249.3833937105
41195,4509008.272325493
41196,4746511.110425719
41197,5016872.148483442
41198,4539820.853019363
41199,5146349.063717926
41200,4599208.348447426
41201,3784922.5397390197
41202,5566942.648852211
41203,5232526.126128303
41204,4475860.73223942
41205,4735017.467173504
41206,3782787.998033334
41207,5109062.51535183
41208,5675684.569069998
41209,5226371.923642654
41210,4866547.951370914
41211,4886054.623591967
41212,4387098.719784265
41213,4366981.500524765
41214,4728817.80367671
41215,4953293.260442376
41216,5688334.657123903
41217,4314921.58424337
41218,5731989.488310858
41219,4981100.239433651
41220,3744048.796035566
41221,5028678.14975949
41222,4205229.258371193
41223,3899098.6575690494
41224,4884317.078805124
41225,4675912.1054472355
41226,6260618.804262548
41227,4120872.142865081
41228,3844618.0262856493
41229,4104658.7528187283
41230,4618473.761878061
41231,4838118.340037865
41232,4190966.95041481
41233,5136199.479001041
41234,3822682.5972306444
41235,4422283.241534997
41236,4208611.328806082
41237,3967306.3050770843
41238,4712300.35691813
41239,3557090.319353566
41240,6665089.382287963
41241,4066915.0179739613
41242,3632692.857137983
41243,3672541.3769417075
41244,4199726.949524853
41245,5406624.872679297
41246,4183827.2795949504
41247,4130435.2355507896
41248,4850990.822117486
41249,4757902.242946251
41250,4382494.355488809
41251,3807130.925951632
41252,5050982.346035139
41253,4567690.53761241
41254,3507841.6204884504
41255,6460368.277226515
41256,4772419.344925968
41257,6277356.747763398
41258,4554282.754073273
41259,5335871.363174764
41260,4358433.355134123
41261,4462878.875676291
41262,6122919.054218358
41263,6341755.692667263
41264,5042827.588592987
41265,4268585.902453895
41266,3890070.265664727
41267,5422326.545695632
41268,5494144.105597441
41269,3299040.188730742
41270,5736543.352085322
41271,4314087.25505331
41272,4333809.525278951
41273,5654972.724947241
41274,3862015.458364819
41275,5179871.688464805
41276,3642398.047383929
41277,4406158.242600346
41278,7070854.592069569
41279,5614377.290720384
41280,5302299.024931886
41281,3761002.9963532253
41282,4941838.249241014
41283,4157027.802100104
41284,3033965.3373415587
41285,7398361.946881286
41286,4927386.267196083
41287,5153921.056798918
41288,5368150.981505996
41289,4581602.6908690315
41290,4204098.1607462065
41291,6572651.986301612
41292,4161021.336665923
41293,3979997.1142708166
41294,5604515.321069098
41295,4580885.570711915
41296,5335242.673286744
41297,4446448.987865447
41298,5334746.488739224
41299,5666330.125997231
41300,4265110.28497398
41301,4022093.2666937164
41302,5472396.7064021425
41303,4615379.477063422
41304,4926146.826610594
41305,5269104.121125377
41306,6178205.322521209
41307,5491606.456996458
41308,3647295.1660248265
41309,3800441.7290004506
41310,4507548.6897553755
41311,4160973.2431376176
41312,4135986.478546987
41313,4190851.5981700844
41314,3178064.0904920967
41315,4146281.5926873065
41316,6791577.553188428
41317,5007165.172136274
41318,4525875.3053496815
41319,3689290.040830281
41320,3429127.651196373
41321,5306279.832240547
41322,3851730.167713944
41323,5558110.235930333
41324,5165592.438135161
41325,4973686.9598159855
41326,4698088.639738637
41327,6331459.642006713
41328,4337828.814941961
41329,4338925.77475008
41330,4139646.7103548534
41331,4945235.117536852
41332,6386086.152856047
41333,4915251.598011706
41334,3847100.8623793945
41335,4166244.8373556766
41336,5626021.107179278
41337,5412187.660059837
41338,4581814.545298147
41339,3461743.172063573
41340,4901354.4935795795
41341,5255934.64379964
41342,4544594.879774369
41343,5139682.755558695
41344,4165886.9353006454
41345,3790503.062348859
41346,3551706.3183718473
41347,4701180.07812977
41348,4418001.281637934
41349,3329820.063092583
41350,6523340.038035311
41351,3677729.429945267
41352,4495985.5479492415
41353,4516165.823744212
41354,4801814.629804555
41355,4161476.950975303
41356,5221614.615474818
41357,5013347.373308037
41358,4837290.778312559
41359,4819221.419416689
41360,4810382.439810441
41361,4706208.205945946
41362,4582186.981978385
41363,3425310.3558751433
41364,5016346.766331433
41365,3881077.5530496873
41366,4394510.095509018
41367,4386525.229483978
41368,3795677.0160560273
41369,3856084.888833368
41370,5359456.679764133
41371,7069165.5301363915
41372,4311122.290962214
41373,4390548.1292797355
41374,3297256.4373478997
41375,5222656.639721801
41376,4817693.094872864
41377,4691997.791689231
41378,4917743.975935438
41379,3614228.345250775
41380,5364706.701844938
41381,3675736.181579611
41382,3981973.2416587155
41383,5990746.528469699
41384,4421788.509381526
41385,4430192.999837557
41386,4346442.803016439
41387,5854021.697130477
41388,4376827.3251803415
41389,4992840.820756086
41390,4191263.7669148743
41391,5659811.171698102
41392,4045826.815233759
41393,4947652.194216814
41394,4018971.0769656515
41395,5070129.872150888
41396,4576886.377381018
41397,5354008.903181367
41398,5204242.224273059
41399,4950743.844176588
41400,4294584.6108388575
41401,6060171.965489451
41402,4977635.7212614305
41403,4942754.512225026
41404,4995021.441325098
41405,5434094.845013932
41406,4061629.928448539
41407,5927602.582803837
41408,4904381.518514234
41409,3435573.5870298804
41410,4946951.876842667
41411,3094382.1180192796
41412,4983809.904150559
41413,4900862.269871907
41414,5692269.063697304
41415,5663859.024006369
41416,3631474.357093516
41417,5261283.7646236615
41418,5433196.270665028
41419,4907230.948165646
41420,4672426.53040117
41421,4637697.38350949
41422,5719096.122218901
41423,4614219.3789484
41424,4291689.828564416
41425,5978887.646623724
41426,4612339.807900401
41427,3261554.740742328
41428,6819212.451148944
41429,4810909.98675757
41430,3734866.7253535227
41431,4085231.44755995
41432,3018218.233913344
41433,4560828.348051003
41434,4132479.636263668
41435,4720998.558887302
41436,3631765.575350485
41437,4529025.344774907
41438,4539737.599839068
41439,5957515.070583952
41440,3972689.665131394
41441,4207235.042273469
41442,4349164.580657568
41443,3928991.6535567143
41444,4618366.184210935
41445,4472880.626534627
41446,5931329.138335102
41447,4054766.7593616075
41448,3773634.3706052015
41449,5789228.3530837875
41450,3738006.923350525
41451,4515799.054473153
41452,6069344.817135166
41453,4450499.340676347
41454,4993652.048707633
41455,5397704.563597453
41456,4992681.491302615
41457,3926172.798899342
41458,4367333.282117733
41459,3800036.4638946746
41460,4777518.779798799
41461,4727361.725243741
41462,4831207.785663806
41463,4558436.755226863
41464,4709714.632562193
41465,5032852.362184398
41466,3411517.2342569674
41467,4975677.297059375
41468,2934925.2950319774
41469,4121974.617292069
41470,4071636.8897681823
41471,5002685.29204066
41472,5232372.9803207405
41473,5026256.242454032
41474,5228518.178647363
41475,4684688.529648579
41476,3968193.29432624
41477,4548029.469340077
41478,5354960.411643483
41479,5309562.501206658
41480,4595549.406151677
41481,4226678.910205102
41482,4021979.8756013955
41483,4939721.8996306835
41484,4780354.420140441
41485,4385174.828246988
41486,4478292.3929314315
41487,4629109.626053487
41488,4288536.870098451
41489,4082147.495904221
41490,4702062.262702319
41491,4968290.957053042
41492,3319328.568693594
41493,4478436.108944849
41494,3525112.193727604
41495,4492659.656277289
41496,4245252.824846485
41497,6874023.517508458
41498,5073537.0465215035
41499,4099146.399180041
41500,5055357.954816014
41501,3948612.9867819934
41502,4000571.1258889753
41503,4867886.728904094
41504,4721948.61952351
41505,5145437.543102509
41506,5136157.99010229
41507,3822472.117644696
41508,3978582.2311823857
41509,4779085.606616011
41510,4487274.610799775
41511,3548285.532937015
41512,4897841.178903071
41513,4022383.2798784105
41514,3887503.4329922446
41515,4538671.665814155
41516,4957773.673533812
41517,5770109.90442961
41518,6623079.715356302
41519,5061029.40279953
41520,5411316.621944084
41521,4935032.096903369
41522,5343249.003356514
41523,4361185.849207146
41524,3818238.4946178873
41525,4935192.772874064
41526,4068570.0314863706
41527,4549317.88077904
41528,4281673.470227213
41529,4786346.213304629
41530,4219097.434241788
41531,6691497.842170419
41532,5691339.165206486
41533,3987801.1973227705
41534,3131977.848789313
41535,3545864.211503571
41536,5278967.049398486
41537,4318497.156096051
41538,3620325.7573461505
41539,3644970.09686675
41540,4198223.859913648
41541,4067938.89332441
41542,5340150.357080607
41543,3538142.043612982
41544,5028482.643611615
41545,4424782.80802134
41546,5010629.515267343
41547,4718301.689090758
41548,4849944.107936128
41549,5160559.061003662
41550,3802210.5526950015
41551,4363764.648708419
41552,4620822.625633924
41553,3617535.0198069834
41554,4529675.263762464
41555,4874651.668329667
41556,2789397.5791713214
41557,3998255.6741924523
41558,4761649.841999134
41559,3819702.092046742
41560,5511858.635113945
41561,3411496.597699511
41562,4807299.2623705175
41563,3578901.477387486
41564,4951667.250300508
41565,3715811.432727436
41566,3378772.6708912165
41567,3327783.6104106503
41568,5769600.560651987
41569,4224272.772500446
41570,6459461.589351384
41571,4277299.469609751
41572,4421843.467627638
41573,3884292.486078687
41574,5247529.193954886
41575,4279457.5828012535
41576,5142952.99666554
41577,3914369.075151194
41578,6900550.737994897
41579,6024632.786045448
41580,5988323.156812949
41581,5143513.387250662
41582,5120555.98817237
41583,4536563.456982355
41584,4875502.774086237
41585,4414754.345967674
41586,3419444.1811007746
41587,5046277.921883725
41588,4318534.076111721
41589,5371171.477027178
41590,5548503.917630726
41591,4221600.954678981
41592,5157240.989893342
41593,4018877.271686479
41594,3625468.612826007
41595,4043289.4865489476
41596,3703518.9013045537
41597,4379822.0282125715
41598,4710451.778706353
41599,4272257.263240495
41600,3762482.111957673
41601,4649592.6618489865
41602,4111083.1472016424
41603,4180272.342155757
41604,2772896.831356363
41605,4227566.752849685
41606,6677264.770530151
41607,4832375.923910365
41608,5376417.427948928
41609,4642963.502066685
41610,5385774.0506019
41611,3693785.2922394616
41612,5039299.093833235
41613,4766083.475574877
41614,3893666.9196730917
41615,5191734.653729524
41616,3916202.2326856633
41617,6676229.915635854
41618,3685309.968333311
41619,2860229.1491444875
41620,4439433.600840429
41621,5373825.108559842
41622,3824862.7094453936
41623,5408727.731746971
41624,4396820.19761134
41625,5067112.166692328
41626,4498665.080213235
41627,4818983.71125602
41628,4337055.8308422025
41629,4215666.60696086
41630,4408051.398592649
41631,4372952.01383796
41632,3837921.7765460457
41633,4886633.515485194
41634,4841355.761803476
41635,3827087.833056132
41636,5223109.72367515
41637,4207227.792618644
41638,4281619.473336067
41639,3739919.560489481
41640,5164606.144265049
41641,3091585.924594028
41642,4622677.73814263
41643,5613757.594595163
41644,4913045.770959005
41645,4064337.862165613
41646,5234335.651572953
41647,4399480.132428111
41648,4208981.6859560115
41649,5150925.955173106
41650,5265347.057778882
41651,5440036.322911519
41652,5139535.546399303
41653,4594575.73349837
41654,4551688.556747841
41655,4881993.358896562
41656,5440097.012197819
41657,4509125.675827886
41658,5014394.013944006
41659,5204937.587937048
41660,5021528.08977143
41661,4753386.456767104
41662,3820153.7639293987
41663,7361471.9189176755
41664,4228009.143779087
41665,5313521.041940525
41666,5404240.501787559
41667,3927871.1357663097
41668,4668505.054328364
41669,4716247.539447776
41670,4404512.056748798
41671,4445339.458061793
41672,5393815.117757791
41673,3940860.0117361182
41674,4959315.958778617
41675,4767440.26046024
41676,4806215.089241905
41677,5025177.232359565
41678,4383094.742253134
41679,3006113.8987913625
41680,5021942.159154629
41681,4505283.293870964
41682,4254505.904417903
