Id,Prediction
40517,5385977.260574969
40518,3073199.4738218794
40519,5022735.958587275
40520,5253976.800009631
40521,5651985.357045216
40522,4065037.3737151506
40523,3894737.6220234795
40524,4817198.927907031
40525,4154220.2425061697
40526,4883321.210613197
40527,5284377.4555341825
40528,4773756.684153529
40529,4606212.938839292
40530,5683176.512824743
40531,4604406.101170191
40532,4615076.586316354
40533,3171247.5432465575
40534,3958005.6131834886
40535,6262411.62313368
40536,3173481.706117328
40537,5850106.631924765
40538,4367933.271154618
40539,3841898.3072791845
40540,5376006.597703549
40541,4199360.039302281
40542,5648253.69803953
40543,5794445.293512903
40544,3874481.085508735
40545,5207041.775901114
40546,5576007.429846479
40547,5540627.397416347
40548,3767178.935269142
40549,6019965.199529699
40550,4827444.305697051
40551,4212155.744312784
40552,4496593.049259748
40553,3896789.128352675
40554,5009306.974456755
40555,5348447.947515158
40556,4160529.7338614506
40557,6020023.537598596
40558,6974325.203400706
40559,3877006.5675148973
40560,4234022.714760715
40561,3987301.445606502
40562,4227116.991047419
40563,5072911.010763585
40564,4225408.3096921295
40565,4796605.643610774
40566,4253243.197808664
40567,4619992.725348675
40568,3481564.419911667
40569,5345713.311371175
40570,4149253.0668454026
40571,4280535.469556591
40572,3903577.424946758
40573,4080147.740291187
40574,6172066.040545422
40575,4515688.655256685
40576,3614705.8508368083
40577,5485905.008981971
40578,4043626.533263084
40579,4903634.339145505
40580,4156265.792254631
40581,4698092.386990164
40582,4660452.795589144
40583,5243338.235925737
40584,4753141.301736624
40585,5628044.415130804
40586,4002155.511845611
40587,4498541.097628032
40588,4045204.8861751277
40589,4112842.171653038
40590,4068077.699614936
40591,3010120.49602412
40592,4024074.9653672455
40593,2742107.5156618697
40594,4766641.687364318
40595,4621532.960118066
40596,4411831.983840581
40597,4503549.63936429
40598,4999015.747704893
40599,5189479.781051544
40600,3398767.5923204473
40601,4185195.2264532307
40602,3746894.5204262063
40603,5952236.454505156
40604,5046765.674741132
40605,4501108.96506928
40606,4397217.3522191355
40607,4453275.63248005
40608,5555158.535643236
40609,4612350.310499836
40610,4546831.323996829
40611,5804759.03657736
40612,4458045.834385449
40613,6923692.568975643
40614,4628099.064801166
40615,5024304.744846724
40616,4752251.204624135
40617,4178397.771639605
40618,4163835.547990664
40619,4810700.891753512
40620,5148030.909324893
40621,4818193.877895105
40622,5091760.893272146
40623,5820503.768117938
40624,4794389.824591245
40625,5019217.012984727
40626,3634522.2113495404
40627,3624318.635464003
40628,4251189.904286457
40629,3860330.168847783
40630,5912720.033275106
40631,3231685.396177148
40632,4052071.105954893
40633,4602418.359867186
40634,5304233.757237353
40635,7268032.832986351
40636,4326589.3820578
40637,3891159.859747128
40638,4470335.270295554
40639,4100278.1145798154
40640,4430871.782191807
40641,4718003.928714957
40642,5399795.114322998
40643,4515818.722654104
40644,4410412.28211711
40645,4410489.04070223
40646,4360430.395360492
40647,4977214.311839437
40648,6181439.900646751
40649,4522208.80189293
40650,6663056.699976998
40651,4541354.40901546
40652,2907636.9029735764
40653,4564937.9913511835
40654,4255608.769899391
40655,4616585.281626645
40656,4235469.747885133
40657,4505020.033867767
40658,4122236.814136557
40659,4260380.047393652
40660,5373188.357484534
40661,4352154.181868715
40662,6236410.467066812
40663,6150417.660546678
40664,4712080.297166046
40665,5704089.340995793
40666,4892721.52650863
40667,3770685.044845787
40668,4720434.621805714
40669,3710841.888083165
40670,4162503.7704307744
40671,6198444.277657261
40672,5866120.510447331
40673,4475964.469085682
40674,4253433.782063526
40675,3952577.2763177315
40676,4137399.404349063
40677,4965465.7088462915
40678,4009060.4908794756
40679,4489268.751419518
40680,4850909.70974424
40681,5622486.11815706
40682,3810817.3118857015
40683,4928886.612318753
40684,5010902.046631592
40685,4687475.765199562
40686,3749020.460822031
40687,3411367.620912541
40688,5048172.061700543
40689,5832177.13788419
40690,5195765.6356343785
40691,6791984.209319379
40692,4866429.762796707
40693,6361399.229216225
40694,4809048.08472551
40695,4872562.212811762
40696,3756732.1201950125
40697,7247287.329499442
40698,4307176.401621377
40699,4221361.250562371
40700,4068368.907046802
40701,5528247.573204445
40702,4371245.853736464
40703,4890505.6110854
40704,4741634.956025994
40705,5151053.894831616
40706,5213879.500393638
40707,3677363.533113927
40708,5054677.592600508
40709,4020139.1061927453
40710,6132657.870981842
40711,4916677.593822982
40712,5349704.277806655
40713,4082586.459093035
40714,4719408.106501271
40715,4214039.453133363
40716,6205604.7121283775
40717,3850936.3012912828
40718,5025123.123458744
40719,4449368.76091183
40720,3727747.9131845026
40721,4147812.331656484
40722,3764954.504955635
40723,5257513.946019819
40724,3529091.086635714
40725,5150943.758401986
40726,6301373.619477075
40727,5146559.2940688385
40728,6777108.904244659
40729,4802036.530647709
40730,3442788.4741490157
40731,4431575.793699714
40732,6077808.700407798
40733,4994970.670564122
40734,3705870.550375876
40735,3512128.9881420936
40736,5553455.907314096
40737,5337241.298326718
40738,4785485.342150492
40739,3942005.608615595
40740,8372392.230655334
40741,3473116.176597819
40742,5000507.260033524
40743,5408424.648624188
40744,3760662.824699434
40745,5341324.65578919
40746,4578478.815237426
40747,4620511.661176948
40748,4616211.512583867
40749,2616839.8940824424
40750,4825677.230412038
40751,5126903.046613168
40752,5059589.766620956
40753,4758580.889605438
40754,5657943.805066253
40755,3804400.1983045023
40756,4305680.466635846
40757,3899940.7189652543
40758,5627843.846571865
40759,4846975.804138677
40760,5935388.534383453
40761,5461232.648280047
40762,4878639.760357506
40763,4035317.6739939577
40764,6907564.684819903
40765,4927320.433626014
40766,4350667.008659912
40767,6345074.326920603
40768,4752433.207015319
40769,4982130.127210172
40770,5940927.209653817
40771,4817138.271779535
40772,4184048.964705773
40773,4407162.710930522
40774,4798547.836884371
40775,5465618.949950893
40776,5515783.4967346145
40777,4948193.627544181
40778,3183865.1339941546
40779,4872892.626782879
40780,4143347.5985212247
40781,5028123.388025698
40782,5589323.908861144
40783,5123829.049594795
40784,3106940.0567871234
40785,4788927.338879214
40786,5785226.797069991
40787,4933554.861621723
40788,4959428.235304523
40789,5226651.483309375
40790,4096618.35812099
40791,5462947.396116674
40792,3801599.7214758666
40793,5761007.945901413
40794,5603653.412407572
40795,4519902.556963122
40796,4430456.035037983
40797,5472200.01253186
40798,5140845.198665638
40799,4410539.796227689
40800,5052872.119182343
40801,3996485.5949569107
40802,4452194.944732313
40803,5360927.394364668
40804,3556938.3386972495
40805,4282776.929718301
40806,4688943.837122962
40807,4377594.942487329
40808,3836897.834437826
40809,4808418.284948244
40810,4371804.699442994
40811,4449119.758081063
40812,5746224.099858206
40813,5554264.496116686
40814,3655597.1562127923
40815,4370229.703310586
40816,5384478.092876614
40817,3467366.4689896097
40818,4381769.263363685
40819,4478856.304901405
40820,5233845.989691822
40821,3898412.55873744
40822,4669800.833685671
40823,4329607.222213797
40824,7938426.87625827
40825,4428565.823585448
40826,4861615.267668858
40827,6871695.800464729
40828,6036808.672370377
40829,3581396.3912499896
40830,4068507.513137064
40831,5112837.875006541
40832,3341908.876542988
40833,4577149.700828251
40834,3660093.4075117703
40835,4582769.831540555
40836,5081278.410439468
40837,3639754.10065077
40838,5023682.442048397
40839,4552753.856924529
40840,4821298.130413288
40841,3764563.4337711125
40842,4127346.011790781
40843,4104022.880422794
40844,3431175.9690217827
40845,3595269.0260117287
40846,5450062.9614671925
40847,4449294.447989542
40848,4654263.373440689
40849,6059195.323606906
40850,4932558.279832174
40851,4319271.922852062
40852,4866344.446644224
40853,3809454.4404419116
40854,5019987.497972807
40855,4340177.217130356
40856,4538670.141483346
40857,5050869.7599824555
40858,3613462.970993644
40859,3839088.234297623
40860,5365619.898694916
40861,6774479.492548831
40862,6503118.742364171
40863,5467941.6195919495
40864,4301244.619907499
40865,4639832.971139011
40866,4411136.460392655
40867,4239279.88819875
40868,4961775.121237231
40869,3128078.769200927
40870,6795059.784450331
40871,3884932.956634965
40872,4126075.3625925686
40873,5500785.923269147
40874,4679252.898543311
40875,4014462.028278205
40876,5737624.135410832
40877,2782953.9622746184
40878,4758793.324496055
40879,4641977.750024503
40880,4050775.640655849
40881,4481409.997963245
40882,6009945.225529705
40883,3284560.993670716
40884,4191940.197731106
40885,4521981.737872666
40886,5183439.023437827
40887,5223342.720842976
40888,4870673.426603246
40889,4540739.296528517
40890,5103861.718382658
40891,4460374.415594507
40892,3896941.8535560546
40893,3369269.912884768
40894,4701153.699519374
40895,4124832.6196412384
40896,4483720.3275473
40897,4064907.7979439176
40898,4284192.616381273
40899,3929148.9022371257
40900,3773477.6292536384
40901,4524147.734009833
40902,3154288.977021096
40903,3847207.8582658847
40904,3798074.422953782
40905,5055998.388190315
40906,3952522.2482491233
40907,6052976.297035043
40908,4725109.310735187
40909,4660979.075152125
40910,3734954.228666753
40911,4901431.4019769775
40912,4218038.227377447
40913,5636818.007769754
40914,4604360.255428627
40915,5895829.958783958
40916,3286750.1198186525
40917,5641466.510252127
40918,6191551.432083507
40919,3849390.289603232
40920,5169770.59708082
40921,4538463.207839603
40922,3976367.067847439
40923,4771142.659655392
40924,3808351.175052836
40925,5844131.230448954
40926,5112138.790412306
40927,4858644.021965084
40928,5356680.511144838
40929,4911726.966500035
40930,4065589.9778601835
40931,4360493.641275482
40932,5480575.670248476
40933,5021617.580725379
40934,4237582.850899694
40935,5037830.664695708
40936,3433601.0766140283
40937,3540255.8774887985
40938,3611846.3920732
40939,5614714.054769285
40940,4824329.569696917
40941,3778593.703154696
40942,3816996.762912494
40943,4891312.235339631
40944,4838309.343179327
40945,4382852.604193099
40946,3986907.4088391857
40947,5002905.361465419
40948,3963251.892332007
40949,4898970.132841328
40950,5180500.86865193
40951,5044363.449828242
40952,3841072.1721679876
40953,4882309.974157309
40954,5109991.430065809
40955,4891635.723052537
40956,4344084.804280781
40957,4283736.558338296
40958,3717397.12289961
40959,4498424.646840377
40960,4022555.74738325
40961,3824986.9679878163
40962,6552274.823813478
40963,4457177.5835791975
40964,5390735.726956723
40965,4194358.117224952
40966,4305836.342454449
40967,5094056.20144005
40968,4398810.346363184
40969,4099777.622234534
40970,5063231.964270844
40971,4178524.1644439413
40972,5949315.554090466
40973,4694017.853369144
40974,5259019.557292927
40975,3654069.1960567613
40976,5179734.236376798
40977,5248855.106192541
40978,4912052.318920343
40979,4357364.664954695
40980,6739406.696274389
40981,4282225.841947297
40982,3777075.083747495
40983,4412718.465386896
40984,5325911.292294092
40985,7147215.241192882
40986,5703510.2227403335
40987,4152659.414070024
40988,4395546.497204108
40989,4730116.373141322
40990,4321774.250189906
40991,4858320.962773098
40992,4416519.3406518325
40993,3440253.601539198
40994,4195440.243047507
40995,4339181.720027798
40996,6262681.062697795
40997,5242636.604442443
40998,4966996.05051973
40999,4800370.874462769
41000,4269745.097588228
41001,5064324.964889484
41002,4769828.585892008
41003,5007048.474227497
41004,5981027.085393201
41005,4672216.472378357
41006,4888780.529829995
41007,3328198.572364038
41008,6115859.030039759
41009,4724405.364418855
41010,3866936.847278305
41011,4058418.398481919
41012,4118489.621128463
41013,4476550.150193338
41014,4207729.639967936
41015,5116909.490492474
41016,3388436.058337352
41017,3762287.2875932674
41018,3659880.4055105527
41019,5376447.52147746
41020,3730515.052368622
41021,5827419.475740791
41022,4820396.663584258
41023,4207313.221895906
41024,6158724.927173776
41025,4480200.156366209
41026,5032026.906276887
41027,4375119.085984752
41028,5016311.2109995345
41029,3260515.4315907173
41030,5110342.710132157
41031,4174147.713613558
41032,4877644.387851784
41033,3894169.5028134845
41034,3953520.2160411747
41035,4314353.10444687
41036,3763841.2994945655
41037,4978938.611749245
41038,4289947.9039976075
41039,5698364.17527991
41040,3995654.225475138
41041,3627589.810783621
41042,4083466.2915289607
41043,3323762.318458703
41044,4670579.574046397
41045,5736468.470663646
41046,3239783.330381325
41047,4318129.106327844
41048,5347147.0281622745
41049,3916933.285043754
41050,3542524.9959033052
41051,4799059.940761513
41052,3723732.6425997284
41053,5045357.780515242
41054,4416530.007466595
41055,3564621.51365987
41056,4291897.531879546
41057,4260670.440770471
41058,4421646.850335081
41059,4732989.9869886935
41060,4189471.3476728764
41061,4039920.835875675
41062,4643399.90909622
41063,6164465.75262703
41064,4899891.303028194
41065,3767039.3577397875
41066,4046806.009487202
41067,4071405.1717413184
41068,5261802.210065124
41069,3683128.0369886816
41070,5527399.681846947
41071,5212190.28255927
41072,5137624.957952897
41073,4738866.630808354
41074,4089335.7694545835
41075,5403419.062132756
41076,3775171.062253411
41077,3291102.881035049
41078,2916195.071757699
41079,4194718.862734955
41080,4821710.29659356
41081,4952113.478676556
41082,6379866.266822106
41083,4821567.306604678
41084,4680893.04260546
41085,6032097.2914946815
41086,4671492.624360386
41087,4376793.045063627
41088,3192049.79694249
41089,4898519.380820984
41090,4104350.854240499
41091,5713386.666173734
41092,3931600.6407840904
41093,3142204.4726508195
41094,5729688.250633187
41095,2751151.5898817
41096,6949873.733271569
41097,5827135.517929596
41098,4123406.7344761044
41099,4431339.030001471
41100,4957403.894650344
41101,4140815.6083066124
41102,4037574.96818586
41103,4312853.220710907
41104,5044124.638882079
41105,6749146.0892177075
41106,3849896.0959043596
41107,4091610.5616491204
41108,4384905.20185943
41109,5480504.077815738
41110,4186098.601617721
41111,3929408.9816268682
41112,8132169.146084331
41113,3409828.7237255075
41114,4277997.739662812
41115,6361648.3790974785
41116,4051527.053821875
41117,5387427.627650039
41118,3971695.8670761646
41119,3793917.4873850998
41120,5049022.338635162
41121,4180501.0419751457
41122,5847069.933230969
41123,4227214.114894965
41124,5706998.75022872
41125,6417498.495556556
41126,4216291.5647787815
41127,5085559.7633505715
41128,5459601.829899212
41129,5364162.485608701
41130,3200348.9128648536
41131,4197882.564505885
41132,3428493.6123380717
41133,4387809.908965739
41134,5122762.439688883
41135,4428145.042889853
41136,5335130.804204261
41137,5612183.394509701
41138,4469965.819470336
41139,4662595.34350047
41140,4640250.695618502
41141,4784148.1697921585
41142,4257946.54441127
41143,3914133.9011484995
41144,3732048.9441385204
41145,4171671.0341089084
41146,5570364.212468869
41147,5813778.782956042
41148,4995710.34701239
41149,4759618.509707098
41150,3952871.2283300175
41151,3264071.1159754097
41152,5026867.887317962
41153,4646216.415015541
41154,3112709.945538363
41155,4812365.62195422
41156,4766308.698302982
41157,4156517.6859080987
41158,4502406.174301715
41159,5048805.4906423
41160,5528548.86933491
41161,4304884.657401722
41162,4792593.081965654
41163,3604395.9356722375
41164,4789409.378743207
41165,4673728.599907649
41166,5323609.135644853
41167,4607724.367736055
41168,4710834.440775206
41169,3729367.921542973
41170,4265018.0588590605
41171,3658708.5681673433
41172,4323249.999069302
41173,4151833.159431892
41174,4595791.529657637
41175,3296121.237127265
41176,5134578.441118603
41177,3772056.0082315383
41178,4411268.553024349
41179,3994529.996090707
41180,5693991.5737196505
41181,5497840.135845002
41182,5022911.849671903
41183,4149786.11048431
41184,5571260.9584366875
41185,2956848.7976029343
41186,4650652.745531767
41187,3233719.2096683187
41188,6333823.702952245
41189,5184895.95640276
41190,4124032.774201712
41191,4155672.522918055
41192,3387841.252337082
41193,3785764.9554788535
41194,4631027.168165981
41195,4370803.89965699
41196,4789353.9367825305
41197,5073648.146942516
41198,4535260.32866313
41199,5203808.501233087
41200,4686796.566599798
41201,3774183.8120932337
41202,5686740.4226738885
41203,5159857.748268057
41204,4596161.707360945
41205,4771027.925257552
41206,3870329.044495075
41207,5219457.533260163
41208,5649634.673720063
41209,5342676.969847309
41210,4904750.037294557
41211,5036929.957344852
41212,4369922.841353264
41213,4308807.335727608
41214,4755993.883356332
41215,4900412.011789693
41216,5639500.213508842
41217,4399817.927915435
41218,5817242.049732428
41219,4955260.321485363
41220,3673523.978585744
41221,5158486.237344007
41222,4117670.6926848907
41223,3879551.9988196692
41224,4853331.472210818
41225,4697395.446234505
41226,6610310.448831317
41227,3959237.224675032
41228,3818065.8420759607
41229,4175337.5955571113
41230,4494966.124930803
41231,4916787.645527954
41232,4108890.0589771243
41233,5116851.574765951
41234,3829010.5548298326
41235,4517385.148597838
41236,4221417.952206396
41237,3877548.449607862
41238,4800064.946384392
41239,3621816.419909066
41240,6761037.048723704
41241,4178518.809697015
41242,3615342.006526831
41243,3588509.1166701782
41244,4038234.4160968103
41245,5564904.163259735
41246,4195751.503828634
41247,4159702.9713346655
41248,4955424.683090033
41249,4709540.310276759
41250,4287218.423298789
41251,3781257.0082542826
41252,5223479.781574106
41253,4489303.239196005
41254,3456999.4707471654
41255,6648240.868676042
41256,4829310.911348515
41257,6295485.921753331
41258,4445435.462699467
41259,5214026.045840516
41260,4421086.868367372
41261,4594452.917528221
41262,6074538.710118056
41263,6340568.7251163535
41264,5088702.357381185
41265,4247246.688890304
41266,4097204.4046164574
41267,5333568.744938859
41268,5562343.221516085
41269,3407571.543332145
41270,5741489.688771488
41271,4472006.287752873
41272,4275662.905265278
41273,5838612.491788072
41274,3756435.4297363684
41275,5116536.482690731
41276,3704578.466208008
41277,4375330.905237562
41278,7206468.06292672
41279,5599482.828205861
41280,5456047.519557715
41281,3861279.194176038
41282,4981888.422307336
41283,4094810.7651455463
41284,3122348.2078850893
41285,7563542.67913716
41286,4910224.8195991535
41287,5251794.126620211
41288,5405389.742797455
41289,4546873.796320678
41290,4158860.568723792
41291,6591667.0982259065
41292,4157133.445819674
41293,4047516.547808648
41294,5291193.492061238
41295,4504959.759592573
41296,5344140.078182087
41297,4408747.919765649
41298,5305280.299309181
41299,5687287.189099298
41300,4299208.681367091
41301,4109369.995566643
41302,5446860.851217173
41303,4317734.684514798
41304,4885471.187507854
41305,5059510.76444774
41306,6120195.531245007
41307,5586178.056661986
41308,3736814.3008796517
41309,3864873.4651128277
41310,4269342.9836681215
41311,4065465.547935704
41312,4078712.925245007
41313,4204763.694015474
41314,3213774.4890567623
41315,4142612.5555943013
41316,6538706.918209718
41317,4951704.526541859
41318,4418703.990521307
41319,3534872.9797962983
41320,3323156.933594071
41321,5402697.461094098
41322,3808743.6279851943
41323,5609008.279066928
41324,5072049.456758734
41325,5034922.6296021845
41326,4707939.58598223
41327,6381660.771052221
41328,4345663.345389574
41329,4572528.913450569
41330,4090483.630051877
41331,4868323.260393427
41332,6518093.843888064
41333,4795892.799829311
41334,3931079.9564650035
41335,4264747.7930401275
41336,5829400.366485889
41337,5515258.448599488
41338,4902145.136925548
41339,3408675.472090514
41340,4757469.778388586
41341,5285761.078513621
41342,4402567.998649959
41343,5300646.203623687
41344,4071203.311595113
41345,3893186.5042697387
41346,3632981.7978317174
41347,4731832.229623301
41348,4344989.236254623
41349,3438638.970788331
41350,6767432.8944074735
41351,3607557.57741052
41352,4395159.405731571
41353,4530088.359575143
41354,5051029.751715759
41355,4117418.8924009553
41356,5275614.635189253
41357,5276883.580044166
41358,5165893.641999933
41359,4822822.795290194
41360,4767566.41122565
41361,4732110.533438395
41362,4642344.831553403
41363,3743958.1780475434
41364,5068176.0595657
41365,3934537.8055174346
41366,4344445.625274819
41367,4171188.832982789
41368,3841685.2494734605
41369,3806982.3513955786
41370,5554399.707684432
41371,7146051.024954011
41372,4205197.737914604
41373,4318775.735469134
41374,3334321.79809176
41375,5252473.430082548
41376,4890474.751359717
41377,4675322.512305831
41378,4800976.839862292
41379,3774977.8009808194
41380,5417195.97663961
41381,3578298.4508896903
41382,3897691.2659049025
41383,6315544.788453322
41384,4514080.732537488
41385,4507068.263037214
41386,4193856.8838233375
41387,5994752.680678459
41388,4393827.284592699
41389,5083405.91793308
41390,4135092.3024752117
41391,5872346.7884723265
41392,3850243.5272964993
41393,5181844.278562717
41394,4104922.4854102214
41395,5076046.78698674
41396,4653372.841408399
41397,5398416.882826336
41398,5052854.059830103
41399,4954408.4561325135
41400,4168068.03925228
41401,6287988.639978142
41402,4962708.535876611
41403,4883225.953005711
41404,5057727.103630633
41405,5454905.288108147
41406,3957882.307181022
41407,6126293.606674858
41408,4747920.838841178
41409,3464082.1546662585
41410,5160883.586651084
41411,3193032.8525948348
41412,5001065.359444468
41413,4926731.722189044
41414,5927841.08084348
41415,5811731.8714707205
41416,3522582.4055450433
41417,5207444.463803161
41418,5607981.471662531
41419,4973456.474137828
41420,4797396.278875293
41421,4773723.541592371
41422,5421519.599540656
41423,4371095.641515712
41424,4337901.356127937
41425,5826219.533161614
41426,4598429.94149078
41427,3225329.6890513035
41428,6976636.229044291
41429,4761439.811795165
41430,3615589.897442494
41431,4097043.699826498
41432,3104075.3814748595
41433,4683893.336732268
41434,4182174.7332030567
41435,4672739.922845205
41436,3685116.3647500193
41437,4397307.17056053
41438,4726601.514117827
41439,5889621.292921797
41440,3952042.4602636374
41441,4253494.933624259
41442,4401490.072671877
41443,3899092.994287759
41444,4734862.487088231
41445,4458474.314273407
41446,6168198.980231773
41447,4038136.47818727
41448,3932135.0412412453
41449,5961991.341390912
41450,3677133.929758036
41451,4525528.591224571
41452,6121712.900847652
41453,4496237.18033783
41454,4995437.977717218
41455,5552970.548849944
41456,4975298.555465207
41457,3938725.8265292076
41458,4436741.798335653
41459,3878896.9085154277
41460,4976438.948747143
41461,4615516.386757673
41462,4988301.1580539355
41463,4458247.584457784
41464,4615927.137819842
41465,5171626.993664714
41466,3393998.3205850087
41467,5069358.552547874
41468,3009619.6153878346
41469,3981543.019376912
41470,4125238.1262610676
41471,4975154.776142689
41472,5194582.476942131
41473,5089104.167455107
41474,5271371.843047891
41475,4751084.761128656
41476,3958746.877633318
41477,4510315.512569815
41478,5450275.714313965
41479,5308498.931260959
41480,4686730.282113466
41481,4285528.42602298
41482,3964775.3577300105
41483,4995567.85388205
41484,4844132.319794368
41485,4393551.890240898
41486,4446648.7967748055
41487,4815966.290610443
41488,4386970.98026855
41489,4055323.628285383
41490,4640133.583537506
41491,4924066.037660434
41492,3392956.1167813553
41493,4585164.537632645
41494,3557428.3251746013
41495,4387797.354355644
41496,4231001.742758526
41497,6722416.482529426
41498,5216460.509537649
41499,4106068.205858876
41500,4970336.923634423
41501,3858751.6734028407
41502,3801388.8728932235
41503,4869952.242763618
41504,4661910.275741339
41505,5071109.065770363
41506,5270189.98047795
41507,3814699.0273021567
41508,3983110.784217221
41509,4772906.271085038
41510,4506199.903350499
41511,3621364.902197217
41512,4753200.670252856
41513,3895551.94353201
41514,3876979.120778146
41515,4471113.819598796
41516,5085020.775185054
41517,5969745.324514481
41518,6799259.0854070755
41519,4904868.685069173
41520,5391991.182855918
41521,4941511.018650991
41522,5272265.6191337
41523,4163299.7643072014
41524,3788244.2602247763
41525,4769767.251344881
41526,3957622.634155566
41527,4655144.59280577
41528,4201272.889604902
41529,4950807.352097209
41530,4181282.3959922334
41531,6889761.973551895
41532,5544850.169421982
41533,4063354.012309446
41534,3155120.740511244
41535,3581705.148620926
41536,5313381.589491092
41537,4279687.553603352
41538,3585618.9721685587
41539,3614411.724254383
41540,4218757.6104959715
41541,4122164.0897610364
41542,5481793.0917152325
41543,3542997.6854079454
41544,4924277.009562043
41545,4371670.632334388
41546,5120005.489002549
41547,4814338.140027323
41548,5100076.8886229
41549,5259052.441465542
41550,3730452.91472478
41551,4458455.7598808585
41552,4536330.872447907
41553,3712598.301204274
41554,4584047.222885719
41555,4932939.773343637
41556,2848256.8799105734
41557,3858934.993412628
41558,4661372.814412101
41559,3767444.662787634
41560,5765609.693664218
41561,3619641.1298268726
41562,4846053.494409361
41563,3637516.152442219
41564,4888051.170930112
41565,3656599.50422396
41566,3339298.550224207
41567,3357955.6404579575
41568,5790394.525186968
41569,4199582.723347644
41570,6645887.465608437
41571,4459293.7573012
41572,4508800.961071942
41573,3934919.19781576
41574,5230564.255152632
41575,4291137.777994865
41576,5172971.920908857
41577,3939413.3550182274
41578,6679595.053078301
41579,6252817.563937107
41580,6055563.569027315
41581,5299472.00058763
41582,5149526.558135492
41583,4773102.035981535
41584,4840681.445557961
41585,4328207.820940404
41586,3476055.6426395453
41587,4810386.390140936
41588,4165751.846075989
41589,5306233.952303445
41590,5615601.151253117
41591,4110138.5905653355
41592,5104106.855701722
41593,4029395.5571835423
41594,3645612.5626967466
41595,4074391.928953248
41596,3797192.7932625366
41597,4422504.81919847
41598,4736530.936407106
41599,4125727.386086451
41600,3795760.953070988
41601,4635603.916382855
41602,4182764.496826054
41603,4108642.036131823
41604,2814685.890606516
41605,4246272.194755652
41606,6410259.426293992
41607,4636622.936642002
41608,5294744.755260678
41609,4623262.376540431
41610,5315071.2040503705
41611,3676897.765035637
41612,5128217.736830988
41613,4884791.080441857
41614,3879214.585348753
41615,5247592.863530045
41616,3902992.2153684576
41617,6953616.993969044
41618,3806692.9550815523
41619,2909437.30389285
41620,4393429.751587192
41621,5117402.70788407
41622,3806012.8744809465
41623,5474374.4716665195
41624,4408414.329810587
41625,5110745.947778987
41626,4468069.505797074
41627,4755801.324049612
41628,4465355.630256624
41629,4221329.238408506
41630,4443504.501172057
41631,4379951.982695051
41632,3851272.854228343
41633,4773729.5585975135
41634,4970055.602724754
41635,3676587.046946197
41636,5448571.302304946
41637,4213897.297741424
41638,4120426.408637735
41639,3787352.241640477
41640,5111838.929499468
41641,2992878.0015337747
41642,4679604.178250543
41643,5726083.195465523
41644,4721643.159588192
41645,4133469.8347919234
41646,5384362.003739567
41647,4202256.498876272
41648,4179543.68519857
41649,5251092.2604265995
41650,5246400.271206077
41651,5421132.059013652
41652,5118126.258150056
41653,4527993.891845027
41654,4655139.860681991
41655,4862081.71822497
41656,5365667.530135017
41657,4409438.978523791
41658,5143571.289119294
41659,5342709.261841542
41660,5157886.658312378
41661,4720427.468923651
41662,3799756.4987364085
41663,7453963.413654877
41664,4362554.168892006
41665,5271262.441098811
41666,5276890.775723656
41667,3913154.507044823
41668,4715077.313403352
41669,4937115.406825378
41670,4298453.573290229
41671,4448810.97674777
41672,5357199.6145828515
41673,3867470.0697544604
41674,5021943.893793717
41675,4850353.679303479
41676,4855766.045997335
41677,5012411.49609547
41678,4353647.889359178
41679,3017500.8467564653
41680,4924735.7630647635
41681,4515396.842932844
41682,4494959.698076749
41683,3717009.237626065
41684,3251849.2878423003
41685,4123919.0166544216
41686,4119749.0953266895
41687,3934096.2534334827
41688,5384183.880619115
41689,3936278.2567085167
41690,4299334.501559671
41691,3969989.9059165455
41692,3484429.0170376617
41693,4068438.268738911
41694,4666435.38833388
41695,5965872.752709101
41696,7011065.16661695
41697,5275589.140268001
41698,4308941.0354437595
41699,5692459.708616804
41700,4626346.34156539
41701,4317547.430326414
41702,5277798.1731125815
41703,3992715.162935098
41704,5077164.585106479
41705,4431179.318520147
41706,4750432.162518108
41707,6593004.122740628
41708,4353052.5775099285
41709,6949822.307957147
41710,5302596.903075204
41711,5292190.090346918
41712,4463285.235499271
41713,3727044.1326936153
41714,4917854.4533423
41715,4645298.363420682
41716,5861570.063098055
41717,4966907.208525556
41718,4942628.3083164925
41719,2892033.7287103524
41720,4020024.3801499377
41721,4663333.559786246
41722,4134569.1931118043
41723,4931797.773245624
41724,5893867.245037632
41725,4895192.537250361
41726,3436005.25996342
41727,5133281.149619346
41728,5811194.597813894
41729,4563510.7187802885
41730,6410763.009947649
41731,5599194.790061514
41732,5507412.334528857
41733,6125790.36580037
41734,4003092.084304715
41735,4991460.232909404
41736,3844626.6664574477
41737,6023187.6235549105
41738,4750397.843039021
41739,4553762.648655241
41740,5532264.788075314
41741,5438770.550243852
41742,3255240.666836951
41743,3472601.6615213384
41744,4170684.461594572
41745,3745678.3782807696
41746,4582889.960440164
41747,5413157.318046793
41748,5079486.483593155
41749,4905907.441035858
41750,4843089.2131066015
41751,4163343.8955827844
41752,6006531.144703699
41753,4804233.588189231
41754,4313197.06415121
41755,4222686.607169388
41756,4284060.780824681
41757,4707125.769028059
41758,3301705.225249934
41759,3497393.428429378
41760,4427433.088222374
41761,5650507.1574209295
41762,6336251.409835202
41763,4759177.113908274
41764,4702071.276658426
