Id,Prediction
45082,4707635.519560248
45083,5220960.020405227
45084,4725164.821659809
45085,4536668.904116511
45086,4422290.301760348
45087,5115718.0408312185
45088,4094379.137080637
45089,4275853.9207285
45090,4623159.311184742
45091,4113491.692183908
45092,5196872.888832976
45093,4319013.144080018
45094,5151074.969746644
45095,4009438.193822338
45096,6592467.403445319
45097,5212334.424445887
45098,3550585.463102518
45099,4928674.451148386
45100,4704324.795163504
45101,4741513.117124763
45102,4855205.644500237
45103,4732305.433485353
45104,4735820.993974174
45105,4134700.493794144
45106,3093133.0232178355
45107,3977170.2479363517
45108,3807679.028095272
45109,4233822.937782477
45110,4148889.7850275068
45111,5638042.728106697
45112,5421056.725812176
45113,5573421.442953695
45114,5071283.491329219
45115,4972521.8408608595
45116,7427627.012129222
45117,4908395.189119905
45118,3935013.7824768946
45119,3470583.088437495
45120,4437579.372818205
45121,4098084.517148928
45122,4683914.935530926
45123,5022893.804742373
45124,4430012.459134843
45125,6416222.16688347
45126,3994797.171611683
45127,4509233.672002468
45128,6025797.850547459
45129,5437348.01331768
45130,4341517.021259164
45131,4096371.588171104
45132,4083965.894845086
45133,4609117.57772759
45134,5141943.279422841
45135,4802885.773893474
45136,4688257.975293364
45137,4799856.647235267
45138,4231927.21876211
45139,6131958.834984112
45140,4578154.640203859
45141,4772953.883788938
45142,5621568.377106347
45143,4539713.260618737
45144,5246547.476884851
45145,4178401.5134862764
45146,4365377.237734726
45147,4291608.479035832
45148,3597842.2742433026
45149,4913449.836675769
45150,4366351.476715715
45151,3834324.0283398395
45152,5016583.839079599
45153,3182425.4876774247
45154,5435110.929659883
45155,3816822.2586775264
45156,5188857.2535975985
45157,4610764.934467795
45158,5161595.30828533
45159,4544436.851355039
45160,4325650.472671423
45161,3296933.067715293
45162,5512213.707115434
45163,4249114.037548841
45164,5283432.684533763
45165,4971197.533771329
45166,5010638.432590872
45167,4177360.678866733
45168,4898139.28986481
45169,4724785.692780519
45170,3922665.205537304
45171,5244500.379308044
45172,5704815.546550099
45173,5540410.548767225
45174,4720394.684497464
45175,5251796.651489287
45176,5769024.634046617
45177,5547038.418438395
45178,4112850.459443767
45179,5384482.813022771
45180,4352609.037103371
45181,3160555.725095124
45182,4968113.881230035
45183,5030071.159554641
45184,3597279.567019068
45185,6174694.1139295725
45186,3955229.6644117422
45187,5755336.065477719
45188,4036260.9087216193
45189,4444985.081315591
45190,4361328.628356645
45191,4435344.635789743
45192,5407571.070457818
45193,4754868.696539226
45194,4165273.3140149056
45195,3755533.4031290747
45196,4936618.358922399
45197,3474580.9662057706
45198,4049328.5594057674
45199,4367319.384215697
45200,4422971.392928215
45201,4105050.459668342
45202,4449802.447398544
45203,5824919.326670872
45204,4169536.0613647527
45205,4340900.357633327
45206,4754439.146309641
45207,4404829.709692895
45208,3937062.164574399
45209,4071452.79482798
45210,5100988.857973277
45211,5035476.258430228
45212,4520412.019255831
45213,3905242.3679417125
45214,5009527.160399549
45215,4945169.626515161
45216,3465918.490314377
45217,5417122.3822753895
45218,5137425.977401166
45219,5224689.887407583
45220,4900261.737805072
45221,5065828.570208821
45222,5930030.792995794
45223,4893013.639209802
45224,6945239.436651668
45225,4465116.890434326
45226,5366817.148913715
45227,4747345.900441182
45228,4565251.467650126
45229,4264725.815407476
45230,3635828.2442166572
45231,5292337.970556964
45232,5668026.638741657
45233,5049336.037490839
45234,4949970.857662159
45235,3533971.111112013
45236,4654724.687593795
45237,5131911.476992245
45238,4600472.947945276
45239,5057593.351416531
45240,4754272.562436317
45241,5007159.962198748
45242,4400501.4020294715
45243,3317958.431016467
45244,4290536.628760796
45245,4879881.57354072
45246,4532272.964813408
45247,3926439.5228365636
45248,4508186.648731225
45249,5032899.926453379
45250,5309144.971759325
45251,5824295.444084725
45252,3878073.93565559
45253,4341901.86218931
45254,3505726.856284699
45255,4784949.811711645
45256,4192073.067045493
45257,4256116.368452738
45258,5110421.118196076
45259,5952585.683802014
45260,5202944.329224682
45261,5090853.177782929
45262,5300166.634685237
45263,4532083.57361836
45264,4703709.839682242
45265,5482238.141247852
45266,6674440.321518544
45267,4756174.139107298
45268,4337797.917104818
45269,4034814.6124501918
45270,4585130.082526629
45271,4589122.049002175
45272,4254262.988916772
45273,3242008.0225297357
45274,5584931.373676541
45275,4871486.320362733
45276,4512135.75614696
45277,5825399.584845716
45278,4341181.878137444
45279,3428088.090127538
45280,4762592.326550754
45281,3886927.3298163926
45282,3818338.3477658853
45283,4956156.595128667
45284,4279578.36889873
45285,3348090.698969944
45286,5132476.574677796
45287,3760911.6178950546
45288,4317924.184531807
45289,4466586.382737009
45290,4703910.863395533
45291,3910398.0268520783
45292,2828864.599471196
45293,4052993.102058237
45294,6036712.601363906
45295,4013421.990056588
45296,4893765.227136524
45297,5050969.345083161
45298,3754740.9188143173
45299,4786572.172659702
45300,6892288.406751486
45301,6046583.278528937
45302,3746518.4765991196
45303,4682354.824265773
45304,4171776.7179600364
45305,3841795.685252672
45306,5355362.503691426
45307,5830578.673613399
45308,4889331.127759957
45309,3761191.340764006
45310,4760979.768587981
45311,3787050.4386923932
45312,4831855.534028061
45313,5537185.2527023405
45314,4477517.652641956
45315,4724064.977322955
45316,4642507.54621843
45317,3941442.177769177
45318,4298603.178745568
45319,5037085.652754884
45320,3998462.841693299
45321,6176919.550880577
45322,4402372.243728561
45323,5258312.581909815
45324,5075332.835141899
45325,4007463.9301688853
45326,4156785.806514157
45327,4473949.186142161
45328,4695003.365651297
45329,4420360.598944547
45330,6054003.173339928
45331,6269064.964564917
45332,4076402.1160301063
45333,4370721.953948616
45334,4277023.467491874
45335,3881682.0114393034
45336,4139772.3635480213
45337,4098300.5126663516
45338,3835382.8191125095
45339,4300019.954512748
45340,4475046.621752018
45341,4719295.437107449
45342,4913631.725287389
45343,4243547.340509031
45344,4447854.172293652
45345,5133415.893232865
45346,6150953.895277656
45347,4373900.649505527
45348,4621117.819233282
45349,4867870.088190442
45350,4338798.709318482
45351,4360759.220311708
45352,3964522.237070297
45353,4820317.741841386
45354,6545281.102242981
45355,6082247.634037035
45356,3706905.8288952755
45357,4925028.040342052
45358,5533768.2881851895
45359,5083775.463827492
45360,4290815.319963107
45361,4335594.801228213
45362,4213699.24957665
45363,3495237.91558356
45364,3561514.5914951456
45365,6149713.539514674
45366,4008534.72229018
45367,4184527.079359687
45368,4707686.086781666
45369,5431310.414441111
45370,4993301.19820018
45371,5363534.273593041
45372,4844154.087955556
45373,4888724.387743189
45374,4226013.899226066
45375,4103772.923290968
45376,4299982.59242099
45377,4499821.873295763
45378,6734998.071812647
45379,4113304.398947348
45380,4284573.673856513
45381,5892691.387541289
45382,4037435.792512742
45383,3925133.3289762973
45384,5486564.546701998
45385,5819212.7179765655
45386,5635378.809985929
45387,7027512.304954188
45388,3179074.979336691
45389,4779460.233138515
45390,4238842.240070166
45391,5275002.486022945
45392,4570502.975187134
45393,5398581.043625021
45394,4577186.441079097
45395,3224878.7722629695
45396,3756681.5038436414
45397,4449819.318791434
45398,3851633.762092832
45399,4793546.402199284
45400,3923612.1890893495
45401,4295462.8553837575
45402,2809799.416165656
45403,5032629.481717453
45404,4094935.1545708035
45405,4460708.960872979
45406,4896369.046288187
45407,3749829.7741382453
45408,5816440.330627209
45409,4174579.5495620877
45410,4275438.442566516
45411,5226097.86631196
45412,5568308.451673116
45413,5607199.927905921
45414,5004953.145548674
45415,4994424.198046235
45416,6178476.40128499
45417,4260417.193686542
45418,3673287.460323102
45419,5901763.768101172
45420,5014442.606625506
45421,5242117.4297647625
45422,3593618.5829917546
45423,4047100.9937743484
45424,3818551.463997353
45425,5610319.361586988
45426,4784488.443866615
45427,4204598.880515542
45428,6487354.110284714
45429,4440526.2797689885
45430,7459812.738499013
45431,5967966.665265276
45432,4942912.483973653
45433,4011018.3272903613
45434,4695735.566752204
45435,4359299.3147206
45436,4901496.138557718
45437,5873074.738339956
45438,6117771.928502247
45439,5030210.738910212
45440,5492999.441886573
45441,3943768.326385135
45442,4650717.762202151
45443,5504128.618526205
45444,4970153.3530407
45445,5043787.967046792
45446,4112189.7648936757
45447,4376883.437366286
45448,5033126.8090294795
45449,6209396.101164953
45450,4470020.144331319
45451,5907964.340547192
45452,5038267.339297098
45453,3798827.4835987343
45454,4908437.6016751975
45455,4700626.825130555
45456,7914007.322407091
45457,4889388.658338462
45458,5007604.870592182
45459,4422308.565908074
45460,5117966.8665635055
45461,4468282.825881217
45462,6051216.342226292
45463,3558029.5154105728
45464,4419901.1421141345
45465,3245671.8960660957
45466,4635143.681513671
45467,4294463.019548047
45468,5921277.93795363
45469,4575557.531192082
45470,5016078.03728051
45471,4238669.080680619
45472,3550310.266916495
45473,4987195.645114963
45474,4418309.641687926
45475,4448857.305726107
45476,4229774.008371617
45477,5530919.596604884
45478,4564937.823805128
45479,6706337.338012757
45480,5096148.582595717
45481,3407661.5057910266
45482,6097735.865609718
45483,5391035.866015388
45484,4707974.058618991
45485,3608468.546878009
45486,4850017.291359402
45487,3629980.9966596593
45488,4746477.091574369
45489,6020204.054711225
45490,3876091.7039688095
45491,4664598.1810655
45492,4881612.515332723
45493,4205381.194284286
45494,5137969.584084712
45495,4855443.929249395
45496,5682648.7746052435
45497,3765800.833908776
45498,5504758.620172434
45499,4182613.6153393323
45500,3287318.536572244
45501,4534862.218913237
45502,5011803.044152261
45503,4811223.025022138
45504,4614709.9647926735
45505,4947909.126664763
45506,3964854.63561295
45507,5659323.215187852
45508,3450295.9109078743
45509,3843681.9753025104
45510,3474580.9662057706
45511,6177640.589288634
45512,4532367.395089677
45513,5250519.145245092
45514,4683130.562804875
45515,4241895.915277541
45516,5553914.4324042685
45517,2887919.0207812735
45518,3825743.910475096
45519,5038862.317778255
45520,4161101.0614880812
45521,4519549.187363173
45522,4446798.086072659
45523,3577855.85225626
45524,6868214.473343338
45525,5503967.55513959
45526,4895584.245455267
45527,4404943.206794556
45528,3923658.050049291
45529,5192303.002471452
45530,3284358.5584077644
45531,4986246.364387922
45532,4629499.296777767
45533,3055876.5196295003
45534,6059866.380179359
45535,4775663.995097162
45536,3931591.6680983417
45537,3563682.267870743
45538,4632789.543004949
45539,3749280.7629883676
45540,5092579.9491798505
45541,4174938.6622195425
45542,5549220.838744064
45543,4393250.7592168935
45544,4777542.414597399
45545,5421239.179560736
45546,3673004.1414396055
45547,4052033.100620403
45548,4458556.551867319
45549,5234230.518813141
45550,4525884.060347548
45551,2827516.249165298
45552,4751420.982551769
45553,4915951.066276773
45554,5006157.753109407
45555,5234218.2195409965
45556,5221064.027616783
45557,4699831.643950518
45558,5134126.431239142
45559,4533783.73949488
45560,5392152.709754359
45561,5383735.342553545
45562,3936978.4033654085
45563,4288347.539817096
45564,4321886.151130777
45565,4740779.37895243
45566,5940108.467444921
45567,4608824.038019416
45568,4896696.539043749
45569,5532335.472874466
45570,4651306.808348603
45571,4329842.715092547
45572,5068580.337003568
45573,4763398.751979649
45574,3806604.1200597
45575,3810233.2929034345
45576,6289901.599024819
45577,5452879.2156200195
45578,5443883.819137463
45579,6104157.577515218
45580,3863046.356620355
45581,5051837.79917888
45582,4913031.4053149745
45583,5835661.787050042
45584,3480537.1184788737
45585,4134294.1618473483
45586,5058487.416235474
45587,4733091.0210134685
45588,4158509.760135741
45589,5021703.364726837
45590,3871369.208628769
45591,5468983.366500586
45592,5691756.303585619
45593,4766799.204129782
45594,4097151.231597023
45595,5794398.624260411
45596,4512421.000700458
45597,4797693.986473108
45598,3118752.643114251
45599,4441572.064319355
45600,4392971.664931196
45601,3848059.4654457755
45602,4208390.062034481
45603,5871422.7860716805
45604,4540080.69165313
45605,4862964.305115679
45606,4424351.79361097
45607,5194238.672371664
45608,3692095.680832883
45609,4517996.455671207
45610,4535337.49927835
45611,4200465.52464907
45612,5337827.793435385
45613,5405568.713181492
45614,4437583.89597442
45615,4101157.5569909397
45616,4396364.707788252
45617,4925790.5318761915
45618,5105364.031771554
45619,4488889.017961723
45620,4526259.734672111
45621,4968596.295709343
45622,4419773.924569905
45623,6156039.849520407
45624,7954013.127413399
45625,3116641.557316909
45626,4775289.240169849
45627,4571603.1923308205
45628,3005718.18514294
45629,5245570.218020652
45630,5012699.343984531
45631,3673601.691953087
45632,4345469.695022294
45633,6189280.550558191
45634,4291358.227230389
45635,2370027.0372193893
45636,5074876.329054818
45637,5151101.774184371
45638,4862894.368765434
45639,5587528.003897209
45640,4767768.165332799
45641,4613202.5956938565
45642,5584373.894666806
45643,5117074.728044642
45644,4111102.9183804677
45645,4808057.3669151915
45646,4713178.958600805
45647,4299511.211690059
45648,4374947.12861129
45649,4619991.628725383
45650,4535653.981710462
45651,4782301.6472260235
45652,4268091.469378884
45653,5346949.850965977
45654,4751758.05845108
45655,4603873.228782794
45656,5079389.206311873
45657,3523933.9614151157
45658,4744823.471970028
45659,5027991.613462578
45660,4999224.33084343
45661,3338968.0741261197
45662,4324180.909913028
45663,4443911.6134265745
45664,5031274.66713406
45665,4942466.1651413785
45666,4400548.5978001915
45667,2688705.1502925036
45668,4791066.848121857
45669,4454146.635215773
45670,4226044.166538511
45671,4739024.356793176
45672,5645413.512384154
45673,4479688.676883119
45674,4982764.548740897
45675,4178304.337265003
45676,5323623.407301419
45677,5917743.020156177
45678,4724146.57343747
45679,5921830.06158456
45680,4962357.919543133
45681,4522569.698539795
45682,4819931.65341794
45683,3475013.3415282792
45684,5163222.363646477
45685,4437201.221117456
45686,3120662.3794208393
45687,4505379.376839894
45688,4330463.7501063505
45689,5777075.248677699
45690,4638675.222983199
45691,6487716.500678496
45692,4042330.127338851
45693,4228180.283355908
45694,5145055.303546126
45695,4420018.445726696
45696,5038791.512854106
45697,4744614.00664024
45698,4651052.925842052
45699,5084499.696761227
45700,5894823.049871395
45701,4318195.71708859
45702,4470329.537414509
45703,3320088.562303018
45704,5097374.2662957385
45705,4832383.315692333
45706,4641230.756555106
45707,5164307.651803472
45708,5044025.815662219
45709,4275970.747552136
45710,5106685.585484627
45711,5087090.199959003
45712,3833878.007517122
45713,5285140.647903952
45714,3342706.469865917
45715,4034114.187613727
45716,3677628.3189773797
45717,5244909.561030639
45718,4077004.977851105
45719,4204276.12783084
45720,4435041.174582822
45721,4312649.278151012
45722,3701684.9918188904
45723,4672617.893601463
45724,3882191.2428752836
45725,3746982.839768874
45726,5183644.226105306
45727,3948995.287663464
45728,3772506.7065517395
45729,5124379.516005233
45730,3437982.1485354765
45731,4530339.12444897
45732,4413231.183722557
45733,4093063.523950863
45734,4988544.796960978
45735,4987699.188751135
45736,4576858.983043112
45737,5210501.687283596
45738,3332226.501850731
45739,4310663.894789635
45740,4766312.715095379
45741,4936690.332273016
45742,4708074.711320831
45743,5013791.13169814
45744,4471123.292862589
45745,6580805.756816288
45746,4025130.0501651755
45747,3933628.4351143776
45748,5433823.916276891
45749,3966809.8373551467
45750,4066706.381243768
45751,4728772.19727868
45752,3977490.882452821
45753,5074504.216744606
45754,4448904.290440823
45755,4164723.9468300785
45756,4633396.686066747
45757,4174231.5582039203
45758,4609905.065334703
45759,3968129.3023665925
45760,3740648.068563371
45761,4071216.30185449
45762,5058898.594446007
45763,4726033.878082036
45764,4287571.323225451
45765,3870684.6867248365
45766,5103065.089582891
45767,5910899.707026757
45768,4736056.932981425
45769,4529923.386520728
45770,5579808.609407615
45771,4664752.057133899
45772,4254045.3646604
45773,6360072.26761211
45774,5055335.925480015
45775,4991014.015330875
45776,4062598.731598591
45777,5603695.802028894
45778,4029687.7456923146
45779,5574600.215025897
45780,3501895.647984515
45781,4595985.745556435
45782,4956670.126716285
45783,3952739.3293304974
45784,4305368.8200413585
45785,5491146.66110798
45786,3952070.622232029
45787,4919633.949469732
45788,5003565.2270690845
45789,4929289.058162398
45790,4802945.624496116
45791,4255616.735699914
45792,6686451.995160886
45793,4743774.457482793
45794,4663051.5183135085
45795,5000942.886723249
45796,4604734.027580449
45797,5569461.884465615
45798,4128436.2707151147
45799,4408703.711069809
45800,4045973.398871686
45801,5452507.765395317
45802,4733857.346306702
45803,4601990.451918929
45804,4651213.21194483
45805,5847657.813684672
45806,5081630.380674713
45807,3850154.29721468
45808,3989527.3091292237
45809,3726053.781056483
45810,5265214.681987372
45811,4339595.87095944
45812,5811684.517552603
45813,4452718.32174673
45814,5276341.384959668
45815,4779980.351207444
45816,4909686.102253613
45817,4949119.204347154
45818,5547873.155525124
45819,4907628.029763505
45820,4601766.459943598
45821,4735185.409919179
45822,3774382.6761131403
45823,4447789.611058473
45824,4563370.77808876
45825,6125401.2555430075
45826,3801629.144954612
45827,5093240.377588628
45828,4414537.563680437
45829,4479122.7651235815
45830,3671964.845137072
45831,5430300.8253846355
45832,4011757.9953542696
45833,3981300.357049619
45834,4465687.09904875
45835,3926752.234467796
45836,4127780.367304036
45837,3852563.0880708722
45838,5463595.605017716
45839,4877254.33179878
45840,4780802.019804586
45841,5300013.051265872
45842,4862161.0150032155
45843,6119149.93064025
45844,4017836.788919617
45845,4519226.773781229
45846,5264903.920508022
45847,3139449.6815254134
45848,4335869.409057051
45849,6731064.016041211
45850,5205490.157139736
45851,5804020.639876118
45852,5072486.597521404
45853,4211095.376518864
45854,5164658.106284863
45855,4216074.349297562
45856,4826332.641978247
45857,3799326.7646872876
45858,3316204.8206027094
45859,4169316.3478133953
45860,4602272.019644957
45861,3725676.5837688255
45862,4146143.634796948
45863,5872368.730918287
45864,4635830.851013327
45865,5070995.111758544
45866,5523375.661520293
45867,3927901.7354006236
45868,4520190.046808516
45869,3608551.0001212163
45870,5920338.005316572
45871,5018910.734074017
45872,4928067.195583907
45873,5770887.661764868
45874,4720781.899499876
45875,4796563.281826475
45876,4322791.171684974
45877,4386058.976510222
45878,4759183.196542426
45879,3254960.834856699
45880,5560189.161681138
45881,4229398.542044474
45882,5067889.9074428305
45883,4922364.532515272
45884,4343574.557020372
45885,4311590.820048555
45886,4410542.421301701
45887,3578927.971726918
45888,4941270.459788241
45889,4909096.020366145
45890,5103003.137397959
45891,6210675.839674596
45892,4832386.312554925
45893,3941038.289187409
45894,4268076.535657477
45895,5210450.619059649
45896,6302996.496723402
45897,4126949.3110105847
45898,3985476.991878327
45899,4391528.923471841
45900,3146929.027471935
45901,5542092.304403117
45902,4510500.179003381
45903,5342206.68280385
45904,4498277.93531681
45905,3548980.58079237
45906,3557305.9569521514
45907,3793355.5529903183
45908,6682800.477595389
45909,4869253.257435985
45910,3660213.9301398937
45911,5974846.259235457
45912,4301283.93257332
45913,4381077.71474175
45914,6498654.557320375
45915,3947539.162340352
45916,3268793.542046652
45917,4978585.200940059
45918,6316479.904040157
45919,4278492.5906108385
45920,4959499.173759725
45921,3884804.4129799046
45922,5931166.078336692
45923,3236951.462873655
45924,5807092.045581278
45925,3863172.10557675
45926,5217420.104828376
45927,3979429.5529408446
45928,3980353.480528664
45929,5403795.35694757
45930,5220177.346547428
45931,5123708.385803269
45932,4251697.9254502375
45933,3931383.527252945
45934,4737381.213516987
45935,5028987.950849672
45936,4126002.47443487
45937,5501976.7967578815
45938,3985522.838593323
45939,4518664.3300151825
45940,3213136.075694745
45941,2667671.5078001
45942,5958326.8546825545
45943,3916171.008526261
45944,4329762.899660674
45945,7334956.686408386
45946,5492540.721479103
45947,4307294.003780112
45948,4890392.104726721
45949,2716486.017088382
45950,4401604.388438962
45951,4131188.061513633
45952,5288956.7850503465
45953,6257252.977959968
45954,3974852.2738084365
45955,5007862.968241536
45956,4885544.958225554
45957,4822653.972316684
45958,5753588.218714737
45959,3689780.0014597406
45960,4025652.691205597
45961,5561884.476217975
45962,5193276.313102546
45963,5788676.486455891
45964,4294684.981019666
45965,3625695.780399291
45966,4823408.706914509
45967,3998979.6563215205
45968,4265780.410484686
45969,4308423.109307769
45970,4835468.143125337
45971,4192249.941490361
45972,3932833.865634522
45973,4920577.09482721
45974,4213914.611500893
45975,3849843.7173613138
45976,5101338.482230355
45977,4772470.410957674
45978,4974668.191883565
45979,4268826.810717859
45980,5786158.115621933
45981,4233609.1935650585
45982,3834663.3977574008
45983,3448385.3657706883
45984,3044221.996328567
45985,3887456.6699867477
45986,3852991.4915471068
45987,4324352.862779794
45988,3193773.4181208373
45989,2764885.9349293555
45990,5024692.873538623
45991,5260511.195960502
45992,4477933.794177203
45993,4307041.884946146
45994,4940702.823423801
45995,5406576.924843204
45996,5852753.631519268
45997,4859196.028796446
45998,8417799.661852071
45999,3906373.4373625144
46000,3180568.59684897
46001,4171170.9125715294
46002,3765346.174525482
46003,5300830.739517468
46004,4180001.395032512
46005,4961772.999242264
46006,4427779.142069001
46007,2441989.1208194145
46008,4637557.447939926
46009,6019908.9095126465
46010,4349064.815593944
46011,3733746.5363787417
46012,2859326.848007617
46013,5872254.179880847
46014,4985358.277198268
46015,4303624.87686388
46016,4077457.2755612605
46017,3931139.2436047187
46018,4788024.361074795
46019,4349039.549526619
46020,5687612.297050753
46021,4850956.052275569
46022,4452656.919850876
46023,4385861.164775929
46024,7124810.099056015
46025,4798710.700682889
46026,4217203.644094923
46027,3884569.5427065324
46028,4782056.619332864
46029,5315315.9462445425
46030,4176235.8644807297
46031,5302937.448802397
46032,4395212.68241035
46033,3869634.7855516155
46034,4005127.252818126
46035,4959691.252342746
46036,4793800.784099973
46037,3532118.4406361524
46038,5302870.8872597115
46039,4028618.265039916
46040,4698754.074720019
46041,4752554.517325866
46042,4392028.188892734
46043,4951920.855758385
46044,4192561.4969472312
46045,3464059.4936869517
46046,5086122.778640111
46047,4650335.434364257
46048,5286524.050089472
46049,4199714.9960721545
46050,4078008.455589708
46051,4662518.9760039
46052,4784442.273576086
46053,3423582.132861252
46054,4742168.832488783
46055,4430603.028349726
46056,5932804.370462882
46057,4639722.052297282
46058,4552790.607238357
46059,4441082.4285913175
46060,5552253.766693764
46061,4524187.868476939
46062,3842582.9541160734
46063,4011480.015208123
46064,4627469.878660738
46065,3984208.244571026
46066,5342493.067579395
46067,3571197.194160734
46068,4000979.845523042
46069,5530077.692881203
46070,2755654.773413863
46071,4697264.435437729
46072,4829509.843907643
46073,3878634.3601407753
46074,3206943.366136465
46075,3116641.557316909
46076,4872184.36420462
46077,5149396.70669426
46078,4511903.202514785
46079,4944211.118202698
46080,4966570.693628814
46081,5379652.432142647
46082,6414575.698991363
46083,4715132.424392571
46084,4854105.998694435
46085,5206055.031766421
46086,6033735.459718692
46087,3935572.3622804126
46088,3957852.273543865
46089,3906089.492339538
46090,4580413.277659724
46091,4200576.519210067
46092,3953905.9139378825
46093,4581081.138163386
46094,4587610.043207192
46095,4652557.920255771
46096,4843761.994821238
46097,4207159.447758803
46098,3157444.0160184535
46099,4675709.817218613
46100,4679879.403051353
46101,5207395.54138572
46102,3152313.7600768902
46103,5227460.148054372
46104,4062475.3893379197
46105,4470344.201119118
46106,3855547.460149704
46107,4572152.171587094
46108,4217487.497153423
46109,2954729.016037124
46110,4197156.6133014085
46111,5309376.366640768
46112,5813636.913273354
46113,4636178.11183638
46114,3141396.0968346735
46115,4094645.131666162
46116,5552626.624686107
46117,3660660.8102982915
46118,4697982.752411694
46119,4957212.701184005
46120,5864871.559288059
46121,5331606.786747794
46122,4708992.106288397
46123,6117327.577439365
46124,4969177.080786985
46125,5385257.126656489
46126,4467759.589953387
46127,3180464.221463309
46128,4756475.247891788
46129,5514945.106470324
46130,3666181.674605886
46131,4400382.553592868
46132,4087551.7708688485
46133,3739234.680154922
46134,3434181.845079626
46135,4301020.7973961895
46136,4564874.790390174
46137,5546630.183323577
46138,5295366.476370128
46139,3409727.9216749747
46140,5265946.267850943
46141,4020862.4190754723
46142,5685795.943659292
46143,4852854.1891914345
46144,3862059.211242609
46145,4057772.0512105073
46146,4484866.981226788
46147,4164796.068696917
46148,3999947.4802682446
46149,5448155.692780606
46150,3106420.2083078427
46151,4960259.06191548
46152,5483530.628441286
46153,4643284.010148585
46154,4665827.4663720485
46155,5366740.202602831
46156,3055811.511020684
46157,4088169.580159266
46158,4307085.262581781
46159,5033699.854632617
46160,4702246.270058056
46161,4747334.264873763
46162,6280607.660502317
46163,2721082.1526663993
46164,3738727.097645365
46165,3804548.6170300054
46166,3035541.769906539
46167,5598999.479768233
46168,5123358.949223067
46169,5302279.294690026
46170,5273761.6559973825
46171,4478538.018430014
46172,4878016.1758036865
46173,3798334.3507767627
46174,4045681.3770579607
46175,4355503.639791003
46176,5874641.850837628
46177,3379847.7537867217
46178,5389706.739373542
46179,5085630.478640594
46180,5441014.582103559
46181,4297935.703438223
46182,5905143.237151243
46183,4583478.286344049
46184,3908707.020790427
46185,4808003.986936497
46186,5931468.584309471
46187,4176821.622624259
46188,4673472.048235253
46189,4470757.222259312
46190,3979982.879646065
46191,3850178.7489866964
46192,4399473.034079272
46193,4794906.17863345
46194,4718515.062328717
46195,4593031.428177433
46196,3634519.573131944
46197,3459129.90196213
46198,4193267.5861532358
46199,5702996.628861382
46200,5514896.715263769
46201,4911803.244035143
46202,2322393.5086714434
46203,4698101.653509523
46204,5451336.759513264
46205,4155632.986127917
46206,4787578.875081536
46207,6515524.865610019
46208,4256862.616998136
46209,4231996.322818782
46210,4824632.3417387055
46211,5339625.455927637
46212,4192837.8237347836
46213,4824238.341700965
46214,4810551.788017393
46215,4192780.2118305527
46216,4272168.62077225
46217,4081444.1193982754
46218,5144894.0137141775
46219,3873983.431535665
46220,4260360.260139205
46221,5445451.9419191545
46222,4466002.362926298
46223,4580861.596990255
46224,5545482.341440483
46225,4013932.2016268885
46226,5082985.68795153
46227,3976278.786387554
46228,4992020.273477615
46229,4424505.906414234
46230,5236604.36796209
46231,6738910.222112339
46232,5359202.150914156
46233,5100035.370430996
46234,5153210.233165708
46235,5763436.480124198
46236,4255907.713535586
46237,3986270.666212618
46238,6235466.684937306
46239,3098513.1761537953
46240,4546115.791732007
46241,4187862.840271119
46242,4484242.114009674
46243,4411679.157271529
46244,4170441.672595108
46245,4578777.132221148
46246,4667858.282476869
46247,4951944.9709052555
46248,3649539.0723985927
46249,4548128.355095226
46250,3979191.6093454524
46251,3599983.371460817
46252,5145073.281513557
46253,4476981.6015649745
46254,3814058.316594058
46255,4040404.6471932614
46256,4863815.032050036
46257,3579641.2803945476
46258,4955720.151436993
46259,4965697.388621502
46260,4427725.122248926
46261,4773726.953875969
46262,4814720.301275319
46263,4117637.8269474674
46264,3832927.264585747
46265,4788012.8042823775
46266,4871804.72503878
46267,4549811.896942417
46268,3952955.089016804
46269,5357232.979485903
46270,4715823.492605371
46271,5665510.9255289985
46272,4933419.79038986
46273,5706959.346536749
46274,4329189.9486931255
46275,3837941.239789693
46276,5548789.341099577
46277,4850643.836883681
46278,5325273.2770936545
46279,5965920.522527048
46280,3169290.346595476
46281,4015582.4868593994
46282,4016168.61081659
46283,4968724.259875675
46284,4574678.229681268
46285,4086828.3999936725
46286,3539750.3399541294
46287,4523114.75324323
46288,5207023.524883707
46289,5897228.904746752
46290,4278720.844423155
46291,4914849.69402573
46292,3881998.7105851327
46293,4686266.910323825
46294,4043082.292086809
46295,3949490.3725544233
46296,6527212.413068795
46297,4698284.116857801
46298,4756531.003503704
46299,5333534.576621366
46300,4677450.223064322
46301,4255768.665382413
46302,4429416.206170568
46303,4298792.956237774
46304,4203151.013323595
46305,3904699.767597473
46306,4572358.90916964
46307,5948805.340008672
46308,4061827.938356331
46309,4447641.962457976
46310,5253988.50690192
46311,4847707.259132358
46312,5314559.539427929
46313,4962152.50354987
46314,4475559.15709118
46315,5065567.52918923
46316,4487730.137928257
46317,4863111.101143143
46318,4080177.3272908726
46319,4338891.990762614
46320,6726578.112678936
46321,3938599.608774967
46322,4468050.208864955
46323,4438189.904025662
46324,5201565.576206927
46325,4445623.723078983
46326,3744306.416141446
46327,5106926.025590892
46328,3861747.535715394
46329,4292446.8523152415
46330,4795683.29905973
