Id,Prediction
39806,5884667.452389935
39807,4839127.656922581
39808,4396338.755277616
39809,3964593.731286421
39810,4628823.324982113
39811,4569548.495503359
39812,4149466.393693526
39813,6850572.655031475
39814,3374360.9603340966
39815,5236549.902678581
39816,5064492.573864746
39817,4104568.545821822
39818,4686975.500874381
39819,3059444.1006435542
39820,4320100.235206519
39821,4954246.333345901
39822,3372404.1160023175
39823,4450984.577642056
39824,5236995.117279511
39825,5280837.849215291
39826,3074334.4437618246
39827,5703812.699154519
39828,4983660.477941781
39829,6198960.059578303
39830,4103546.485102329
39831,5837604.510528024
39832,3922754.724246832
39833,3370378.194717064
39834,3329023.60934242
39835,3287836.472565913
39836,3050270.4060191163
39837,4999507.383044828
39838,5295347.423492862
39839,2858230.6986047956
39840,5019142.08787668
39841,7521898.362913442
39842,1956442.7117035117
39843,3894828.6753123705
39844,5785669.991116785
39845,4344422.047382121
39846,6286340.583320491
39847,5364670.372896922
39848,5987541.658297167
39849,4002195.1726931646
39850,5050145.40895889
39851,2629045.7994889854
39852,5374251.725569733
39853,6564311.760918215
39854,4328387.709868601
39855,4713952.544678622
39856,2999405.0089130923
39857,5252270.734547978
39858,4236187.939016814
39859,4512098.551092424
39860,5076886.692339676
39861,4081966.9630810274
39862,4139081.5504959594
39863,5839807.3886120515
39864,5358359.116088717
39865,4437636.527738294
39866,4386245.79730068
39867,5064426.780493956
39868,5654137.3805119125
39869,3526265.5951600657
39870,3588692.623563678
39871,3641202.6296730926
39872,4031572.2055817824
39873,4520363.406659973
39874,6110547.533127835
39875,3820117.008032138
39876,2353578.1333399373
39877,6456705.5301983245
39878,3058660.2975209965
39879,4257973.846588941
39880,5114032.132195972
39881,3461898.9069984476
39882,4574092.540746199
39883,4538548.901416758
39884,3714614.750575648
39885,5839584.289243302
39886,5618677.068639513
39887,4427398.977795806
39888,5149422.165574776
39889,5138386.447515324
39890,4980775.285044851
39891,4195951.370314269
39892,3100847.924766522
39893,4761559.377862002
39894,4183248.4694550894
39895,3954670.01185665
39896,4711063.751938194
39897,4247764.311251178
39898,3895206.365978272
39899,3452817.7199380193
39900,3839487.973670954
39901,4178095.780634961
39902,5664279.645840818
39903,4812832.894788486
39904,2757446.6167305405
39905,5503532.685518996
39906,4145624.034745515
39907,4316601.604492515
39908,5289444.896450674
39909,4700194.527916278
39910,5901239.979436511
39911,2582820.99000363
39912,4807529.8142033145
39913,4271038.110252769
39914,4121464.371531502
39915,3510959.10026004
39916,4195160.938697841
39917,7180199.569299823
39918,3452551.0725129284
39919,5860802.652330871
39920,6157254.11538069
39921,3710610.635310982
39922,4638757.569870219
39923,4050255.6525248652
39924,3462765.5490755127
39925,4806802.945362118
39926,5496561.733631454
39927,4995671.100327386
39928,3778765.5479832096
39929,3971893.9963975996
39930,3668663.5201551695
39931,4955321.431738956
39932,3827788.966073808
39933,3421319.2425541263
39934,3703890.7849148856
39935,6584921.011357
39936,3764523.099995689
39937,3600723.364822521
39938,4461434.093506064
39939,4007913.666813136
39940,5663940.212698513
39941,5920608.878845239
39942,3275495.748229427
39943,3602258.676541526
39944,2964139.709284061
39945,3411234.4015153702
39946,4328237.96182712
39947,4809322.90978475
39948,4572219.14878246
39949,5709017.064037201
39950,4794306.981072744
39951,3683994.962771503
39952,5621369.743255403
39953,4249307.847043539
39954,4047666.7863855874
39955,4042573.795142139
39956,3404063.09289668
39957,4887236.014622767
39958,4973060.068336765
39959,6128894.832134621
39960,5810187.783164322
39961,4353883.283919118
39962,4257138.761435093
39963,4308489.980869979
39964,4035799.7620517067
39965,4761921.245819317
39966,3017893.6760246656
39967,5429385.49941563
39968,4132776.227811911
39969,3922637.2847813303
39970,5431261.1242420105
39971,5501581.211631717
39972,3611723.4881072864
39973,5171490.187367205
39974,4959293.772912026
39975,4090579.5948125306
39976,3387236.6621875013
39977,5637333.2223711135
39978,5259849.001289242
39979,4669246.979147923
39980,3312892.569055425
39981,6268399.064502814
39982,4195921.864979939
39983,3419450.8374350183
39984,3405836.3062482313
39985,3569717.523499007
39986,4219280.659868175
39987,3150472.713393636
39988,5983953.790030727
39989,3569206.4966590325
39990,5719859.870519973
39991,5572857.988188741
39992,6084336.786413314
39993,5560326.11224605
39994,3618440.8833263605
39995,3049696.321688354
39996,3501987.4932961864
39997,3311656.741000628
39998,2989560.4236978684
39999,4661832.022793886
40000,4938002.910072163
40001,4564988.397341334
40002,4877320.557578635
40003,2999537.1672487087
40004,3597651.7666250225
40005,6062151.471393347
40006,3459447.379342949
40007,3491277.4889685772
40008,3507628.7768548653
40009,3527171.563683855
40010,4036023.9119513496
40011,6505481.395037837
40012,6673424.746461021
40013,4468077.265318386
40014,3354945.1336144935
40015,4427877.24971052
40016,5588967.761981216
40017,3638697.8928524177
40018,4826822.575248873
40019,3400826.6831900016
40020,3551053.6661188873
40021,5357959.876839298
40022,4568717.384307368
40023,4670195.236167679
40024,4738736.606468841
40025,3511764.835821093
40026,3719244.0884790057
40027,5126701.630641653
40028,5298530.5825964
40029,4607406.883210311
40030,6366985.388733426
40031,4634885.284888199
40032,5009147.833097335
40033,6370942.515397769
40034,3246059.7011198755
40035,4025379.218884862
40036,3188054.7431026115
40037,5684042.820671366
40038,4024273.8684660485
40039,4220878.343273678
40040,4049826.0191295086
40041,3339734.017733273
40042,5561123.732857448
40043,4074521.423469816
40044,5590066.597711131
40045,5022894.349438267
40046,5603539.158843424
40047,3943478.6497109365
40048,6659128.084890801
40049,4053956.7052663397
40050,5278435.613681213
40051,4986387.221431423
40052,3740809.7327458677
40053,5829843.865377383
40054,3650443.373341534
40055,6592452.949614642
40056,2808047.92282402
40057,5001677.073846786
40058,4407901.494839574
40059,3992718.0648375982
40060,4505390.541698992
40061,4705651.214907726
40062,3721955.4349622596
40063,3470262.15152173
40064,4499694.077096215
40065,3767073.1056182454
40066,5030098.142798867
40067,3668311.6469605556
40068,3352715.5305138226
40069,4893887.3605184825
40070,2866754.5037488826
40071,5143175.015898971
40072,5546650.0157054495
40073,5424482.125110525
40074,3551699.3505788953
40075,4906261.957073116
40076,2491202.912511521
40077,3743351.793776438
40078,4261227.2345516365
40079,5880016.0306647355
40080,4895929.412640365
40081,3659171.8435307574
40082,6001395.97364323
40083,3373408.923192082
40084,3935301.559304019
40085,4764472.793528523
40086,4466363.236966087
40087,3489610.843169779
40088,6749222.552714507
40089,5315146.775666877
40090,4371573.870842011
40091,3742344.4016081598
40092,4845950.6206187215
40093,3736236.090367323
40094,3291752.808891186
40095,4963253.679642971
40096,5853066.142327721
40097,4084965.615738542
40098,3385121.5087837363
40099,6283846.148363947
40100,4057307.1591644813
40101,4485856.305266729
40102,5929667.22029541
40103,2785303.193073926
40104,4075018.807753091
40105,4521882.655083224
40106,5173357.620373224
40107,5635232.223420507
40108,4729308.767065381
40109,4158888.1128777405
40110,4835979.535535705
40111,2844532.850077531
40112,3199104.6520782555
40113,5441581.747036378
40114,4285685.091287983
40115,5578432.0247037085
40116,4462101.744942525
40117,3492108.22786412
40118,3451064.5240358454
40119,5808359.3359682765
40120,5056651.055546665
40121,4056921.186859281
40122,3872225.5217833114
40123,5684560.921029857
40124,5860841.158451703
40125,4138939.824368819
40126,3674637.8216419406
40127,3729939.989120657
40128,4627357.312544425
40129,4343289.545752886
40130,5421198.030668137
40131,2997378.1377960136
40132,4500695.675507765
40133,4419854.720837465
40134,4581745.561502325
40135,4585838.943869171
40136,5800623.729286201
40137,4545704.7010919405
40138,4664418.146208564
40139,6706475.054041109
40140,5484857.977478063
40141,5635352.355807049
40142,6378682.554104807
40143,4000762.552682061
40144,5456806.747018293
40145,3754990.647561644
40146,3915744.1324348794
40147,3125735.004959569
40148,4205308.627899098
40149,4040058.478324113
40150,3444019.0048786043
40151,5265043.9363301275
40152,3968757.5345415105
40153,5462115.984777253
40154,6279351.258627849
40155,4441584.92469443
40156,2925235.6736954995
40157,3376256.141216056
40158,4124656.7333707637
40159,5553723.138407729
40160,3068221.937401925
40161,3196994.0408320045
40162,4731239.111627328
40163,3845372.921310502
40164,3822274.0444087
40165,3978502.074248637
40166,5842563.966253462
40167,3638270.8726670993
40168,3792933.105130247
40169,4002769.3054117677
40170,2162063.3054242665
40171,3727159.9877150557
40172,4305822.151295313
40173,4094397.8838812574
40174,4912421.815970561
40175,3517671.463330121
40176,3342585.2629082426
40177,5129133.555365144
40178,5201662.4752033595
40179,6898131.41723331
40180,2789883.205593466
40181,6308541.41323969
40182,2767667.688879352
40183,5592847.963587632
40184,4827782.928393634
40185,4966619.480034314
40186,4948525.229164477
40187,5942766.082892669
40188,4924564.602348486
40189,7007216.551779083
40190,6209266.350648347
40191,5486629.853079217
40192,3257170.463311407
40193,4075828.5406854064
40194,2971784.2625198807
40195,4450303.900974854
40196,4016507.2799480953
40197,3648462.0805464033
40198,5176238.325341679
40199,5993630.102478017
40200,3157459.876606677
40201,5216222.683676186
40202,3744872.9377520876
40203,4264624.440843462
40204,3679517.03836297
40205,4708221.611060443
40206,3492967.003030313
40207,5697469.309215134
40208,4677301.290338891
40209,3141754.0690330053
40210,5273137.732976509
40211,2898187.9042087933
40212,3761016.9956035363
40213,6900184.682545137
40214,4274801.951872161
40215,4821937.675826156
40216,3772841.7469303873
40217,5416764.935528349
40218,5886472.130616518
40219,6512943.622077116
40220,4483824.370178932
40221,4677150.276327379
40222,2750319.917182009
40223,3763459.0251614433
40224,2393639.8602581355
40225,3017509.1083095567
40226,5298476.73473057
40227,3815963.5191660784
40228,3777811.0415369733
40229,4030588.767884676
40230,3860547.940109172
40231,5373567.243136228
40232,5711050.5170475645
40233,3036253.2160146357
40234,6360326.745274203
40235,3090408.540902883
40236,3354463.855611419
40237,5052745.953044161
40238,4398438.921629358
40239,4283872.82135226
40240,5604569.567086189
40241,6067415.3479154585
40242,5504266.793478562
40243,4095124.7413818645
40244,4560054.672140962
40245,3684617.141655675
40246,3834400.3524873923
40247,4731938.701828832
40248,4331246.042616026
40249,4272384.461034751
40250,4917618.300270686
40251,5778114.26122662
40252,5894681.7417161325
40253,4493928.766552734
40254,3866960.968186421
40255,3278078.547505534
40256,4995859.556079175
40257,4526730.471066092
40258,3503877.481384415
40259,5026982.6499441415
40260,4396741.6988788545
40261,4458087.356621109
40262,5197119.957326205
40263,4586973.528191075
40264,4711317.389821069
40265,4883314.019120491
40266,5199724.635405287
40267,5438880.733764355
40268,3481214.74071892
40269,4760154.399604887
40270,4183788.3973487746
40271,6142627.034957864
40272,3462687.175429101
40273,5125855.423850007
40274,5731524.3006587215
40275,4354084.557135569
40276,4309361.355851913
40277,3900728.7567770635
40278,5056406.383067067
40279,4036990.543545085
40280,6702458.22318592
40281,3618105.4691329245
40282,5646433.295791639
40283,3473928.606041111
40284,5383677.470042914
40285,5167354.268848743
40286,5892687.733174511
40287,5146945.64411649
40288,5899125.0655591795
40289,5092752.200149537
40290,4332874.01589402
40291,3888071.638572402
40292,4324402.514818078
40293,5120148.73220887
40294,3210365.8371364116
40295,5302722.36721151
40296,4281763.014197719
40297,6334233.4490462085
40298,4723261.318759376
40299,4281425.606383986
40300,3238546.197732622
40301,3878016.783209397
40302,4777920.488739421
40303,4279795.138460837
40304,5067897.369961447
40305,4444640.281179434
40306,3731120.5810614885
40307,3208862.9639418367
40308,4986305.090507872
40309,3588939.9158181758
40310,3193634.323885976
40311,4274829.432554209
40312,4300449.808799922
40313,5206222.781524368
40314,3003656.6964203003
40315,5764396.646556221
40316,5626518.476120078
40317,3793589.7038115384
40318,4434450.937542927
40319,5265461.799446747
40320,4995910.375816592
40321,4659828.17995
40322,5139214.091354626
40323,6042063.409344162
40324,4496992.191163876
40325,4328858.991675467
40326,5404210.053158979
40327,3383226.728390887
40328,3930315.5971052283
40329,3796240.8326972807
40330,2707977.595528791
40331,3016322.5253367866
40332,5289539.322717261
40333,3603141.3090465767
40334,5524438.7096381
40335,4761537.798265879
40336,4230148.949576987
40337,4948219.008077822
40338,2282717.925000687
40339,5425675.344957023
40340,5274382.553830581
40341,4181413.4908199958
40342,5046525.242814676
40343,4459533.880660196
40344,3828413.5755170183
40345,4481559.071304533
40346,6689210.61931285
40347,4378683.095993324
40348,3555731.7458497398
40349,4003500.193744975
40350,3296955.344293843
40351,4584451.17623251
40352,4728170.340658886
40353,4875802.423438581
40354,4498842.18693066
40355,4481325.856286822
40356,4826460.864574245
40357,4283356.087230205
40358,5257120.797522937
40359,5195560.769533708
40360,3939094.8616158096
40361,5145563.041210555
40362,3318694.8104769494
40363,4344615.669458836
40364,4456979.625177992
40365,4811368.504689135
40366,6203125.248370678
40367,4538235.471729515
40368,4927902.920999729
40369,5682019.501893455
40370,4141975.4008781547
40371,5140030.728876536
40372,5453229.470142765
40373,5488511.198179129
40374,6270257.531841753
40375,4369266.49781083
40376,5091219.591108994
40377,4277979.772076454
40378,3412427.93460159
40379,7134497.912085357
40380,6090959.35138791
40381,3555083.388631957
40382,4337745.625829438
40383,6147599.514858722
40384,4376349.506070686
40385,4252007.036635042
40386,5025453.519932817
40387,4316563.043952743
40388,3395330.605189244
40389,4659631.295020691
40390,6100258.9846105585
40391,4810381.229790067
40392,4495786.439765685
40393,2306736.0028056907
40394,3555788.803965372
40395,5515212.555777644
40396,4740634.065952031
40397,3999551.0592306796
40398,5088801.642481131
40399,6954525.538979361
40400,3865181.846691315
40401,5793423.181714318
40402,3809109.3387064068
40403,3507050.2835333534
40404,3875959.054277601
40405,4529779.437097696
40406,5172451.826138779
40407,3420766.293254791
40408,2785100.560447471
40409,3769094.235518522
40410,4944514.863690103
40411,5126412.105015953
40412,4408932.016199089
40413,3581015.868004648
40414,6856148.97006898
40415,6968083.313404363
40416,6341464.707909507
40417,3391515.4488317515
40418,4463119.017215851
40419,4383906.072144945
40420,3604430.9335638494
40421,4710780.739247714
40422,5010041.820025684
40423,4357470.461323809
40424,4534213.473010969
40425,4804146.755665308
40426,3837888.666976914
40427,4455765.267280682
40428,3531739.1187376147
40429,5341105.597446957
40430,5258217.44668064
40431,3580980.8285343517
40432,5465775.032344928
40433,3559962.9273801083
40434,4860421.743841813
40435,5167211.051699465
40436,5742959.656892189
40437,4099701.4767217245
40438,5063047.523700886
40439,5199935.641903552
40440,4074215.9101800355
40441,5041758.026014197
40442,4014407.1564718266
40443,3330280.8482653075
40444,3084677.4545189105
40445,6027584.381944035
40446,5212834.674467276
40447,3403838.3383729425
40448,6211976.780288215
40449,5119486.855872415
40450,3719683.9711720888
40451,5228368.445321843
40452,4357595.033025998
40453,5001456.340981824
40454,3171851.5985293994
40455,3453828.4292095015
40456,6185223.821667529
40457,3388373.4788142955
40458,4103235.97420699
40459,4425379.800581687
40460,5624163.367948304
40461,4716522.892555753
40462,5075828.42526549
40463,6759419.942982776
40464,4665137.014084733
40465,3191567.2781274924
40466,2592240.153501658
40467,4402376.083043512
40468,3262026.038238614
40469,6151956.379793601
40470,5355995.412225805
40471,3754296.7298849537
40472,5401959.514565636
40473,4212194.288564612
40474,3031295.134352335
40475,4426530.200077186
40476,5160676.117166038
40477,3787421.4985150127
40478,2819062.565868889
40479,4618688.276464322
40480,4095164.7846520445
40481,3555064.963860482
40482,3204311.207432192
40483,6362773.331771717
40484,4366362.823322284
40485,5583621.251373543
40486,2744126.611015512
40487,5891042.122587877
40488,2828913.8300427166
40489,2908379.6190069243
40490,5340290.418090313
40491,4396270.150642053
40492,5564447.163194382
40493,4235323.39947703
40494,4122365.5755488626
40495,5818411.516524
40496,4139949.1131696133
40497,4102394.0040685073
40498,5131940.556792088
40499,4204641.625909656
40500,3307895.813770751
40501,2928256.3458380625
40502,4474146.052583785
40503,5503683.562208928
40504,6913939.438701878
40505,4334825.394354378
40506,4149816.4632173087
40507,3291142.7776081185
40508,3676385.8490767237
40509,3454535.594477617
40510,4337925.571542865
40511,7098364.837524054
40512,3678321.5833087647
40513,4251668.373923036
40514,3531822.970911186
40515,3704784.7970546493
40516,5826127.343788295
40517,5498622.264349566
40518,2849115.0941555225
40519,4404022.490131646
40520,5921714.14280061
40521,4631033.687248574
40522,4099905.129195409
40523,3483625.393071364
40524,5483812.727636196
40525,4274767.74190535
40526,5105199.733072899
40527,5584502.927391276
40528,5291576.98022606
40529,4824862.729103237
40530,5928677.490289847
40531,4772182.566678775
40532,4406489.722196002
40533,3763029.6525058746
40534,4119599.9792059874
40535,6993184.408221227
40536,2915321.898707241
40537,6089656.950114802
40538,5199543.091149103
40539,3630674.6173509285
40540,5011786.8077372955
40541,3474404.335495453
40542,6367844.597902171
40543,5876497.439791612
40544,4057145.2050894317
40545,5539661.478703162
40546,4336908.724658902
40547,5883269.223947735
40548,2682019.251797259
40549,5365842.278228088
40550,4534811.205068938
40551,4524672.604183099
40552,4694167.678055337
40553,3527032.0874641705
40554,5691789.134269003
40555,5619509.712453532
40556,4393168.556636429
40557,5735116.068479063
40558,6714185.578584575
40559,3867288.561933478
40560,2990618.500174084
40561,3561342.354511649
40562,4628672.282497566
40563,5146024.080952433
40564,3745436.2918411773
40565,4787849.295847559
40566,4816646.962274919
40567,3073575.066107691
40568,4084683.4803880733
40569,4702587.5027684495
40570,3765141.790813517
40571,3701735.784725091
40572,3142980.0222902214
40573,3336870.8397189225
40574,6252993.265515557
40575,4724496.221588479
40576,4239274.524516093
40577,5162654.525625583
40578,4182319.291638218
40579,4755113.04665534
40580,4180602.0075528356
40581,5401729.254126048
40582,4028986.986642046
40583,5285047.9973495705
40584,5004457.11252233
40585,5988375.720417053
40586,3944882.464935802
40587,4304789.971712367
40588,4549978.506603468
40589,4538894.372942348
40590,2541756.456362065
40591,4050088.5233196435
40592,4138871.5517632766
40593,2869867.965820875
40594,4122385.7367457408
40595,3433910.6941780997
40596,4889811.570518928
40597,5286229.733725153
40598,5360965.398718067
40599,3711777.1773482445
40600,2913967.3627632973
40601,3198205.000401915
40602,3019640.08275624
40603,6284980.730066981
40604,5632242.292046557
40605,4414744.650442819
40606,4462621.794464664
40607,5156983.250763299
40608,6018628.0137178535
40609,4178949.316446027
40610,3703017.097352504
40611,6177452.549635678
40612,4561542.574774376
40613,6474381.833195248
40614,4735552.109613828
40615,4707320.763816539
40616,4583244.375472442
40617,3726118.952764954
40618,3340679.8702346073
40619,5192558.264777419
40620,5762697.1001507845
40621,4836528.758918756
40622,4491996.790012753
40623,6027850.16172116
40624,5145471.326638436
40625,4846065.333620296
40626,3940937.090796031
40627,2560654.6485296437
40628,3556302.3888333435
40629,4221811.448726128
40630,6225275.650041183
40631,3073197.6811777805
40632,3705568.2682008077
40633,4087585.4457296
40634,5776920.954580381
40635,7667257.547254938
40636,4564143.333943531
40637,4092392.2593994015
40638,5086901.3933213
40639,3224896.9716445287
40640,4879387.162429827
40641,5296932.226712447
40642,5871557.509517007
40643,3839700.0241435156
40644,4135251.081038542
40645,2804769.719784366
40646,4046711.847336085
40647,5230932.11156285
40648,6520624.88689329
40649,4383706.838607888
40650,5609280.2429240905
40651,4274545.626050606
40652,3442216.4478957355
40653,4554287.206864893
40654,3605511.795894496
40655,4723347.183595504
40656,3432946.7889727373
40657,4767158.421560594
40658,3307909.9305510535
40659,3258363.6135430546
40660,4430194.873938459
40661,3369742.5239597536
40662,6495511.169991981
40663,6536711.897145168
40664,4726091.990429833
40665,5779823.160187912
40666,4584489.676670143
40667,3128417.1053463886
40668,4887423.4995356565
40669,3355790.4406363396
40670,3911431.1957604922
40671,6415210.229000617
40672,5215890.572232434
40673,3666611.2417342775
40674,4688569.525990714
40675,4793875.270069367
40676,3564850.260838919
40677,5319125.266627343
40678,4153660.0680132583
40679,4821385.393560471
40680,4139295.8092719796
40681,5372272.852186989
40682,2686074.0224934937
40683,5538277.621701338
40684,4600369.849353751
40685,5602135.236626462
40686,3593009.1949796784
40687,3470639.355244398
40688,5523206.407151277
40689,5696471.694263966
40690,6501865.2941606175
40691,7456655.187488142
40692,3661082.574975017
40693,5887406.611346953
40694,4275264.861920407
40695,5274386.617262312
40696,3061012.4976699427
40697,7936929.159793883
40698,5051063.540998082
40699,3825763.489840775
40700,4215353.771612804
40701,6197072.62951475
40702,4470182.797154191
40703,5092295.091252069
40704,5341822.132122269
40705,5513923.411122552
40706,4281234.724186274
40707,3109250.821100287
40708,4958087.997669635
40709,3965596.8699495005
40710,6709110.183492872
40711,5512345.78962636
40712,4162462.003909016
40713,3719222.135671562
40714,5023441.709898536
40715,3281362.949039057
40716,5257214.871127036
40717,2991022.3665009057
40718,5164806.9536268385
40719,4421620.290915116
40720,4204636.879423231
40721,4106484.660138914
40722,3559490.171748572
40723,5928554.992717498
40724,3787283.139770161
40725,4608599.640205093
40726,6788860.11362524
40727,5641890.367214763
40728,6850507.329604139
40729,5307638.624282957
40730,3875538.171043568
40731,4544833.8494176995
40732,6784218.628977064
40733,4742056.914540356
40734,3126814.8470319696
40735,3522086.718621442
40736,5417828.059344112
40737,5322250.599249755
40738,5027193.184053512
40739,4183567.016806183
40740,7498881.656493904
40741,2831302.406770807
40742,5278389.227206089
40743,5184114.469025373
40744,2970509.826829398
40745,5685915.622769455
40746,5121392.17445444
40747,3818990.765615203
40748,4406863.248931841
40749,3132517.609639498
40750,5861990.658614925
40751,4957637.552792598
40752,4979674.576962255
40753,5107598.826176932
40754,5851479.305636105
40755,3009457.4439135524
40756,4671944.7234805
40757,3837847.953640513
40758,6108166.853662061
40759,4416355.33282362
40760,4679200.609157894
40761,5877024.941881529
40762,4447052.28017889
40763,3411286.7474316764
40764,5923362.470729954
40765,5380954.096240079
40766,4329208.439373093
40767,6206220.259321519
40768,4600959.214086116
40769,5168291.742936079
40770,5393936.12294942
40771,3723417.401100532
40772,4035172.9826501096
40773,4239401.432829115
40774,4467038.815475614
40775,6129386.140149351
40776,5871320.781082574
40777,5206024.479705214
40778,3336599.200258032
40779,4704897.943974756
40780,3969022.1770799872
40781,4856572.430279471
40782,5252890.848578013
40783,5617927.882667229
40784,3590820.8460685136
40785,3942793.900823938
40786,5578905.183676123
40787,3697999.5530405776
40788,4494900.345418781
40789,5834105.253476526
40790,4921728.80917136
40791,5245053.784784535
40792,2721470.5702480446
40793,6072215.373022219
40794,4915403.348491999
40795,3927888.9344152114
40796,3398245.3190571927
40797,5963432.649554778
40798,5536032.609167617
40799,4047700.8108247924
40800,5479942.0668966705
40801,4452921.372476418
40802,4154084.189845466
40803,6162325.791007473
40804,3630052.281642398
40805,4266635.409635886
40806,4327081.570661503
40807,3644014.4617172964
40808,3283263.0087530506
40809,5023516.188699032
40810,4590275.063473042
40811,4050537.070169857
40812,5886510.554269867
40813,5913736.588659633
40814,4073082.834024212
40815,5141100.432348527
40816,5895454.164887296
40817,4288884.738753851
40818,4572565.103351454
40819,4458287.248315593
40820,5520804.198530768
40821,2342972.6963512264
40822,3326309.09457331
40823,4563339.163294148
40824,6275585.878780146
40825,4965394.60990813
40826,5068100.505254859
40827,5644340.799788199
40828,6276876.5567090465
40829,3604674.8392358683
40830,3309127.609878236
40831,5285696.49509346
40832,3238735.8737086924
40833,4904943.84157033
40834,4407562.26815597
40835,4658349.4108733935
40836,4719261.401577053
40837,3031559.8617066676
40838,5683565.586029579
40839,5165830.477936312
40840,4885657.164665017
40841,4019583.1178759304
40842,4221880.618251234
40843,4601166.900290003
40844,2363235.517077885
40845,2976045.9310332993
40846,5712181.998919972
40847,4728386.466881506
40848,4002313.0388780967
40849,6112459.287524337
40850,5041701.536685472
40851,3652448.6429826925
40852,4859486.109099012
40853,4071651.4724454684
40854,4968364.821723549
40855,3759748.1190605564
40856,4527438.570337144
40857,5111504.646034575
40858,2727992.3646966345
40859,3777118.4423572384
40860,5926612.07704859
40861,5401195.424842343
40862,6465321.616820467
40863,4400282.132906968
40864,4434902.697938483
40865,4188947.408818823
40866,3830784.149165341
40867,3372099.7652709875
40868,5226376.340038443
40869,2490520.8997561173
40870,6607325.035307888
40871,4097905.5790047804
40872,3424544.2086779713
40873,5179727.786850422
40874,4278194.2426924845
40875,3787267.8712697932
40876,5679592.808488155
40877,3129061.593599672
40878,4773936.731607347
40879,4886896.413128868
40880,5132684.039065674
40881,3041263.382295161
40882,5723081.2492192825
40883,3445389.260425348
40884,3642438.801216509
40885,3585785.1881356123
40886,5462741.274926958
40887,5048026.639689549
40888,5011608.785897798
40889,4662357.432071607
40890,4410934.086265709
40891,3953899.4991719783
40892,3057087.609515269
40893,2361821.394252196
40894,4894364.207414215
40895,3361617.7302107676
40896,4554248.037131936
40897,3433973.3086159956
40898,4370865.286290855
40899,3611537.5952357617
40900,3485169.822655231
40901,5153377.720217561
40902,3146920.7909111944
40903,4566795.601540892
40904,3871277.611344073
40905,4728181.751292608
40906,4084654.267669024
40907,6461564.242426951
40908,3061168.2063083006
40909,3974864.4048982356
40910,3578927.2113162586
40911,4956874.656738658
40912,4494262.175013185
40913,5806697.220743816
40914,4020510.0588239534
40915,5557394.637450074
40916,3210330.969941228
40917,5064212.991876982
40918,6112408.378513516
40919,3914711.1580396234
40920,5501104.239276965
40921,4925575.652616553
40922,3997776.9347254755
40923,4908267.000450257
40924,3180820.0679499605
40925,6124168.19711639
40926,5361499.159986446
40927,4287458.497378797
40928,5494203.065505452
40929,4060462.818677596
40930,4135250.85989401
40931,4578469.936212302
40932,5687077.699450785
40933,5829383.43264626
40934,3487911.24587346
40935,4287016.459472058
40936,3271153.4341774373
40937,3464688.6709470437
40938,2482573.2755989395
40939,5944165.883766601
40940,4944374.90369218
40941,3611834.334747476
40942,2693500.852866646
40943,5715378.481022448
40944,4603499.086014923
40945,4158966.374950011
40946,3771224.8070077165
40947,5889236.918457634
40948,3633427.219420718
40949,4865140.4552078815
40950,5630445.537045978
40951,4823454.523656895
40952,2757053.80096877
40953,4671976.138141319
40954,5345338.744297725
40955,4452248.03888558
40956,4661930.080938336
40957,3847520.027571334
40958,3997439.2102947608
40959,4248654.342771299
40960,3704774.9751056232
40961,3377555.698301706
40962,5288733.8129145475
40963,3536031.9598131976
40964,5221772.674757832
40965,3665602.4578612125
40966,4783701.383029143
40967,5666343.840949844
40968,4189801.0675148084
40969,3561994.5044003124
40970,5149579.838264447
40971,3317855.4468170754
40972,6505548.128442299
40973,4960017.743277938
40974,5344292.453574211
40975,3606568.076740207
40976,5670025.659659586
40977,4716225.340433957
40978,4650717.066866763
40979,4209926.610266349
40980,5633269.873857614
40981,4573681.663304725
40982,4235372.872742071
40983,3995165.9427846307
40984,5151696.252425211
40985,7406657.763012523
40986,5527763.445810656
40987,3920223.8082987317
40988,4733725.678779016
40989,4809818.9316466795
40990,4149118.9749183212
40991,5789526.485895059
40992,3820190.0801530364
40993,3615236.606363657
40994,4216733.3134720065
40995,4044799.2419863213
40996,6553019.974174085
40997,5760828.326214188
40998,5184500.185070981
40999,4830044.5238509225
41000,4337087.422810533
41001,5237299.314985878
41002,5390523.803600026
41003,5270188.685142432
41004,6610576.226375829
41005,5094252.831973494
41006,5561625.741300931
41007,3316321.339032226
41008,6577020.783236904
41009,4391376.085181764
41010,2484281.446029477
41011,3403839.165303185
41012,2784877.9967848067
41013,4225760.352327512
41014,3476596.061589752
41015,4587241.872437248
41016,3721954.933880718
41017,4262604.82575384
41018,3598333.8055956555
41019,5786761.846636859
41020,3957759.831038545
41021,6383954.079551183
41022,4778751.108756287
41023,4706869.777023472
41024,5706789.661320482
41025,4898280.015953928
41026,5269648.581965516
41027,4848081.58837719
41028,5222719.701357393
41029,3861957.765268102
41030,5118317.000104338
41031,4391893.889486924
41032,5546046.237207327
41033,3757703.829189789
41034,2664610.9821321103
41035,3722499.320781499
41036,4054260.68652543
41037,5081521.8759987205
41038,4650062.699152341
41039,6210866.096005316
41040,2620543.51638386
41041,3655451.999259107
41042,3722614.1285676486
41043,2879033.677989585
41044,4603464.381630577
41045,5749816.329172675
41046,2425735.061703055
41047,2825945.534140243
41048,5044611.183611327
41049,3937891.450032469
